timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57528,62500,95,0,0,0,0
20,57712,62500,134,0,0,0,0
30,55640,62500,213,0,0,0,0
40,51669,62500,292,0,0,0,0
50,48123,62500,400,0,0,0,0
60,42824,62500,552,0,0,0,0
70,34777,62500,783,0,0,0,0
80,24552,62500,1062,0,0,0,0
90,14411,62500,1330,0,0,0,0
100,8416,62500,1581,0,0,0,0
110,3095,62500,1681,0,0,0,0
120,3512,62500,1638,0,0,0,0
130,2955,62500,1667,0,0,0,0
140,2825,62500,1677,0,0,0,0
150,2444,62500,1629,0,0,0,0
160,3053,62500,1653,0,0,0,0
170,2636,62500,1635,0,0,0,0
180,2497,62500,1668,0,0,0,0
190,2765,62500,1642,0,0,0,0
200,2510,62500,1673,0,0,0,0
210,2952,62500,1493,0,17,0,69
220,5434,62500,1535,0,16,0,62
230,5154,62500,1498,0,16,0,66
240,5574,62500,1516,0,11,0,66
250,4433,62500,1510,0,20,0,61
260,5236,62500,1527,0,9,0,60
270,4753,62500,1559,0,4,0,58
280,5149,62500,1536,0,12,0,60
290,5184,62500,1495,0,13,0,64
300,4969,62500,1524,0,15,0,63
310,4685,62500,1502,0,12,0,58
320,4674,62500,1567,0,14,0,63
330,4829,62500,1529,0,11,0,60
340,4714,62500,1477,0,11,0,67
350,5618,62500,1475,0,11,0,68
360,5629,62500,1493,0,14,0,71
370,5589,62500,1511,0,6,0,77
380,5424,62500,1563,0,17,0,71
390,4902,62500,1523,0,14,0,78
400,5264,62500,1427,0,18,0,81
410,6281,62500,1522,0,19,0,79
420,4927,62500,1493,0,15,0,87
430,5569,62500,1481,0,13,0,95
440,6811,62500,1403,0,27,0,96
450,8372,62500,1400,0,12,0,97
460,7339,62500,1445,0,16,0,93
470,7177,62500,1396,0,18,0,91
480,7222,62500,1430,0,14,0,68
490,6520,62500,1504,0,18,0,65
500,5199,62500,1507,0,11,0,63
510,5369,62500,1551,0,14,0,71
520,4371,62500,1537,0,20,0,85
530,5241,62500,1439,0,17,0,88
