timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57503,62500,100,0,0,0,0
20,57315,62500,148,0,0,0,0
30,55035,62500,222,0,0,0,0
40,51630,62500,287,0,0,0,0
50,48267,62500,406,0,0,0,0
60,42057,62500,593,0,0,0,0
70,32943,62500,843,0,0,0,0
80,22137,62500,1148,0,0,0,0
90,11249,62500,1446,0,0,0,0
100,5413,62500,1583,0,0,0,0
110,3788,62500,1644,0,0,0,0
120,3077,62500,1656,0,0,0,0
130,2893,62500,1624,0,0,0,0
140,2948,62500,1656,0,0,0,0
150,2985,62500,1671,0,0,0,0
160,2731,62500,1617,0,0,0,0
170,3095,62500,1670,0,0,0,0
180,2923,62500,1631,0,0,0,0
190,2909,62500,1663,0,0,0,0
200,3109,62500,1605,0,0,0,0
210,4401,62500,1460,0,21,0,72
220,5915,62500,1509,0,12,0,62
230,4988,62500,1527,0,8,0,57
240,5066,62500,1521,0,12,0,52
250,4514,62500,1538,0,9,0,51
260,4640,62500,1583,0,9,0,54
270,4254,62500,1522,0,18,0,57
280,4227,62500,1565,0,6,0,52
290,4309,62500,1561,0,9,0,57
300,4970,62500,1516,0,15,0,55
310,4921,62500,1544,0,5,0,47
320,4224,62500,1599,0,8,0,39
330,3649,62500,1533,0,10,0,46
340,4612,62500,1583,0,8,0,45
350,3333,62500,1627,0,6,0,44
360,3141,62500,1615,0,7,0,45
370,3831,62500,1514,0,9,0,43
380,4443,62500,1609,0,7,0,36
390,3533,62500,1589,0,6,0,43
400,3642,62500,1570,0,13,0,43
410,4589,62500,1523,0,9,0,54
420,5197,62500,1530,0,14,0,53
430,5045,62500,1524,0,9,0,59
440,4734,62500,1539,0,15,0,59
450,4610,62500,1551,0,15,0,53
460,4612,62500,1582,0,13,0,57
470,3923,62500,1502,0,14,0,61
480,5082,62500,1548,0,10,0,60
490,4184,62500,1588,0,13,0,63
500,3777,62500,1518,0,15,0,63
510,4144,62500,1570,0,7,0,55
520,4616,62500,1550,0,10,0,57
530,4948,62500,1486,0,14,0,61
540,5220,62500,1523,0,12,0,57
550,4517,62500,1558,0,9,0,61
560,4724,62500,1540,0,5,0,68
570,3957,62500,1564,0,7,0,70
580,4359,62500,1493,0,12,0,73
590,5750,62500,1508,0,9,0,74
600,5053,62500,1491,0,20,0,78
610,5621,62500,1461,0,11,0,84
620,7015,62500,1468,0,17,0,76
630,6129,62500,1485,0,18,0,77
640,5237,62500,1527,0,14,0,72
650,5041,62500,1506,0,13,0,76
660,4889,62500,1490,0,12,0,72
670,5595,62500,1497,0,17,0,67
680,5434,62500,1478,0,12,0,71
690,5671,62500,1519,0,13,0,70
700,5021,62500,1517,0,16,0,63
710,5180,62500,1529,0,15,0,64
720,5533,62500,1525,0,20,0,68
730,5095,62500,1470,0,14,0,78
740,5978,62500,1451,0,5,0,85
750,5566,62500,1503,0,14,0,82
760,5595,62500,1490,0,19,0,81
770,5838,62500,1487,0,16,0,88
780,5298,62500,1445,0,12,0,89
790,6579,62500,1492,0,17,0,87
800,5081,62500,1493,0,11,0,84
810,5974,62500,1492,0,12,0,73
820,5446,62500,1519,0,6,0,78
830,6174,62500,1477,0,12,0,83
840,5406,62500,1525,0,10,0,82
850,5008,62500,1514,0,13,0,86
860,5376,62500,1443,0,18,0,82
870,5595,62500,1484,0,14,0,79
880,5783,62500,1515,0,11,0,79
890,5801,62500,1482,0,14,0,79
900,5883,62500,1515,0,16,0,85
910,4619,62500,1486,0,19,0,89
920,5579,62500,1504,0,21,0,83
930,5664,62500,1489,0,14,0,78
940,5778,62500,1454,0,17,0,85
950,6769,62500,1447,0,15,0,87
960,6757,62500,1451,0,18,0,84
970,6921,62500,1454,0,11,0,83
980,6081,62500,1499,0,11,0,80
990,5557,62500,1513,0,16,0,71
1000,5011,62500,1514,0,13,0,67
1010,4355,57885,1541,81,13,1,68
1020,4102,58538,1541,114,20,1,74
1030,4618,56774,1518,140,19,0,81
1040,5272,55765,1488,183,11,0,84
1050,5515,53702,1476,241,13,0,83
1060,5914,51238,1460,301,14,4,90
1070,6668,48352,1448,357,23,3,94
1080,7043,46098,1474,412,10,6,115
1090,5714,43753,1475,512,12,5,131
1100,7277,38527,1363,587,21,2,152
1110,8865,36060,1344,678,24,3,185
1120,10038,32982,1305,696,21,17,229
1130,11512,32340,1177,726,23,13,247
1140,15533,31486,1089,694,30,18,265
1150,18968,33522,943,685,27,25,268
1160,23877,33118,896,688,29,17,282
1170,24787,33608,845,648,24,17,269
1180,27589,34893,826,677,14,22,235
1190,27246,33059,844,638,22,23,218
1200,26813,35326,840,658,21,8,193
1210,25805,33909,872,651,14,12,190
1220,24947,33967,920,690,23,12,185
1230,22071,32051,973,740,16,12,170
1240,20753,30471,1051,782,17,17,184
1250,18444,28292,1053,855,28,13,203
1260,18815,26107,1041,902,20,16,234
1270,19451,24035,1016,903,30,19,253
1280,20556,24589,990,874,22,17,272
1290,21629,27239,945,804,15,26,304
