timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57371,62500,109,0,0,0,0
20,56959,62500,138,0,0,0,0
30,55670,62500,197,0,0,0,0
40,52493,62500,279,0,0,0,0
50,48672,62500,379,0,0,0,0
60,43509,62500,538,0,0,0,0
70,35805,62500,824,0,0,0,0
80,22917,62500,1034,0,0,0,0
90,14378,62500,1380,0,0,0,0
100,6563,62500,1629,0,0,0,0
110,3127,62500,1643,0,0,0,0
120,2795,62500,1671,0,0,0,0
130,2459,62500,1706,0,0,0,0
140,2329,62500,1626,0,0,0,0
150,3895,62500,1648,0,0,0,0
160,2865,62500,1634,0,0,0,0
170,2984,62500,1631,0,0,0,0
180,3140,62500,1684,0,0,0,0
190,2322,62500,1607,0,0,0,0
200,3410,62500,1650,0,0,0,0
210,4022,62500,1463,0,20,0,76
220,6389,62500,1437,0,12,0,67
230,6955,62500,1501,0,11,0,74
240,5256,62500,1513,0,17,0,79
250,5788,62500,1457,0,14,0,77
260,6301,62500,1423,0,14,0,80
270,6441,62500,1517,0,13,0,76
280,5283,62500,1513,0,16,0,70
290,5357,62500,1490,0,12,0,64
300,6041,62500,1481,0,10,0,73
310,5505,62500,1515,0,12,0,78
320,4739,62500,1521,0,14,0,80
330,5813,62500,1481,0,9,0,87
340,5909,62500,1508,0,14,0,80
350,5083,62500,1517,0,17,0,74
360,5729,62500,1439,0,16,0,81
370,6279,62500,1434,0,14,0,83
380,6740,62500,1445,0,14,0,86
390,6634,62500,1496,0,11,0,75
400,6022,62500,1464,0,14,0,78
410,5928,62500,1459,0,13,0,91
420,6172,62500,1508,0,14,0,87
430,4952,62500,1488,0,15,0,83
440,5252,62500,1485,0,17,0,88
450,5845,62500,1455,0,12,0,93
460,5950,62500,1493,0,13,0,87
470,5277,62500,1475,0,13,0,87
480,5575,62500,1488,0,18,0,79
490,5542,62500,1475,0,15,0,78
500,5527,62500,1541,0,11,0,68
510,4621,62500,1507,0,12,0,68
520,5203,62500,1543,0,11,0,64
530,4626,62500,1584,0,13,0,65
540,4396,62500,1513,0,10,0,74
550,5167,62500,1490,0,16,0,60
560,5523,62500,1478,0,6,0,59
570,5533,62500,1555,0,12,0,63
580,4277,62500,1539,0,10,0,67
590,4752,62500,1485,0,15,0,70
600,6010,62500,1495,0,13,0,73
610,5724,62500,1504,0,12,0,77
620,5098,62500,1497,0,14,0,83
630,5950,62500,1500,0,15,0,84
640,5378,62500,1485,0,18,0,82
650,5591,62500,1515,0,17,0,93
660,5485,62500,1477,0,14,0,84
670,6221,62500,1514,0,17,0,92
680,5480,62500,1475,0,22,0,97
690,5844,62500,1435,0,20,0,89
700,6285,62500,1495,0,19,0,95
710,4893,62500,1515,0,19,0,97
720,5227,62500,1489,0,16,0,87
730,5392,62500,1439,0,18,0,86
740,6178,62500,1457,0,15,0,82
750,5915,62500,1508,0,12,0,74
760,5069,62500,1493,0,10,0,60
770,4859,62500,1584,0,5,0,61
780,4070,62500,1502,0,13,0,54
790,4972,62500,1556,0,9,0,49
800,4670,62500,1563,0,14,0,58
810,4083,62500,1541,0,7,0,71
820,4178,62500,1567,0,16,0,67
830,4401,62500,1520,0,9,0,78
840,5081,62500,1456,0,14,0,88
850,6455,62500,1486,0,10,0,90
860,5804,62500,1493,0,17,0,87
870,5554,62500,1451,0,15,0,85
880,5929,62500,1441,0,15,0,80
890,6434,62500,1480,0,9,0,76
900,5545,62500,1505,0,12,0,63
910,5198,62500,1576,0,11,0,60
920,4222,62500,1509,0,7,0,61
930,4846,62500,1541,0,8,0,56
940,5055,62500,1537,0,11,0,64
950,4965,62500,1474,0,14,0,72
960,5752,62500,1513,0,13,0,63
970,4855,62500,1518,0,15,0,77
980,4868,62500,1551,0,14,0,81
990,4797,62500,1516,0,9,0,87
1000,4647,62500,1505,0,14,0,91
1010,5176,57937,1488,80,23,0,86
1020,5454,58920,1468,94,13,0,83
1030,6300,57979,1479,130,14,1,85
1040,6124,56332,1459,159,18,1,88
1050,6228,55129,1445,195,24,0,104
1060,7163,53474,1442,249,9,1,119
1070,6505,51030,1379,295,20,4,132
1080,7728,48681,1396,343,32,3,133
1090,8244,46262,1355,438,24,6,147
1100,8877,42008,1364,521,25,7,154
1110,9548,38398,1296,610,21,9,177
1120,9743,35114,1299,678,28,17,192
1130,10552,32506,1238,750,18,16,217
1140,13818,29914,1176,797,28,17,225
1150,15599,27555,1084,831,26,17,276
1160,18994,27768,982,829,28,17,291
1170,23277,29419,872,696,26,23,333
1180,28355,33882,728,625,25,17,296
1190,32781,36586,622,587,22,22,270
1200,36992,37703,576,534,20,15,220
1210,37524,39122,602,555,10,11,165
1220,35631,37913,663,577,7,11,133
1230,32732,36406,716,705,15,11,125
1240,30276,30203,814,772,15,12,99
1250,25182,27061,961,939,12,7,108
1260,20451,20590,1116,1067,10,16,119
1270,14865,16273,1246,1178,9,14,138
1280,11756,13081,1320,1269,24,10,168
1290,9720,11943,1326,1320,18,12,226
1300,10442,10804,1238,1233,20,23,267
1310,14028,13853,1154,1162,20,32,344
1320,17741,17212,987,983,23,28,416
1330,24878,24263,720,792,36,40,451
1340,34810,33027,555,583,30,17,400
1350,41280,40332,425,439,30,22,319
1360,45075,45104,367,360,12,12,177
1370,46389,46382,396,396,6,4,95
1380,43963,43885,469,469,3,8,57
1390,40561,39897,575,609,3,4,38
1400,33962,33417,783,839,7,5,31
1410,25074,23017,1058,1057,1,0,30
1420,15303,14418,1293,1377,6,4,41
1430,9505,7861,1452,1466,7,5,49
1440,6052,5028,1567,1563,7,5,64
1450,4863,3409,1527,1622,6,1,94
1460,5375,3514,1463,1498,14,7,134
1470,6012,5392,1444,1472,11,12,188
1480,7718,6833,1409,1410,21,20,250
