timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57305,62500,98,0,0,0,0
20,57646,62500,149,0,0,0,0
30,55102,62500,213,0,0,0,0
40,51948,62500,306,0,0,0,0
50,47142,62500,412,0,0,0,0
60,41768,62500,605,0,0,0,0
70,31830,62500,827,0,0,0,0
80,22564,62500,1190,0,0,0,0
90,10737,62500,1503,0,0,0,0
100,4782,62500,1608,0,0,0,0
110,3917,62500,1635,0,0,0,0
120,3596,62500,1662,0,0,0,0
130,2059,62500,1608,0,0,0,0
140,2598,62500,1714,0,0,0,0
150,2623,62500,1622,0,0,0,0
160,3052,62500,1660,0,0,0,0
170,2716,62500,1642,0,0,0,0
180,2822,62500,1626,0,0,0,0
190,3046,62500,1661,0,0,0,0
200,3348,62500,1647,0,0,0,0
210,3615,62500,1511,0,27,0,89
220,5361,62500,1437,0,19,0,78
230,6781,62500,1511,0,9,0,72
240,4922,62500,1488,0,10,0,78
250,5552,62500,1506,0,11,0,78
260,5808,62500,1431,0,11,0,69
270,6673,62500,1493,0,10,0,69
280,4939,62500,1539,0,16,0,70
290,4417,62500,1530,0,13,0,86
300,5045,62500,1495,0,22,0,87
310,5631,62500,1471,0,16,0,90
320,5496,62500,1482,0,15,0,86
330,5680,62500,1479,0,15,0,88
340,6300,62500,1475,0,16,0,90
350,5967,62500,1449,0,19,0,96
360,6153,62500,1449,0,14,0,98
370,6664,62500,1466,0,18,0,80
380,7013,62500,1414,0,14,0,75
390,7230,62500,1499,0,13,0,70
400,5429,62500,1504,0,15,0,71
410,6076,62500,1475,0,6,0,78
420,6028,62500,1474,0,16,0,71
430,6461,62500,1484,0,10,0,76
440,5963,62500,1437,0,16,0,78
450,6458,62500,1510,0,11,0,79
460,5580,62500,1469,0,18,0,72
470,5266,62500,1519,0,15,0,79
480,5583,62500,1488,0,10,0,87
490,6084,62500,1488,0,16,0,75
500,5852,62500,1484,0,8,0,72
510,5882,62500,1513,0,12,0,80
520,5434,62500,1451,0,10,0,72
530,6067,62500,1492,0,15,0,75
540,5987,62500,1505,0,10,0,78
550,4922,62500,1519,0,12,0,80
560,5177,62500,1481,0,16,0,80
570,6064,62500,1482,0,13,0,78
580,5529,62500,1503,0,16,0,89
590,4705,62500,1492,0,16,0,82
600,5616,62500,1488,0,17,0,80
610,5899,62500,1450,0,19,0,77
620,6160,62500,1484,0,10,0,74
630,5794,62500,1525,0,16,0,72
640,4935,62500,1480,0,11,0,72
650,5490,62500,1552,0,13,0,66
660,4152,62500,1509,0,7,0,64
670,5684,62500,1500,0,17,0,71
680,5640,62500,1551,0,14,0,70
690,5079,62500,1521,0,16,0,69
700,5908,62500,1488,0,11,0,62
710,5674,62500,1492,0,14,0,71
720,5598,62500,1488,0,11,0,72
730,5208,62500,1506,0,13,0,77
740,5543,62500,1516,0,16,0,72
750,5612,62500,1481,0,14,0,76
760,6104,62500,1502,0,10,0,75
770,5671,62500,1478,0,11,0,80
780,5915,62500,1461,0,17,0,73
790,5513,62500,1532,0,10,0,58
800,4650,62500,1576,0,5,0,51
810,4732,62500,1551,0,8,0,54
820,4534,62500,1553,0,15,0,60
830,3870,62500,1577,0,8,0,67
840,3764,62500,1514,0,10,0,71
850,5078,62500,1523,0,9,0,76
860,4857,62500,1515,0,14,0,74
870,5095,62500,1561,0,15,0,70
880,4566,62500,1516,0,9,0,87
890,5391,62500,1445,0,12,0,91
900,6600,62500,1476,0,17,0,96
910,5463,62500,1442,0,13,0,101
920,6389,62500,1438,0,13,0,99
930,6846,62500,1430,0,22,0,99
940,7045,62500,1465,0,17,0,88
950,6440,62500,1446,0,18,0,90
960,7151,62500,1430,0,19,0,83
970,7580,62500,1423,0,16,0,94
980,7430,62500,1417,0,17,0,94
990,7236,62500,1413,0,17,0,99
1000,6720,62500,1422,0,20,0,98
1010,6384,57847,1451,83,20,3,98
1020,6688,58743,1497,91,17,0,88
1030,5665,58153,1466,120,16,0,96
1040,5667,56709,1501,146,15,2,102
1050,5372,55606,1476,168,13,2,100
1060,6167,54907,1464,206,21,2,110
1070,6631,53139,1435,232,13,3,124
1080,7080,51507,1399,297,15,1,125
1090,8417,48803,1350,343,26,0,121
1100,9947,46640,1308,421,19,3,130
1110,9746,43414,1343,491,15,4,132
1120,9592,39837,1349,611,20,4,142
1130,9208,34991,1381,654,22,9,160
1140,8456,33185,1330,809,22,5,190
1150,10754,26486,1255,878,26,17,227
1160,12429,24988,1181,871,35,14,256
1170,15695,26311,1086,852,25,24,302
1180,18884,27264,1020,792,33,17,321
1190,21504,29730,906,701,34,15,326
1200,26082,34738,805,606,20,15,315
1210,29454,38300,710,501,28,20,265
1220,32433,41441,651,495,20,13,211
1230,34534,41438,632,489,13,9,172
1240,35086,40852,696,545,9,13,133
1250,31412,38246,744,562,9,9,136
1260,29625,36792,812,679,12,13,115
1270,25876,31706,958,769,13,12,119
1280,20381,27088,1111,926,12,12,117
1290,13984,21272,1251,1074,8,19,141
1300,11389,16489,1301,1160,16,17,169
1310,10491,14160,1347,1184,25,18,222
1320,10934,14120,1221,1154,25,23,284
1330,15063,15867,1115,1104,26,22,333
1340,18200,18952,970,967,26,37,380
1350,25202,25020,792,783,28,23,420
1360,32442,31997,591,626,29,13,393
1370,39864,37489,413,496,29,25,310
1380,46044,41963,343,449,14,20,212
1390,47871,42855,353,459,7,15,112
1400,46535,41371,400,521,8,7,70
1410,43246,37571,493,662,3,5,44
1420,38537,30147,644,899,5,3,37
1430,31522,20246,848,1155,3,3,37
1440,23150,12431,1073,1414,2,7,47
1450,14353,6722,1323,1546,8,3,54
1460,8269,4424,1464,1541,8,6,65
1470,5784,4846,1573,1530,8,6,81
1480,4015,4720,1596,1579,4,7,112
1490,4427,4999,1487,1479,13,11,160
1500,6566,5915,1385,1434,13,15,217
1510,9129,8494,1310,1292,24,18,281
1520,12264,11614,1139,1181,25,35,365
1530,18441,15849,995,1050,21,39,437
1540,24577,22715,779,774,33,34,458
1550,32389,32984,591,582,27,25,439
1560,40672,39872,418,413,15,25,340
1570,45507,46455,369,327,15,13,191
1580,46546,48550,338,324,9,6,107
1590,47432,47317,400,385,4,6,49
1600,43601,44057,506,498,3,1,29
1610,37484,38030,676,678,2,2,23
