timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57366,62500,106,0,0,0,0
20,57202,62500,153,0,0,0,0
30,54944,62500,223,0,0,0,0
40,51231,62500,312,0,0,0,0
50,46862,62500,416,0,0,0,0
60,41326,62500,595,0,0,0,0
70,32791,62500,860,0,0,0,0
80,21541,62500,1133,0,0,0,0
90,12630,62500,1393,0,0,0,0
100,6607,62500,1629,0,0,0,0
110,3307,62500,1650,0,0,0,0
120,3214,62500,1662,0,0,0,0
130,2591,62500,1656,0,0,0,0
140,2387,62500,1664,0,0,0,0
150,2841,62500,1644,0,0,0,0
160,2460,62500,1665,0,0,0,0
170,2834,62500,1644,0,0,0,0
180,2903,62500,1639,0,0,0,0
190,2441,62500,1641,0,0,0,0
200,2473,62500,1715,0,0,0,0
210,3095,62500,1488,0,23,0,90
220,5692,62500,1472,0,18,0,70
230,5628,62500,1530,0,12,0,69
240,4431,62500,1518,0,15,0,67
250,4538,62500,1530,0,14,0,72
260,4998,62500,1508,0,15,0,69
270,5191,62500,1551,0,14,0,70
280,4401,62500,1459,0,12,0,76
290,6413,62500,1477,0,17,0,84
300,6006,62500,1488,0,18,0,83
310,5585,62500,1453,0,19,0,79
320,6949,62500,1457,0,14,0,94
330,6481,62500,1427,0,19,0,91
340,7330,62500,1424,0,17,0,94
350,7349,62500,1431,0,13,0,96
360,7105,62500,1410,0,26,0,102
370,6759,62500,1454,0,16,0,95
380,6740,62500,1502,0,13,0,101
390,5564,62500,1480,0,20,0,108
400,6576,62500,1392,0,19,0,102
410,6922,62500,1424,0,12,0,93
420,6679,62500,1497,0,14,0,102
430,5746,62500,1421,0,14,0,98
440,6964,62500,1451,0,13,0,87
450,6178,62500,1458,0,17,0,77
460,6387,62500,1466,0,16,0,73
470,6570,62500,1489,0,12,0,80
480,5364,62500,1492,0,18,0,83
490,6023,62500,1447,0,12,0,79
500,6195,62500,1510,0,12,0,78
510,5356,62500,1508,0,12,0,79
520,5990,62500,1457,0,13,0,82
530,6727,62500,1446,0,14,0,74
540,6623,62500,1475,0,15,0,79
550,5077,62500,1516,0,13,0,77
560,5241,62500,1496,0,12,0,75
570,5739,62500,1487,0,13,0,81
580,5855,62500,1513,0,12,0,75
590,5203,62500,1509,0,18,0,72
600,4987,62500,1548,0,10,0,69
610,4872,62500,1499,0,18,0,73
620,5190,62500,1483,0,15,0,66
630,4896,62500,1545,0,7,0,66
640,4393,62500,1513,0,13,0,75
650,5068,62500,1499,0,16,0,79
660,5465,62500,1494,0,11,0,78
670,5950,62500,1471,0,13,0,77
680,5051,62500,1526,0,12,0,75
690,5023,62500,1508,0,16,0,69
700,5375,62500,1485,0,14,0,73
710,5342,62500,1533,0,12,0,71
720,4897,62500,1528,0,12,0,72
730,4879,62500,1508,0,12,0,78
740,5634,62500,1473,0,17,0,85
750,5566,62500,1504,0,14,0,78
760,5844,62500,1461,0,16,0,78
770,5819,62500,1477,0,14,0,86
780,5667,62500,1476,0,15,0,75
790,5090,62500,1534,0,13,0,70
800,5564,62500,1500,0,12,0,72
810,5142,62500,1548,0,17,0,72
820,4895,62500,1510,0,12,0,62
830,5377,62500,1530,0,10,0,71
840,5512,62500,1472,0,20,0,69
850,5716,62500,1504,0,12,0,65
860,5408,62500,1511,0,11,0,62
870,4779,62500,1493,0,16,0,64
880,5775,62500,1528,0,10,0,56
890,5441,62500,1512,0,8,0,67
900,4620,62500,1520,0,10,0,65
910,4520,62500,1540,0,12,0,67
920,4571,62500,1529,0,15,0,66
930,4382,62500,1547,0,14,0,66
940,4604,62500,1538,0,10,0,70
950,5857,62500,1480,0,11,0,64
960,5688,62500,1500,0,8,0,70
970,5611,62500,1519,0,16,0,73
980,5771,62500,1492,0,10,0,68
990,5940,62500,1469,0,10,0,82
1000,6425,62500,1459,0,17,0,73
1010,6127,57840,1516,88,9,1,79
1020,5237,58148,1475,103,15,0,77
1030,5991,57689,1499,140,10,0,77
1040,5814,55993,1459,162,16,2,86
1050,5439,54760,1495,196,13,1,102
1060,5499,53541,1481,239,11,3,102
1070,6307,51118,1434,288,15,1,122
1080,7047,49288,1491,317,14,2,122
1090,5696,47489,1384,398,27,5,123
1100,8393,43717,1366,486,17,7,156
1110,8779,40198,1343,553,30,9,183
1120,9479,38431,1290,593,25,16,191
1130,11987,35799,1224,647,20,10,202
1140,13638,34692,1158,660,29,16,223
1150,16102,33494,1062,705,31,7,233
1160,18928,31905,1060,745,26,19,222
1170,17737,30503,1030,743,25,18,250
1180,20263,30931,981,723,22,20,258
1190,22354,32135,920,694,28,17,279
1200,24380,33371,831,625,20,18,282
1210,27769,37121,786,584,28,13,241
1220,29862,37658,708,554,35,14,234
1230,31963,38602,727,563,22,16,172
1240,30516,37772,801,612,14,11,153
1250,26915,34968,863,674,24,15,140
1260,24083,31899,912,771,17,15,150
1270,22231,27453,1054,864,12,19,153
1280,17220,24262,1144,968,21,18,164
1290,15133,20661,1180,1044,20,16,184
1300,14670,18377,1169,1095,20,22,225
1310,15585,17026,1127,1096,21,20,270
1320,17344,17825,1047,1091,26,18,314
1330,21108,20434,964,871,41,32,383
1340,24423,27823,796,710,34,18,389
1350,31510,34451,652,596,23,17,348
1360,35996,38571,549,512,22,17,263
1370,39740,40797,547,507,14,15,186
1380,38189,39915,590,534,14,15,125
1390,35425,38404,672,614,6,10,98
1400,31497,33792,787,749,7,7,74
1410,26014,27540,975,958,7,8,79
1420,19062,19829,1191,1134,7,9,86
1430,13027,13284,1307,1299,8,8,100
1440,10194,9345,1397,1390,11,14,119
1450,7266,8323,1449,1458,11,13,176
1460,7599,7219,1373,1384,19,14,209
1470,8589,8631,1331,1328,17,21,293
1480,10913,11847,1192,1177,29,23,360
1490,16063,16233,1018,1002,38,45,409
1500,22820,23351,804,805,28,40,472
1510,32160,32724,572,562,37,16,446
1520,41102,41816,395,416,14,20,346
1530,46504,46084,337,310,20,13,218
1540,47811,49112,341,325,10,8,102
1550,47132,47160,397,407,4,5,51
1560,43363,43159,516,536,4,0,31
1570,37856,36272,662,703,3,4,25
1580,30788,28670,875,948,2,5,24
1590,21802,19690,1132,1159,2,7,27
1600,12775,12713,1353,1418,6,4,34
1610,7285,6822,1591,1548,7,8,47
1620,3594,4404,1592,1573,6,7,64
1630,4021,3834,1553,1576,5,8,92
1640,4202,4309,1544,1566,8,13,115
1650,5323,4656,1498,1481,10,13,159
1660,5969,6592,1458,1396,15,26,223
1670,7393,9134,1351,1265,25,24,303
1680,11526,12553,1141,1139,23,38,384
1690,18466,18566,932,981,33,25,446
1700,26812,24569,729,735,26,29,457
1710,34986,34811,530,525,25,24,437
1720,43217,42815,363,350,22,12,288
1730,47695,48395,314,279,8,7,164
1740,48724,50442,334,301,5,2,62
1750,46331,48086,414,397,4,1,23
1760,41921,43179,581,536,0,2,9
1770,33568,35968,810,716,0,0,7
1780,23622,27911,1087,996,1,1,9
1790,14171,16889,1437,1334,1,1,14
1800,5901,8616,1539,1481,3,4,22
1810,4529,5319,1613,1569,5,2,34
1820,3854,4068,1628,1611,3,2,42
1830,3784,3656,1551,1640,5,6,55
1840,4760,3330,1558,1574,3,3,73
1850,4695,3738,1589,1571,4,8,94
1860,4181,4125,1558,1541,7,8,121
1870,4456,5009,1468,1468,16,16,172
1880,7290,7687,1378,1398,18,16,248
1890,9161,9386,1289,1258,34,30,330
1900,12676,14162,1147,1034,28,33,395
1910,19099,21905,901,880,35,31,463
1920,28610,29977,650,632,34,31,460
1930,37456,38615,512,469,21,26,352
1940,41796,43662,419,409,11,12,229
1950,44481,44791,399,400,12,13,137
1960,44539,44497,475,468,7,4,73
1970,39978,40058,590,586,7,5,58
1980,34182,34974,743,729,5,5,44
1990,27336,27656,933,945,5,2,45
2000,19157,19012,1178,1190,3,6,47
2010,12188,10901,1401,1444,5,10,63
2020,6656,6244,1509,1518,4,5,76
2030,5733,4871,1569,1572,6,9,111
2040,4620,4284,1492,1508,14,9,151
2050,6102,5412,1408,1427,15,19,208
2060,8147,7269,1330,1387,23,26,276
2070,11572,9699,1192,1245,27,33,342
2080,16229,14390,1057,1066,38,35,425
2090,22048,21771,838,837,32,35,481
2100,30536,31634,590,581,34,31,451
2110,40318,40134,404,454,16,10,324
2120,46155,44208,362,382,15,17,199
