timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57576,62500,91,0,0,0,0
20,57980,62500,150,0,0,0,0
30,55222,62500,193,0,0,0,0
40,53034,62500,245,0,0,0,0
50,50210,62500,360,0,0,0,0
60,44523,62500,504,0,0,0,0
70,37761,62500,710,0,0,0,0
80,27868,62500,1005,0,0,0,0
90,16514,62500,1323,0,0,0,0
100,7474,62500,1552,0,0,0,0
110,3763,62500,1657,0,0,0,0
120,2637,62500,1668,0,0,0,0
130,2715,62500,1665,0,0,0,0
140,3325,62500,1633,0,0,0,0
150,2391,62500,1658,0,0,0,0
160,2595,62500,1648,0,0,0,0
170,2424,62500,1689,0,0,0,0
180,2516,62500,1697,0,0,0,0
190,2148,62500,1632,0,0,0,0
200,2917,62500,1648,0,0,0,0
210,4246,62500,1479,0,27,0,86
220,5776,62500,1509,0,14,0,70
230,5237,62500,1535,0,13,0,65
240,4499,62500,1521,0,15,0,73
250,4828,62500,1506,0,14,0,71
260,4963,62500,1526,0,12,0,70
270,5096,62500,1490,0,11,0,74
280,5611,62500,1482,0,20,0,74
290,5162,62500,1539,0,15,0,84
300,5042,62500,1483,0,12,0,95
310,5667,62500,1480,0,18,0,87
320,6419,62500,1427,0,18,0,95
330,6316,62500,1441,0,17,0,91
340,6330,62500,1477,0,10,0,85
350,5600,62500,1474,0,17,0,84
360,5843,62500,1497,0,16,0,84
370,5982,62500,1464,0,15,0,87
380,6465,62500,1449,0,17,0,88
390,6756,62500,1486,0,17,0,93
400,6101,62500,1422,0,19,0,90
410,6433,62500,1467,0,19,0,96
420,5972,62500,1496,0,24,0,95
430,5613,62500,1460,0,22,0,90
440,6775,62500,1406,0,14,0,91
450,7236,62500,1410,0,23,0,86
460,7153,62500,1493,0,21,0,88
470,5707,62500,1454,0,15,0,85
480,6041,62500,1479,0,12,0,75
490,5981,62500,1488,0,16,0,70
500,4840,62500,1529,0,22,0,69
510,4434,62500,1531,0,12,0,78
520,4548,62500,1489,0,12,0,79
530,5664,62500,1510,0,16,0,87
540,5465,62500,1447,0,18,0,79
550,6197,62500,1459,0,17,0,69
560,6718,62500,1492,0,11,0,78
570,5955,62500,1520,0,12,0,72
580,4585,62500,1482,0,9,0,71
590,5851,62500,1495,0,7,0,74
600,5959,62500,1511,0,17,0,71
610,5169,62500,1508,0,15,0,81
620,5180,62500,1491,0,10,0,85
630,5685,62500,1493,0,19,0,72
640,5476,62500,1497,0,17,0,73
650,5622,62500,1500,0,15,0,72
660,4794,62500,1520,0,11,0,85
670,5126,62500,1461,0,17,0,88
680,5653,62500,1480,0,15,0,86
690,5533,62500,1550,0,19,0,84
700,4422,62500,1485,0,18,0,82
710,4993,62500,1540,0,12,0,72
720,4564,62500,1545,0,13,0,71
730,4029,62500,1533,0,16,0,69
740,4911,62500,1512,0,15,0,76
750,5486,62500,1526,0,14,0,72
760,5597,62500,1516,0,15,0,75
770,5685,62500,1497,0,15,0,79
780,5794,62500,1451,0,14,0,73
790,6107,62500,1475,0,11,0,70
800,5484,62500,1536,0,9,0,75
810,4546,62500,1523,0,12,0,79
820,5310,62500,1513,0,15,0,74
830,4767,62500,1500,0,17,0,80
840,5200,62500,1497,0,20,0,92
850,5423,62500,1495,0,16,0,88
860,5375,62500,1500,0,20,0,90
870,5786,62500,1467,0,8,0,79
880,5900,62500,1493,0,10,0,76
890,5337,62500,1491,0,17,0,72
900,5080,62500,1507,0,10,0,71
910,4613,62500,1574,0,11,0,64
920,3939,62500,1560,0,16,0,72
930,4299,62500,1533,0,14,0,71
940,5224,62500,1477,0,9,0,71
950,5590,62500,1479,0,10,0,73
960,6228,62500,1475,0,11,0,77
970,6294,62500,1503,0,9,0,79
980,5174,62500,1479,0,10,0,84
990,6151,62500,1474,0,22,0,84
1000,5778,62500,1397,0,19,0,88
1010,7371,57842,1487,87,17,1,94
1020,6317,58403,1454,113,16,1,90
1030,6204,57095,1461,140,14,2,95
1040,6334,55827,1490,175,12,2,89
1050,5569,54113,1469,205,18,2,101
1060,5972,53075,1444,232,15,1,104
1070,6149,51605,1490,274,17,2,122
1080,6363,49625,1356,346,25,3,139
1090,9401,46408,1355,419,24,4,150
1100,9975,42938,1287,514,33,10,165
1110,10579,38797,1291,595,24,10,190
1120,11206,35718,1255,637,24,17,193
1130,12569,35067,1185,708,25,11,220
