"replicate","timeStep","resource1amount","resource2amount","prey1PopulationSize","prey2PopulationSize","prey1catches","prey2catches","predator1PopulationSize","prey1growthRate","prey2growthRate","predatorGrowthRate"
1,0,62500,62500,100,100,0,0,0,0,0,0
1,10,57359,57440,98,98,0,0,0,-2,-2,0
1,20,57634,57483,146,164,0,0,0,48.9795918367347,67.3469387755102,0
1,30,55259,54444,190,214,0,0,0,30.1369863013699,30.4878048780488,0
1,40,53194,51925,273,304,0,0,0,43.6842105263158,42.0560747663551,0
1,50,48640,47155,377,420,0,0,0,38.0952380952381,38.1578947368421,0
1,60,43383,41565,508,584,0,0,0,34.7480106100796,39.0476190476191,0
1,70,37524,33062,751,864,0,0,0,47.8346456692913,47.9452054794521,0
1,80,25981,21326,1011,1169,0,0,0,34.6205059920106,35.3009259259259,0
1,90,16534,11781,1323,1446,0,0,0,30.8605341246291,23.6954662104363,0
1,100,8515,5991,1501,1597,0,0,0,13.4542705971277,10.4426002766252,0
1,110,4881,3585,1646,1652,0,0,0,9.66022651565623,3.44395742016281,0
1,120,2680,3100,1657,1617,0,0,0,0.668286755771567,-2.11864406779661,0
1,130,2679,3132,1638,1649,0,0,0,-1.14665057332529,1.97897340754484,0
1,140,2195,3289,1714,1629,0,0,0,4.63980463980464,-1.21285627653123,0
1,150,2137,2771,1690,1651,0,0,0,-1.4002333722287,1.35052179251074,0
1,160,2918,2905,1612,1638,0,0,0,-4.61538461538461,-0.78740157480315,0
1,170,3128,2564,1651,1682,0,0,0,2.41935483870968,2.68620268620269,0
1,180,2846,2416,1636,1638,0,0,0,-0.908540278619019,-2.61593341260404,0
1,190,2981,2934,1644,1614,0,0,0,0.488997555012225,-1.46520146520147,0
1,200,2841,3276,1645,1657,0,0,0,0.0608272506082725,2.66418835192069,0
1,210,4204,3666,1561,1505,15,22,92,-5.1063829787234,-9.17320458660229,0
1,220,4503,4742,1501,1499,14,20,107,-3.84368994234465,-0.398671096345515,16.304347826087
1,230,5607,6152,1445,1421,20,21,108,-3.73084610259827,-5.20346897931955,0.934579439252336
1,240,6589,6846,1431,1453,17,13,130,-0.968858131487889,2.25193525686137,20.3703703703704
1,250,7124,7374,1410,1410,23,24,149,-1.46750524109015,-2.95939435650379,14.6153846153846
1,260,7466,7912,1372,1374,24,14,156,-2.69503546099291,-2.5531914893617,4.69798657718121
1,270,8502,8854,1368,1314,19,21,165,-0.291545189504373,-4.36681222707424,5.76923076923077
1,280,8568,9862,1330,1370,23,22,167,-2.77777777777778,4.26179604261796,1.21212121212121
1,290,10420,9269,1288,1310,21,24,168,-3.15789473684211,-4.37956204379562,0.598802395209581
1,300,10984,10176,1281,1289,21,28,173,-0.543478260869565,-1.6030534351145,2.97619047619048
1,310,11171,11464,1299,1254,23,28,178,1.40515222482436,-2.71528316524438,2.89017341040462
1,320,11364,11823,1238,1229,28,23,183,-4.69591993841416,-1.99362041467305,2.80898876404494
1,330,11906,12024,1242,1225,22,25,177,0.323101777059774,-0.32546786004882,-3.27868852459016
1,340,12214,11779,1279,1265,22,22,165,2.97906602254428,3.26530612244898,-6.77966101694915
1,350,10417,11067,1244,1237,26,23,168,-2.73651290070367,-2.21343873517787,1.81818181818182
1,360,11954,11979,1319,1285,23,25,154,6.02893890675241,3.88035569927243,-8.33333333333333
1,370,9713,10335,1303,1285,18,21,155,-1.21304018195603,0,0.649350649350649
1,380,10176,10168,1299,1328,26,23,155,-0.306983883346124,3.34630350194553,0
1,390,10172,9820,1285,1344,28,20,149,-1.07775211701309,1.20481927710843,-3.87096774193548
1,400,10047,9011,1320,1303,19,23,167,2.72373540856031,-3.05059523809524,12.0805369127517
1,410,10379,10543,1275,1173,22,18,164,-3.40909090909091,-9.97697620874904,-1.79640718562874
1,420,10528,13650,1355,1063,19,22,165,6.27450980392157,-9.37766410912191,0.609756097560976
1,430,9335,16897,1270,995,26,19,159,-6.27306273062731,-6.3969896519285,-3.63636363636364
1,440,10687,19166,1257,940,19,21,151,-1.02362204724409,-5.52763819095477,-5.0314465408805
1,450,12045,20676,1279,937,28,14,131,1.75019888623707,-0.319148936170213,-13.2450331125828
1,460,11379,21041,1307,900,24,19,117,2.18921032056294,-3.94877267876201,-10.6870229007634
1,470,10377,22778,1325,866,17,7,118,1.37719969395562,-3.77777777777778,0.854700854700855
1,480,9145,23070,1431,866,22,18,104,8,0,-11.864406779661
1,490,6701,22988,1403,928,23,7,96,-1.95667365478686,7.15935334872979,-7.69230769230769
1,500,7075,21240,1463,986,12,12,85,4.27655024946543,6.25,-11.4583333333333
1,510,5299,18222,1521,1016,18,14,88,3.96445659603554,3.04259634888438,3.52941176470588
1,520,4950,16988,1536,1074,17,10,86,0.986193293885602,5.70866141732283,-2.27272727272727
1,530,4841,15420,1460,1084,20,14,101,-4.94791666666667,0.931098696461825,17.4418604651163
1,540,6440,14958,1436,1128,19,16,102,-1.64383561643836,4.0590405904059,0.99009900990099
1,550,7045,13952,1454,1137,15,12,94,1.25348189415042,0.797872340425532,-7.84313725490196
1,560,6703,12969,1446,1216,18,14,101,-0.550206327372765,6.948109058927,7.4468085106383
1,570,6190,12278,1426,1191,21,14,103,-1.38312586445367,-2.05592105263158,1.98019801980198
1,580,6551,12581,1484,1148,18,14,117,4.06732117812062,-3.61041141897565,13.5922330097087
1,590,6635,13282,1479,1136,15,14,126,-0.336927223719677,-1.04529616724739,7.69230769230769
1,600,6222,13879,1333,1121,27,20,139,-9.87153482082488,-1.32042253521127,10.3174603174603
1,610,9389,13971,1347,1079,23,13,135,1.05026256564141,-3.74665477252453,-2.87769784172662
1,620,8827,16032,1376,1074,21,11,122,2.15293244246474,-0.46339202965709,-9.62962962962963
1,630,7672,16022,1405,1060,20,15,112,2.10755813953488,-1.30353817504655,-8.19672131147541
1,640,6477,16532,1476,1023,19,15,118,5.05338078291815,-3.49056603773585,5.35714285714286
1,650,6148,17232,1457,1040,21,16,130,-1.28726287262873,1.66177908113392,10.1694915254237
1,660,6929,17689,1389,990,22,16,128,-4.66712422786548,-4.80769230769231,-1.53846153846154
1,670,7764,17953,1373,1029,15,16,115,-1.15190784737221,3.93939393939394,-10.15625
1,680,7944,17646,1418,1044,25,12,113,3.2774945375091,1.45772594752187,-1.73913043478261
1,690,7055,16841,1426,1030,19,16,120,0.564174894217207,-1.34099616858238,6.19469026548673
1,700,7372,18097,1397,1013,20,23,121,-2.03366058906031,-1.6504854368932,0.833333333333333
1,710,7951,18650,1353,998,14,19,119,-3.1496062992126,-1.48075024679171,-1.65289256198347
1,720,9563,18395,1383,1047,19,15,111,2.21729490022173,4.90981963927856,-6.72268907563025
1,730,8024,17481,1408,1029,23,11,120,1.80766449746927,-1.71919770773639,8.10810810810811
1,740,7501,17518,1385,993,23,12,114,-1.63352272727273,-3.49854227405248,-5
1,750,7587,18704,1434,1028,22,14,105,3.53790613718412,3.52467270896274,-7.89473684210526
1,760,6878,17512,1423,1054,16,11,109,-0.767085076708508,2.52918287937743,3.80952380952381
1,770,6813,16085,1462,1135,14,8,104,2.74068868587491,7.68500948766603,-4.58715596330275
1,780,6166,14462,1428,1136,15,8,102,-2.32558139534884,0.0881057268722467,-1.92307692307692
1,790,6706,13628,1433,1090,12,17,103,0.350140056022409,-4.04929577464789,0.980392156862745
1,800,6742,15623,1437,1120,15,19,105,0.279134682484299,2.75229357798165,1.94174757281553
1,810,6457,14837,1480,1135,15,12,111,2.99234516353514,1.33928571428571,5.71428571428571
1,820,6253,14522,1454,1072,21,7,129,-1.75675675675676,-5.55066079295154,16.2162162162162
1,830,7304,16130,1320,1071,20,14,124,-9.21595598349381,-0.0932835820895522,-3.87596899224806
1,840,9349,15801,1414,1035,20,13,115,7.12121212121212,-3.36134453781513,-7.25806451612903
1,850,7523,17207,1397,1052,26,19,118,-1.2022630834512,1.64251207729469,2.60869565217391
1,860,8014,16492,1409,1010,18,11,126,0.85898353614889,-3.99239543726236,6.77966101694915
1,870,7410,17924,1387,1052,24,13,119,-1.56139105748758,4.15841584158416,-5.55555555555556
1,880,7534,16844,1395,992,19,19,117,0.576784426820476,-5.70342205323194,-1.68067226890756
1,890,7397,19483,1419,978,21,16,119,1.72043010752688,-1.41129032258065,1.70940170940171
1,900,6939,19353,1399,999,18,16,129,-1.40944326990839,2.14723926380368,8.40336134453782
1,910,8028,18886,1393,949,19,20,134,-0.428877769835597,-5.00500500500501,3.87596899224806
1,920,7185,21043,1404,920,13,8,136,0.789662598707825,-3.05584826132771,1.49253731343284
1,930,8086,21647,1398,898,20,14,123,-0.427350427350427,-2.39130434782609,-9.55882352941176
1,940,7621,22542,1342,834,19,14,119,-4.00572246065808,-7.12694877505568,-3.2520325203252
1,950,7775,24570,1428,872,18,6,102,6.40834575260805,4.55635491606715,-14.2857142857143
1,960,7099,22923,1458,911,13,10,98,2.10084033613445,4.47247706422018,-3.92156862745098
1,970,6239,21323,1487,883,23,13,105,1.98902606310014,-3.07354555433589,7.14285714285714
1,980,6094,22228,1412,924,15,10,91,-5.04371217215871,4.64326160815402,-13.3333333333333
1,990,7287,20243,1420,978,18,9,85,0.56657223796034,5.84415584415584,-6.59340659340659
1,1000,6919,17923,1512,1085,18,10,89,6.47887323943662,10.9406952965235,4.70588235294118
2,0,62500,62500,100,100,0,0,0,0,0,0
2,10,57582,57366,102,101,0,0,0,2,1,0
2,20,57252,57425,149,141,0,0,0,46.078431372549,39.6039603960396,0
2,30,55124,55367,213,201,0,0,0,42.9530201342282,42.5531914893617,0
2,40,51770,52621,284,286,0,0,0,33.3333333333333,42.2885572139303,0
2,50,48620,47944,379,404,0,0,0,33.4507042253521,41.2587412587413,0
2,60,43544,42332,552,583,0,0,0,45.646437994723,44.3069306930693,0
2,70,35050,33486,776,801,0,0,0,40.5797101449275,37.3927958833619,0
2,80,24621,23716,1057,1065,0,0,0,36.2113402061856,32.9588014981273,0
2,90,15056,13210,1363,1438,0,0,0,28.9498580889309,35.0234741784038,0
2,100,7662,5042,1545,1619,0,0,0,13.3528980190756,12.586926286509,0
2,110,4438,2874,1648,1652,0,0,0,6.66666666666667,2.03829524397776,0
2,120,2802,2468,1650,1716,0,0,0,0.121359223300971,3.87409200968523,0
2,130,2810,2347,1628,1620,0,0,0,-1.33333333333333,-5.59440559440559,0
2,140,2650,3300,1707,1609,0,0,0,4.85257985257985,-0.679012345679012,0
