"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
0,30,62500,62500,62500,62500,62500,62500,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,30,57527.4666666667,57485.3666666667,57571.0333333333,57499.0666666667,57464.4666666667,57534.7333333333,99.4666666666667,98.0666666666667,101,99.7333333333333,98.5666666666667,100.933333333333,0,0,0,0,0,0,0,0,0,-0.533333333333333,-2.03333333333333,1.06666666666667,-0.266666666666667,-1.63333333333333,1,0,0,0
20,30,57508.5666666667,57433.3333333333,57584.6333333333,57521.4,57451.6666666667,57589.4,141.333333333333,138,144.4,142.233333333333,138.466666666667,146.166666666667,0,0,0,0,0,0,0,0,0,42.0848357041415,39.3581067730973,44.8673744338138,42.6455517125268,39.2429227321911,45.9913857693672,0,0,0
30,30,55420.5333333333,55242.2,55588.2,55375.7333333333,55189.4666666667,55568.6,197.533333333333,192.333333333333,202,201.733333333333,197.166666666667,205.766666666667,0,0,0,0,0,0,0,0,0,39.9553981395294,37.2018984917056,42.5867989261911,42.1534743161834,39.5943009635241,44.587224111069,0,0,0
40,30,52608.2666666667,52350.0666666667,52857.9333333333,52436.1,52206.8333333333,52659.5,278.633333333333,271.266666666667,285.966666666667,284.4,277.9,290.3,0,0,0,0,0,0,0,0,0,41.0832457137226,39.4866285293978,42.5214614447785,41.0290572797904,39.3970013587591,42.9060037153258,0,0,0
50,30,48591.4666666667,48229.9333333333,48946.9333333333,48271.0666666667,47975,48570.7666666667,390.133333333333,380.666666666667,398.933333333333,399.033333333333,390.266666666667,407.7,0,0,0,0,0,0,0,0,0,40.1566285100727,38.4578004365854,41.8676319517834,40.3635927897342,38.9273830202197,41.6484114637485,0,0,0
60,30,43020.1,42517.4666666667,43485.3,42609.9333333333,42185.2,43022.3,545.366666666667,532.5,558.166666666667,559.333333333333,549.3,569.533333333333,0,0,0,0,0,0,0,0,0,39.8941744195185,38.2484234706203,41.6622458739237,40.297662878801,38.8782909307305,41.9086366449632,0,0,0
70,30,35422.9,34760.9333333333,35963.6666666667,34738.1333333333,34259.5,35215.9,772.4,752.666666666667,791.433333333333,779.766666666667,763.366666666667,795.833333333333,0,0,0,0,0,0,0,0,0,41.5854377885304,40.4438163661851,42.6829339799497,39.3983588620102,38.2121404581701,40.7703412389266,0,0,0
80,30,25083.2,24164.1666666667,25953,24836.2,24121.5,25512.6,1052.2,1026.36666666667,1077.36666666667,1069.56666666667,1053,1085.53333333333,0,0,0,0,0,0,0,0,0,36.2665680467202,35.2021023788988,37.3605847201889,37.3437383271551,35.9024273086069,38.7124808039178,0,0,0
90,30,14685.2666666667,13815.8666666667,15463.4333333333,14135.8,13691.3666666667,14573.8333333333,1362.26666666667,1340.1,1384.83333333333,1374.63333333333,1358.6,1389.3,0,0,0,0,0,0,0,0,0,29.7298287234587,28.1541355465413,31.210463389502,28.6218822038888,27.3118164500056,29.7837184053586,0,0,0
