timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57388,125000,108,0,0,0,0
20,57241,125000,153,0,0,0,0
30,54998,125000,204,0,0,0,0
40,52486,125000,285,0,0,0,0
50,48507,125000,406,0,0,0,0
60,42241,125000,581,0,0,0,0
70,33887,125000,782,0,0,0,0
80,24755,125000,1088,0,0,0,0
90,13578,125000,1380,0,0,0,0
100,6824,125000,1562,0,0,0,0
110,4449,125000,1634,0,0,0,0
120,2651,125000,1700,0,0,0,0
130,3067,125000,1629,0,0,0,0
140,3176,125000,1622,0,0,0,0
150,3357,125000,1645,0,0,0,0
160,2811,125000,1677,0,0,0,0
170,2959,125000,1611,0,0,0,0
180,3010,125000,1667,0,0,0,0
190,3123,125000,1624,0,0,0,0
200,2844,125000,1666,0,0,0,0
210,3607,125000,1509,0,19,0,40
220,4643,125000,1552,0,11,0,22
230,4595,125000,1595,0,5,0,11
240,3214,125000,1647,0,2,0,8
250,3167,125000,1624,0,2,0,6
260,2860,125000,1716,0,1,0,3
270,2296,125000,1641,0,0,0,2
280,3144,125000,1630,0,1,0,3
290,2846,125000,1604,0,1,0,2
300,3606,125000,1649,0,0,0,2
310,2743,125000,1649,0,0,0,1
320,3266,125000,1641,0,0,0,1
330,3425,125000,1586,0,0,0,0
340,3454,125000,1655,0,0,0,0
350,2673,125000,1693,0,0,0,0
360,2568,125000,1690,0,0,0,0
370,2976,125000,1602,0,0,0,0
380,3041,125000,1638,0,0,0,0
390,2896,125000,1645,0,0,0,0
400,2620,125000,1596,0,0,0,0
410,3425,120098,1681,96,0,0,0
420,2498,120416,1679,189,0,0,0
430,2365,115604,1668,321,0,0,0
440,2776,109209,1604,576,0,0,0
450,3717,96041,1627,1054,0,0,0
460,3107,72327,1656,1804,0,0,0
470,2793,38290,1662,3125,0,0,0
480,2439,5337,1660,3588,0,0,0
490,2599,1639,1668,3369,0,0,0
500,2302,2304,1653,3570,0,0,0
510,2525,1775,1632,3554,0,0,0
520,2884,1678,1664,3578,0,0,0
530,3057,1504,1647,3483,0,0,0
540,2969,1370,1633,3625,0,0,0
550,3051,1464,1650,3492,0,0,0
560,2597,1336,1667,3593,0,0,0
570,2063,1600,1634,3504,0,0,0
580,3097,1746,1646,3541,0,0,0
590,2708,1436,1626,3626,0,0,0
600,3139,999,1685,3475,0,0,0
610,2220,2186,1644,3509,0,0,0
620,3251,1701,1626,3579,0,0,0
630,3250,2061,1657,3571,0,0,0
640,3127,1551,1628,3541,0,0,0
650,2569,1221,1634,3508,0,0,0
660,3345,1787,1661,3542,0,0,0
670,2823,1335,1686,3584,0,0,0
680,2947,1189,1599,3509,0,0,0
690,3408,1661,1658,3661,0,0,0
700,2377,1661,1644,3513,0,0,0
710,2935,1999,1629,3425,0,0,0
720,2538,2331,1690,3706,0,0,0
730,2656,1582,1663,3456,0,0,0
740,2772,2214,1628,3562,0,0,0
750,2780,1654,1651,3538,0,0,0
760,3372,1411,1682,3522,0,0,0
770,2332,1872,1614,3607,0,0,0
780,2887,1219,1693,3533,0,0,0
790,2151,1696,1670,3554,0,0,0
800,2371,1285,1682,3519,0,0,0
810,2865,1201,1630,3537,0,0,0
820,3007,1126,1663,3595,0,0,0
830,2697,1868,1653,3535,0,0,0
840,2353,1960,1653,3533,0,0,0
850,3112,1407,1621,3609,0,0,0
860,2953,1535,1676,3467,0,0,0
870,1887,2791,1689,3540,0,0,0
880,2489,1262,1668,3615,0,0,0
890,2591,1737,1672,3497,0,0,0
900,2444,1862,1629,3629,0,0,0
910,3191,1598,1632,3541,0,0,0
920,3286,2185,1669,3515,0,0,0
930,2720,1945,1645,3428,0,0,0
940,3234,2204,1682,3679,0,0,0
950,2623,1498,1610,3457,0,0,0
960,2960,2157,1644,3500,0,0,0
970,3421,1800,1638,3622,0,0,0
980,3420,1762,1652,3458,0,0,0
990,3355,1742,1599,3549,0,0,0
1000,3149,2062,1685,3701,0,0,0
