timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57566,125000,97,0,0,0,0
20,57676,125000,144,0,0,0,0
30,55422,125000,195,0,0,0,0
40,52892,125000,281,0,0,0,0
50,48472,125000,384,0,0,0,0
60,43504,125000,521,0,0,0,0
70,36826,125000,736,0,0,0,0
80,26054,125000,1036,0,0,0,0
90,14842,125000,1333,0,0,0,0
100,6572,125000,1604,0,0,0,0
110,4002,125000,1671,0,0,0,0
120,2458,125000,1642,0,0,0,0
130,3042,125000,1652,0,0,0,0
140,3337,125000,1639,0,0,0,0
150,2838,125000,1653,0,0,0,0
160,2737,125000,1636,0,0,0,0
170,2611,125000,1653,0,0,0,0
180,2600,125000,1671,0,0,0,0
190,3141,125000,1615,0,0,0,0
200,3622,125000,1656,0,0,0,0
210,4622,125000,1466,0,25,0,43
220,6235,125000,1494,0,7,0,26
230,5600,125000,1538,0,5,0,13
240,3760,125000,1675,0,2,0,7
250,3202,125000,1608,0,1,0,4
260,3725,125000,1596,0,2,0,4
270,3232,125000,1683,0,1,0,3
280,2549,125000,1665,0,3,0,3
290,2084,125000,1615,0,0,0,1
300,2549,125000,1709,0,0,0,1
310,2122,125000,1661,0,1,0,2
320,2554,125000,1686,0,0,0,1
330,2892,125000,1631,0,0,0,0
340,3515,125000,1646,0,0,0,0
350,2809,125000,1610,0,0,0,0
360,3457,125000,1686,0,0,0,0
370,2487,125000,1649,0,0,0,0
380,2279,125000,1638,0,0,0,0
390,2898,125000,1681,0,0,0,0
400,2213,125000,1660,0,0,0,0
410,2963,119759,1620,119,0,0,0
420,3261,118879,1627,283,0,0,0
430,2981,111019,1646,439,0,0,0
440,3021,103097,1671,848,0,0,0
450,2539,82420,1645,1545,0,0,0
460,3037,49450,1651,2697,0,0,0
470,2483,14039,1668,3473,0,0,0
480,2855,2445,1682,3388,0,0,0
490,2319,2503,1671,3513,0,0,0
500,2358,1798,1654,3584,0,0,0
510,2803,1415,1670,3550,0,0,0
520,2686,1654,1619,3513,0,0,0
530,2996,2027,1671,3570,0,0,0
540,2778,1957,1677,3541,0,0,0
550,2868,1830,1606,3550,0,0,0
560,3899,1666,1644,3639,0,0,0
570,2838,1318,1672,3435,0,0,0
580,2418,2032,1617,3618,0,0,0
590,3120,1184,1653,3517,0,0,0
600,2661,2286,1685,3555,0,0,0
610,2321,1584,1631,3451,0,0,0
620,2948,1884,1656,3535,0,0,0
630,2967,1690,1664,3735,0,0,0
640,2441,1101,1650,3375,0,0,0
650,3167,2343,1632,3581,0,0,0
660,2927,1956,1662,3521,0,0,0
670,2576,1705,1607,3631,0,0,0
680,2942,1540,1660,3413,0,0,0
690,2843,2532,1663,3570,0,0,0
700,2470,1926,1639,3548,0,0,0
710,2720,1690,1679,3479,0,0,0
720,2695,2036,1652,3629,0,0,0
730,2514,1519,1682,3468,0,0,0
740,2450,2192,1642,3543,0,0,0
750,2767,2279,1652,3660,0,0,0
760,2474,1415,1646,3521,0,0,0
770,3190,1600,1640,3555,0,0,0
780,3382,1816,1659,3564,0,0,0
790,2345,1762,1691,3475,0,0,0
800,2640,2530,1638,3503,0,0,0
810,2774,1536,1622,3646,0,0,0
820,3140,1263,1666,3547,0,0,0
830,2284,1082,1651,3575,0,0,0
840,2857,1775,1661,3536,0,0,0
850,2580,1749,1618,3470,0,0,0
860,2606,1501,1689,3622,0,0,0
870,2505,1295,1662,3546,0,0,0
880,3114,1754,1632,3575,0,0,0
890,3223,1716,1625,3612,0,0,0
900,3681,1626,1650,3397,0,0,0
910,2699,2424,1597,3727,0,0,0
920,2966,873,1695,3378,0,0,0
930,2000,3084,1692,3696,0,0,0
940,2589,786,1596,3526,0,0,0
950,3137,1197,1645,3453,0,0,0
960,2778,1912,1705,3670,0,0,0
970,2154,1157,1665,3500,0,0,0
980,2590,1802,1635,3490,0,0,0
990,2967,2267,1633,3599,0,0,0
1000,3018,1478,1652,3646,0,0,0
