timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57648,125000,93,0,0,0,0
20,57986,125000,128,0,0,0,0
30,56021,125000,189,0,0,0,0
40,53142,125000,254,0,0,0,0
50,49894,125000,362,0,0,0,0
60,44494,125000,497,0,0,0,0
70,37843,125000,685,0,0,0,0
80,29061,125000,946,0,0,0,0
90,17894,125000,1299,0,0,0,0
100,8095,125000,1513,0,0,0,0
110,5315,125000,1647,0,0,0,0
120,2892,125000,1653,0,0,0,0
130,2816,125000,1603,0,0,0,0
140,3025,125000,1665,0,0,0,0
150,3109,125000,1632,0,0,0,0
160,2904,125000,1666,0,0,0,0
170,2548,125000,1679,0,0,0,0
180,2494,125000,1668,0,0,0,0
190,3281,125000,1637,0,0,0,0
200,2693,125000,1641,0,0,0,0
210,4028,125000,1481,0,18,0,38
220,5093,125000,1560,0,8,0,23
230,4627,125000,1605,0,4,0,14
240,2915,125000,1622,0,0,0,9
250,3452,125000,1629,0,3,0,4
260,3774,125000,1611,0,1,0,2
270,3102,125000,1606,0,0,0,1
280,3631,125000,1650,0,0,0,1
290,2795,125000,1668,0,0,0,1
300,2639,125000,1644,0,1,0,1
310,2857,125000,1684,0,1,0,1
320,2928,125000,1658,0,0,0,1
330,3381,125000,1605,0,0,0,0
340,3214,125000,1668,0,0,0,0
350,2646,125000,1636,0,0,0,0
360,3729,125000,1633,0,0,0,0
370,3854,125000,1624,0,0,0,0
380,3116,125000,1673,0,0,0,0
390,2833,125000,1640,0,0,0,0
400,3146,125000,1620,0,0,0,0
410,2716,120147,1685,98,0,0,0
420,2847,120189,1654,198,0,0,0
430,2917,114980,1616,352,0,0,0
440,3301,107175,1630,628,0,0,0
450,3373,93857,1630,1119,0,0,0
460,2742,69278,1678,1996,0,0,0
470,2280,31468,1639,3300,0,0,0
480,2761,3964,1694,3486,0,0,0
490,2349,2104,1635,3490,0,0,0
500,2753,1776,1652,3482,0,0,0
510,3050,1396,1664,3563,0,0,0
520,2907,1604,1637,3662,0,0,0
530,2892,1013,1670,3462,0,0,0
540,2750,2233,1629,3707,0,0,0
550,2833,806,1661,3392,0,0,0
560,2901,2960,1668,3677,0,0,0
570,2434,1175,1623,3379,0,0,0
580,2525,2160,1674,3577,0,0,0
590,2589,1992,1645,3588,0,0,0
600,2166,1509,1665,3549,0,0,0
610,2849,1539,1631,3519,0,0,0
620,3121,1981,1639,3618,0,0,0
630,3360,1529,1644,3469,0,0,0
640,2824,1704,1626,3642,0,0,0
650,3185,1790,1658,3407,0,0,0
660,2712,2194,1661,3595,0,0,0
670,3014,2066,1653,3489,0,0,0
680,3377,1828,1640,3613,0,0,0
690,2862,1366,1663,3600,0,0,0
700,2735,1421,1673,3437,0,0,0
710,2755,2014,1639,3664,0,0,0
720,2973,1231,1651,3578,0,0,0
730,3230,1481,1623,3458,0,0,0
740,2936,2609,1620,3586,0,0,0
750,2615,1425,1687,3538,0,0,0
760,2530,1461,1659,3501,0,0,0
770,3327,1651,1652,3594,0,0,0
780,2689,1343,1686,3527,0,0,0
790,2927,1681,1650,3578,0,0,0
800,2801,1501,1637,3465,0,0,0
810,2534,2431,1658,3709,0,0,0
820,2989,1011,1649,3407,0,0,0
830,3109,2096,1621,3614,0,0,0
840,3327,1591,1657,3525,0,0,0
850,3016,1631,1661,3528,0,0,0
860,2726,1585,1629,3598,0,0,0
870,2752,1828,1637,3446,0,0,0
880,3397,1767,1623,3685,0,0,0
890,3611,1361,1651,3366,0,0,0
900,2904,2442,1644,3686,0,0,0
910,3358,1081,1627,3477,0,0,0
920,2751,2144,1675,3592,0,0,0
930,2455,1524,1659,3460,0,0,0
940,2577,1825,1625,3640,0,0,0
950,2389,1158,1700,3482,0,0,0
960,2654,2169,1636,3518,0,0,0
970,2789,1886,1641,3601,0,0,0
980,3103,1367,1639,3495,0,0,0
990,3062,1636,1668,3514,0,0,0
1000,2689,1754,1631,3746,0,0,0
