timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57396,125000,103,0,0,0,0
20,57226,125000,156,0,0,0,0
30,54995,125000,213,0,0,0,0
40,52064,125000,282,0,0,0,0
50,48359,125000,387,0,0,0,0
60,43089,125000,576,0,0,0,0
70,33588,125000,816,0,0,0,0
80,23014,125000,1129,0,0,0,0
90,11788,125000,1441,0,0,0,0
100,5371,125000,1637,0,0,0,0
110,2904,125000,1652,0,0,0,0
120,2581,125000,1660,0,0,0,0
130,2564,125000,1678,0,0,0,0
140,2281,125000,1679,0,0,0,0
150,2464,125000,1641,0,0,0,0
160,2802,125000,1697,0,0,0,0
170,2768,125000,1652,0,0,0,0
180,2580,125000,1647,0,0,0,0
190,3127,125000,1603,0,0,0,0
200,2886,125000,1642,0,0,0,0
210,4022,125000,1506,0,21,0,36
220,4632,125000,1519,0,7,0,17
230,4405,125000,1585,0,2,0,7
240,3886,125000,1616,0,1,0,5
250,2915,125000,1662,0,3,0,5
260,2871,125000,1630,0,1,0,3
270,3002,125000,1671,0,1,0,3
280,2872,125000,1621,0,0,0,1
290,3156,125000,1652,0,0,0,0
300,3035,125000,1661,0,0,0,0
310,3101,125000,1653,0,0,0,0
320,2764,125000,1627,0,0,0,0
330,3334,125000,1631,0,0,0,0
340,3117,125000,1610,0,0,0,0
350,3377,125000,1636,0,0,0,0
360,3209,125000,1671,0,0,0,0
370,2927,125000,1619,0,0,0,0
380,2700,125000,1661,0,0,0,0
390,2529,125000,1687,0,0,0,0
400,2424,125000,1639,0,0,0,0
410,2849,119994,1657,105,0,0,0
420,3411,119617,1603,249,0,0,0
430,3483,112647,1630,410,0,0,0
440,2748,104339,1669,744,0,0,0
450,2537,87707,1626,1360,0,0,0
460,3054,57686,1643,2299,0,0,0
470,3037,20485,1679,3672,0,0,0
480,2447,1615,1698,3240,0,0,0
490,2901,3847,1633,3642,0,0,0
500,3209,1661,1627,3488,0,0,0
510,3342,1488,1633,3560,0,0,0
520,2606,1547,1677,3545,0,0,0
530,2688,1123,1639,3602,0,0,0
540,2710,1750,1627,3434,0,0,0
550,3261,1905,1648,3661,0,0,0
560,2578,1917,1660,3469,0,0,0
570,2256,1532,1674,3560,0,0,0
580,2675,1774,1666,3463,0,0,0
590,2643,1970,1619,3601,0,0,0
600,3385,1668,1661,3551,0,0,0
610,2754,1804,1669,3529,0,0,0
620,2666,1327,1618,3487,0,0,0
630,3162,2083,1634,3626,0,0,0
640,2799,1228,1639,3521,0,0,0
650,3655,2466,1651,3448,0,0,0
660,2867,1746,1653,3749,0,0,0
670,2595,1115,1636,3327,0,0,0
680,3628,2831,1668,3669,0,0,0
690,2993,1380,1637,3511,0,0,0
700,2938,1549,1627,3634,0,0,0
710,3110,1827,1646,3424,0,0,0
720,2324,2200,1650,3641,0,0,0
730,3303,1372,1652,3464,0,0,0
740,2686,2238,1670,3553,0,0,0
750,2319,2205,1654,3515,0,0,0
760,2686,1763,1664,3540,0,0,0
770,2381,2326,1660,3615,0,0,0
780,2740,1444,1640,3481,0,0,0
790,2760,2515,1685,3554,0,0,0
800,2305,1523,1670,3594,0,0,0
810,2868,1601,1649,3421,0,0,0
820,3002,2545,1646,3595,0,0,0
830,2571,1317,1666,3521,0,0,0
840,2654,1607,1614,3618,0,0,0
850,3250,1448,1707,3493,0,0,0
860,2132,1514,1631,3597,0,0,0
870,3048,1759,1642,3389,0,0,0
880,3168,2384,1631,3766,0,0,0
890,3006,1367,1647,3407,0,0,0
900,3374,2833,1705,3615,0,0,0
910,2619,992,1633,3571,0,0,0
920,2830,1393,1668,3450,0,0,0
930,2929,1527,1616,3568,0,0,0
940,2860,1750,1673,3531,0,0,0
950,2172,1619,1666,3512,0,0,0
960,2931,2034,1651,3626,0,0,0
970,2785,1520,1665,3461,0,0,0
980,2899,1928,1630,3661,0,0,0
990,2695,1246,1686,3475,0,0,0
1000,2465,1740,1657,3579,0,0,0
