timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57726,125000,95,0,0,0,0
20,57790,125000,131,0,0,0,0
30,56006,125000,180,0,0,0,0
40,53728,125000,252,0,0,0,0
50,49885,125000,354,0,0,0,0
60,44782,125000,503,0,0,0,0
70,37849,125000,689,0,0,0,0
80,28830,125000,957,0,0,0,0
90,18111,125000,1255,0,0,0,0
100,9766,125000,1518,0,0,0,0
110,3852,125000,1630,0,0,0,0
120,3742,125000,1636,0,0,0,0
130,3467,125000,1604,0,0,0,0
140,3253,125000,1663,0,0,0,0
150,2920,125000,1656,0,0,0,0
160,2761,125000,1671,0,0,0,0
170,2544,125000,1612,0,0,0,0
180,3413,125000,1644,0,0,0,0
190,3505,125000,1603,0,0,0,0
200,2922,125000,1666,0,0,0,0
210,4064,125000,1489,0,17,0,43
220,4265,125000,1578,0,9,0,26
230,3715,125000,1587,0,6,0,17
240,3076,125000,1649,0,3,0,7
250,2698,125000,1656,0,3,0,6
260,3403,125000,1630,0,0,0,7
270,3140,125000,1630,0,2,0,5
280,2306,125000,1665,0,1,0,3
290,2499,125000,1637,0,1,0,2
300,3211,125000,1642,0,2,0,2
310,2745,125000,1678,0,0,0,2
320,2809,125000,1642,0,2,0,2
330,2534,125000,1640,0,1,0,1
340,3179,125000,1635,0,0,0,0
350,3066,125000,1671,0,0,0,0
360,2137,125000,1640,0,0,0,0
370,2926,125000,1624,0,0,0,0
380,2700,125000,1671,0,0,0,0
390,2310,125000,1676,0,0,0,0
400,3019,125000,1639,0,0,0,0
410,3094,119899,1620,105,0,0,0
420,3061,119672,1642,221,0,0,0
430,2733,113908,1691,393,0,0,0
440,2895,105461,1659,679,0,0,0
450,2750,91200,1622,1263,0,0,0
460,2891,61795,1649,2264,0,0,0
470,3190,21338,1632,3471,0,0,0
480,2839,2938,1645,3414,0,0,0
490,2961,2411,1673,3548,0,0,0
500,2464,1567,1637,3564,0,0,0
510,3207,1924,1662,3552,0,0,0
520,2958,1101,1629,3463,0,0,0
530,2905,2519,1674,3624,0,0,0
540,2505,1091,1661,3497,0,0,0
550,2894,2605,1644,3630,0,0,0
560,3092,1835,1633,3433,0,0,0
570,3164,2503,1621,3626,0,0,0
580,3811,1807,1621,3457,0,0,0
590,3360,1761,1675,3606,0,0,0
600,2935,1574,1627,3420,0,0,0
610,3103,1728,1658,3682,0,0,0
620,2822,966,1639,3511,0,0,0
630,2161,1837,1688,3592,0,0,0
640,2344,1419,1629,3522,0,0,0
650,2770,2120,1705,3529,0,0,0
660,2625,1988,1675,3596,0,0,0
670,2404,1372,1617,3544,0,0,0
680,3020,1641,1668,3568,0,0,0
690,2743,1521,1676,3452,0,0,0
700,2731,1459,1608,3646,0,0,0
710,3595,816,1639,3485,0,0,0
720,2811,1901,1669,3590,0,0,0
730,2111,1290,1707,3527,0,0,0
740,2019,1613,1669,3639,0,0,0
750,2195,1327,1676,3476,0,0,0
760,2361,1742,1612,3633,0,0,0
770,2963,1322,1640,3514,0,0,0
780,3385,1998,1669,3522,0,0,0
790,2557,1293,1668,3571,0,0,0
800,3140,1506,1600,3518,0,0,0
810,3947,2403,1636,3522,0,0,0
820,3156,1667,1633,3618,0,0,0
830,2781,1281,1650,3529,0,0,0
840,2495,1759,1699,3599,0,0,0
850,1783,1292,1684,3424,0,0,0
860,2264,2357,1643,3591,0,0,0
870,2581,1050,1688,3521,0,0,0
880,2858,1660,1614,3655,0,0,0
890,3122,1832,1705,3416,0,0,0
900,2323,1580,1639,3637,0,0,0
910,2516,2133,1656,3484,0,0,0
920,2795,1881,1614,3599,0,0,0
930,3188,2358,1700,3433,0,0,0
940,2832,2674,1640,3633,0,0,0
950,3736,876,1578,3527,0,0,0
960,3403,2192,1661,3558,0,0,0
970,2323,1641,1640,3503,0,0,0
980,2892,1832,1644,3613,0,0,0
990,2939,1540,1691,3436,0,0,0
1000,2434,1801,1606,3644,0,0,0
