timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57450,125000,108,0,0,0,0
20,57161,125000,148,0,0,0,0
30,55171,125000,190,0,0,0,0
40,52963,125000,279,0,0,0,0
50,48559,125000,389,0,0,0,0
60,42979,125000,539,0,0,0,0
70,35241,125000,792,0,0,0,0
80,24494,125000,1071,0,0,0,0
90,14282,125000,1383,0,0,0,0
100,5939,125000,1564,0,0,0,0
110,3800,125000,1644,0,0,0,0
120,2788,125000,1702,0,0,0,0
130,2565,125000,1700,0,0,0,0
140,2488,125000,1599,0,0,0,0
150,3353,125000,1652,0,0,0,0
160,2835,125000,1669,0,0,0,0
170,3308,125000,1635,0,0,0,0
180,2858,125000,1681,0,0,0,0
190,2334,125000,1668,0,0,0,0
200,2557,125000,1625,0,0,0,0
210,4562,125000,1482,0,16,0,36
220,4569,125000,1536,0,10,0,21
230,4084,125000,1579,0,5,0,17
240,4176,125000,1620,0,6,0,14
250,2795,125000,1680,0,1,0,9
260,2604,125000,1661,0,1,0,6
270,3049,125000,1610,0,1,0,5
280,3399,125000,1621,0,1,0,4
290,2935,125000,1627,0,1,0,3
300,2935,125000,1695,0,0,0,2
310,2348,125000,1608,0,1,0,2
320,2899,125000,1639,0,1,0,2
330,2848,125000,1655,0,1,0,4
340,3079,125000,1647,0,0,0,2
350,2620,125000,1660,0,1,0,0
360,2884,125000,1643,0,0,0,0
370,2686,125000,1678,0,0,0,0
380,2846,125000,1621,0,0,0,0
390,2837,125000,1612,0,0,0,0
400,2974,125000,1674,0,0,0,0
410,2488,120121,1628,103,0,0,0
420,2729,119690,1691,217,0,0,0
430,2177,113792,1672,417,0,0,0
440,2569,104333,1646,695,0,0,0
450,3163,89965,1639,1326,0,0,0
460,3028,58517,1601,2346,0,0,0
470,2615,21786,1671,3441,0,0,0
480,2953,3191,1646,3387,0,0,0
490,3199,2051,1625,3547,0,0,0
500,2647,2000,1697,3494,0,0,0
510,2101,2110,1664,3610,0,0,0
520,2494,1340,1668,3505,0,0,0
530,2681,1561,1649,3576,0,0,0
540,2375,1963,1641,3529,0,0,0
550,2692,1178,1660,3500,0,0,0
560,2498,1689,1673,3610,0,0,0
570,2561,1710,1648,3521,0,0,0
580,2647,1867,1641,3666,0,0,0
590,3031,1343,1683,3401,0,0,0
600,2327,2805,1668,3598,0,0,0
610,2513,1459,1635,3593,0,0,0
620,2665,1229,1655,3577,0,0,0
630,2991,2093,1685,3455,0,0,0
640,2618,2091,1615,3586,0,0,0
650,2736,1618,1633,3474,0,0,0
660,2948,2356,1650,3606,0,0,0
670,2688,1307,1666,3518,0,0,0
680,2597,1439,1668,3635,0,0,0
690,3006,1271,1636,3506,0,0,0
700,3163,1953,1636,3488,0,0,0
710,2737,1973,1674,3653,0,0,0
720,2373,1286,1651,3498,0,0,0
730,2720,1296,1631,3562,0,0,0
740,2910,1772,1622,3595,0,0,0
750,3072,1991,1668,3407,0,0,0
760,2535,2979,1637,3613,0,0,0
770,2931,1587,1659,3496,0,0,0
780,2896,1519,1644,3630,0,0,0
790,2843,1411,1624,3446,0,0,0
800,3111,2353,1650,3532,0,0,0
810,3403,1973,1684,3597,0,0,0
820,3024,1585,1607,3564,0,0,0
830,2752,1659,1642,3459,0,0,0
840,3241,1680,1662,3616,0,0,0
850,2751,1267,1674,3494,0,0,0
860,2531,1620,1645,3595,0,0,0
870,2862,1814,1596,3486,0,0,0
880,3187,1908,1656,3556,0,0,0
890,2777,1943,1698,3645,0,0,0
900,2798,942,1640,3426,0,0,0
910,2891,2467,1635,3637,0,0,0
920,2965,1081,1642,3451,0,0,0
930,2850,1989,1712,3710,0,0,0
940,2862,1522,1590,3388,0,0,0
950,3480,2414,1663,3552,0,0,0
960,2587,1948,1652,3412,0,0,0
970,3099,2233,1618,3759,0,0,0
980,4071,947,1625,3347,0,0,0
990,2904,2881,1663,3714,0,0,0
1000,3007,1515,1633,3441,0,0,0
