timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57604,125000,93,0,0,0,0
20,57800,125000,137,0,0,0,0
30,55642,125000,180,0,0,0,0
40,53338,125000,258,0,0,0,0
50,49628,125000,370,0,0,0,0
60,44257,125000,500,0,0,0,0
70,37667,125000,708,0,0,0,0
80,27730,125000,1010,0,0,0,0
90,17001,125000,1277,0,0,0,0
100,8562,125000,1592,0,0,0,0
110,4084,125000,1586,0,0,0,0
120,3620,125000,1629,0,0,0,0
130,3182,125000,1667,0,0,0,0
140,2607,125000,1623,0,0,0,0
150,3301,125000,1636,0,0,0,0
160,2973,125000,1655,0,0,0,0
170,2971,125000,1659,0,0,0,0
180,2214,125000,1660,0,0,0,0
190,2745,125000,1695,0,0,0,0
200,2698,125000,1609,0,0,0,0
210,4612,125000,1487,0,16,0,32
220,4846,125000,1568,0,12,0,14
230,3877,125000,1640,0,6,0,7
240,3765,125000,1639,0,3,0,3
250,2916,125000,1640,0,0,0,2
260,2803,125000,1628,0,1,0,2
270,3567,125000,1627,0,2,0,2
280,3313,125000,1657,0,1,0,2
290,2855,125000,1603,0,1,0,2
300,3214,125000,1660,0,0,0,2
310,2728,125000,1680,0,1,0,1
320,2491,125000,1639,0,0,0,0
330,2282,125000,1688,0,0,0,0
340,2515,125000,1683,0,0,0,0
350,2609,125000,1641,0,0,0,0
360,2943,125000,1577,0,0,0,0
370,3625,125000,1691,0,0,0,0
380,2834,125000,1639,0,0,0,0
390,3041,125000,1679,0,0,0,0
400,2867,125000,1633,0,0,0,0
410,3280,119856,1618,110,0,0,0
420,3536,119458,1624,249,0,0,0
430,3297,112524,1664,405,0,0,0
440,3026,104694,1638,758,0,0,0
450,3369,87041,1609,1400,0,0,0
460,3084,55834,1669,2387,0,0,0
470,2950,18738,1667,3559,0,0,0
480,2601,2674,1642,3355,0,0,0
490,2985,2412,1622,3480,0,0,0
500,3673,2018,1615,3689,0,0,0
510,2999,987,1668,3352,0,0,0
520,3056,1976,1622,3732,0,0,0
530,2808,1443,1685,3381,0,0,0
540,2570,2108,1643,3619,0,0,0
550,2914,1538,1660,3585,0,0,0
560,2299,1640,1645,3504,0,0,0
570,3008,1778,1609,3498,0,0,0
580,2844,1534,1713,3704,0,0,0
590,2362,1169,1658,3423,0,0,0
600,2959,2456,1640,3595,0,0,0
610,3943,1836,1604,3499,0,0,0
620,3656,1964,1635,3523,0,0,0
630,3127,1765,1645,3528,0,0,0
640,2967,1724,1654,3627,0,0,0
650,3057,1204,1621,3496,0,0,0
660,2934,1796,1671,3565,0,0,0
670,2224,1769,1681,3548,0,0,0
680,2435,1529,1661,3530,0,0,0
690,2504,1177,1650,3673,0,0,0
700,2925,2337,1625,3360,0,0,0
710,3403,2061,1651,3697,0,0,0
720,2950,1141,1631,3452,0,0,0
730,3052,1899,1669,3583,0,0,0
740,2408,1586,1664,3484,0,0,0
750,2624,1687,1682,3579,0,0,0
760,2534,1588,1649,3519,0,0,0
770,2853,1266,1598,3601,0,0,0
780,3242,1614,1679,3526,0,0,0
790,2533,1654,1620,3601,0,0,0
800,3197,1346,1705,3490,0,0,0
810,1789,2537,1728,3567,0,0,0
820,2341,1912,1592,3493,0,0,0
830,3373,2055,1656,3598,0,0,0
840,3107,1842,1651,3526,0,0,0
850,2727,2013,1651,3420,0,0,0
860,3212,2160,1618,3650,0,0,0
870,3024,1522,1710,3448,0,0,0
880,2387,2217,1642,3594,0,0,0
890,2723,1656,1595,3529,0,0,0
900,3170,2412,1647,3554,0,0,0
910,2996,1655,1661,3402,0,0,0
920,3093,2264,1621,3692,0,0,0
930,3213,1402,1666,3423,0,0,0
940,2413,1570,1647,3696,0,0,0
950,3189,1618,1657,3393,0,0,0
960,3289,2479,1621,3604,0,0,0
970,3368,1415,1680,3549,0,0,0
980,2761,1811,1633,3473,0,0,0
990,2995,2391,1645,3590,0,0,0
1000,2944,1915,1644,3544,0,0,0
