timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57559,125000,96,0,0,0,0
20,57692,125000,141,0,0,0,0
30,55616,125000,180,0,0,0,0
40,53346,125000,249,0,0,0,0
50,49758,125000,361,0,0,0,0
60,44161,125000,536,0,0,0,0
70,35978,125000,720,0,0,0,0
80,27557,125000,991,0,0,0,0
90,16194,125000,1290,0,0,0,0
100,8583,125000,1554,0,0,0,0
110,4524,125000,1685,0,0,0,0
120,2492,125000,1651,0,0,0,0
130,2769,125000,1644,0,0,0,0
140,2660,125000,1648,0,0,0,0
150,2785,125000,1658,0,0,0,0
160,3076,125000,1644,0,0,0,0
170,3031,125000,1657,0,0,0,0
180,2414,125000,1656,0,0,0,0
190,3013,125000,1664,0,0,0,0
200,2456,125000,1627,0,0,0,0
210,3753,125000,1477,0,20,0,94
220,5444,125000,1489,0,11,0,101
230,5404,125000,1449,0,17,0,117
240,6969,125000,1440,0,27,0,122
250,6324,125000,1477,0,13,0,142
260,7331,125000,1346,0,17,0,162
270,9464,125000,1321,0,21,0,175
280,10042,125000,1322,0,26,0,169
290,10617,125000,1260,0,28,0,189
300,11181,125000,1227,0,29,0,188
310,12959,125000,1201,0,24,0,207
320,13850,125000,1164,0,29,0,204
330,15103,125000,1135,0,21,0,190
340,15034,125000,1154,0,31,0,184
350,14782,125000,1148,0,23,0,171
360,14897,125000,1181,0,14,0,158
370,13623,125000,1242,0,21,0,154
380,11950,125000,1233,0,23,0,157
390,12214,125000,1258,0,24,0,174
400,11577,125000,1219,0,25,0,186
410,13269,120585,1210,76,23,2,180
420,13513,121497,1199,90,22,2,191
430,13265,121030,1167,103,34,1,199
440,15151,120432,1157,90,19,2,207
450,14944,120877,1129,105,28,3,205
460,16062,120551,1084,105,34,1,207
470,17238,120227,1041,116,24,2,202
480,19342,119910,1020,115,19,1,202
490,19816,119972,1026,129,26,3,194
500,19945,118836,1016,140,14,2,188
510,19337,119062,1063,151,20,7,192
520,17668,118266,1073,157,19,3,210
530,17705,118354,1061,174,26,2,193
540,17690,117160,1131,178,22,5,190
550,16867,117121,1091,182,19,4,192
560,17582,116949,1067,196,19,3,190
570,17997,116341,1100,213,22,3,205
580,16352,115655,1140,239,21,2,207
590,16152,114469,1075,240,20,3,214
600,17874,114557,1104,241,18,4,221
610,17137,114371,1077,264,23,4,224
620,17206,113246,1065,273,29,5,209
630,17367,113435,1083,257,21,4,217
640,17765,113932,1058,279,23,4,226
650,18795,112853,1038,289,23,5,236
660,19346,112407,1030,275,28,5,248
670,21066,113640,936,248,26,7,266
680,23936,114002,903,250,16,5,236
690,24409,114197,871,247,17,7,232
700,25527,114165,865,260,28,9,204
710,25465,113515,906,254,11,10,185
720,23611,113567,927,290,14,3,174
730,22013,111778,1052,335,15,8,158
740,17424,109521,1108,379,16,4,178
750,16173,108043,1117,423,18,4,200
760,15571,105993,1205,476,20,5,204
770,14185,103311,1128,527,25,8,243
780,16645,101534,1113,573,17,8,281
790,18104,100950,1073,589,19,9,319
800,19926,100622,950,532,21,16,361
810,24807,103289,819,492,34,10,372
820,29985,105543,669,393,23,16,383
830,35220,109529,611,309,18,9,328
840,38615,112730,489,246,21,9,248
850,41714,114759,462,212,20,5,185
860,42366,116134,506,205,15,11,150
870,39551,115731,563,219,17,3,105
880,36287,114990,680,267,10,2,85
890,30911,112191,832,337,4,3,74
900,24246,108867,1022,438,7,5,72
910,16867,104300,1215,521,6,5,71
920,11231,99876,1368,687,9,5,93
930,7158,91949,1444,874,16,3,115
940,6366,83933,1485,1092,12,7,160
950,6608,75576,1452,1250,14,5,223
960,7674,68297,1339,1463,17,10,313
970,11576,61712,1258,1488,22,24,412
980,15230,64207,1065,1416,30,29,574
990,23210,71485,764,1076,30,31,716
1000,37163,88718,445,589,24,43,804
