timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57414,125000,102,0,0,0,0
20,57295,125000,155,0,0,0,0
30,54909,125000,212,0,0,0,0
40,51754,125000,303,0,0,0,0
50,47230,125000,433,0,0,0,0
60,40908,125000,603,0,0,0,0
70,32560,125000,855,0,0,0,0
80,21535,125000,1150,0,0,0,0
90,11440,125000,1484,0,0,0,0
100,5205,125000,1615,0,0,0,0
110,3628,125000,1627,0,0,0,0
120,3252,125000,1638,0,0,0,0
130,3260,125000,1686,0,0,0,0
140,2766,125000,1655,0,0,0,0
150,2640,125000,1604,0,0,0,0
160,3524,125000,1647,0,0,0,0
170,2720,125000,1640,0,0,0,0
180,2427,125000,1664,0,0,0,0
190,3634,125000,1652,0,0,0,0
200,3063,125000,1631,0,0,0,0
210,3737,125000,1448,0,19,0,42
220,5826,125000,1555,0,7,0,25
230,4124,125000,1539,0,7,0,18
240,3249,125000,1637,0,1,0,14
250,3346,125000,1614,0,2,0,12
260,3045,125000,1649,0,3,0,8
270,2822,125000,1581,0,2,0,8
280,3652,125000,1633,0,4,0,7
290,3267,125000,1661,0,1,0,9
300,2620,125000,1603,0,5,0,6
310,3047,125000,1628,0,3,0,8
320,2862,125000,1649,0,4,0,7
330,2985,125000,1679,0,1,0,4
340,2143,125000,1705,0,1,0,6
350,1958,125000,1657,0,0,0,5
360,2936,125000,1601,0,0,0,5
370,3824,125000,1640,0,2,0,5
380,2863,125000,1648,0,2,0,3
390,2463,125000,1652,0,1,0,2
400,3247,125000,1635,0,0,0,1
410,3496,119894,1573,105,0,0,1
420,3491,119707,1651,253,0,0,1
430,2857,112538,1643,405,1,0,2
440,3059,104868,1613,731,1,0,2
450,3579,88102,1652,1390,1,0,1
460,2684,56244,1645,2394,0,1,1
470,2888,19215,1630,3546,0,1,1
480,3309,1889,1685,3379,0,0,1
490,2490,2032,1691,3594,0,1,1
500,2572,1811,1611,3445,0,0,1
510,3237,2507,1621,3567,0,0,1
520,3272,1421,1683,3557,0,0,1
530,2794,1462,1598,3522,0,0,1
540,3187,2125,1683,3512,0,0,2
550,2568,1981,1666,3599,1,0,2
560,2507,1210,1651,3390,1,0,3
570,2924,2343,1610,3776,1,1,8
580,2943,883,1619,3332,0,3,11
590,3189,3431,1635,3667,1,1,17
600,3261,1228,1638,3474,6,5,21
610,3137,2186,1648,3557,3,4,29
620,3063,1523,1600,3456,2,8,42
630,3513,2250,1601,3462,5,13,60
640,3445,2511,1596,3496,7,13,79
650,4053,1486,1543,3496,12,18,108
660,4409,2652,1504,3507,17,23,146
670,5190,2535,1467,3327,17,36,204
680,6418,4282,1379,3380,20,39,265
690,9121,5160,1344,3137,23,61,339
700,12117,10439,1122,3134,36,71,428
710,18681,11635,940,2891,44,76,533
720,27065,20382,685,2469,33,108,645
730,37799,36242,442,2018,20,102,638
740,47518,53663,240,1589,20,80,560
750,53545,67961,171,1200,12,68,374
760,55925,76597,120,1294,8,41,188
770,57136,67944,126,1813,5,25,120
780,56399,42989,148,2553,5,27,90
790,55377,17712,192,3355,2,24,95
800,52991,3539,254,3293,3,40,113
810,50737,4366,312,3296,1,41,141
820,48348,4655,372,3486,6,43,175
830,45504,3070,442,3205,2,55,231
840,42821,6668,461,3254,11,66,274
850,43235,5991,435,3110,15,85,317
860,44206,9667,417,3105,10,80,386
870,45935,11491,352,2901,9,100,426
880,48365,18479,284,2687,10,95,475
890,51798,24409,213,2497,10,94,473
900,54300,30162,153,2423,9,91,411
910,56703,31332,119,2331,8,79,383
920,57823,32654,91,2456,6,88,349
930,59108,26929,68,2583,2,75,310
940,59563,22445,55,2830,3,78,290
950,60235,15789,55,2986,3,75,299
960,60230,11505,49,2868,0,80,295
970,60487,14630,49,3072,1,77,312
980,60359,10011,40,3021,3,78,329
990,60928,11766,27,2904,1,93,351
1000,61499,14355,21,2945,0,86,338
