timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57598,57574,98,94,0,0,0
20,57608,57750,151,133,0,0,0
30,55130,55689,206,200,0,0,0
40,52092,52471,272,271,0,0,0
50,48890,48937,407,382,0,0,0
60,42248,43369,554,532,0,0,0
70,34955,35852,776,769,0,0,0
80,24620,24904,1078,1023,0,0,0
90,14446,16341,1388,1348,0,0,0
100,6506,7570,1591,1561,0,0,0
110,4036,4053,1639,1667,0,0,0
120,2593,2690,1665,1619,0,0,0
130,2931,2997,1669,1656,0,0,0
140,3213,2676,1589,1669,0,0,0
150,3712,2246,1631,1678,0,0,0
160,2695,2514,1649,1609,0,0,0
170,2650,2801,1654,1674,0,0,0
180,2929,2960,1696,1641,0,0,0
190,2965,2860,1646,1637,0,0,0
200,3135,2872,1601,1697,0,0,0
210,4686,3008,1485,1500,21,15,87
220,5965,5666,1460,1460,14,18,92
230,6054,5975,1448,1445,25,9,94
240,6248,5917,1499,1537,14,7,95
250,6091,5143,1508,1468,11,16,120
260,5168,6346,1413,1444,29,19,141
270,6957,5848,1380,1431,26,17,142
280,7710,7523,1417,1337,21,26,166
290,7458,9063,1361,1357,22,29,168
300,9045,8886,1297,1308,18,20,187
310,9728,10134,1278,1300,43,29,175
320,10674,11034,1257,1290,24,28,181
330,12320,10750,1257,1290,22,20,196
340,11973,11139,1210,1249,25,29,190
350,12339,11769,1231,1209,28,25,183
360,12179,12376,1231,1248,26,20,179
370,12899,12178,1254,1267,29,19,164
380,11928,11232,1232,1247,18,26,175
390,12456,12076,1224,1225,30,24,183
400,12237,12693,1209,1235,26,21,181
410,12805,11633,1256,1260,24,25,171
420,11976,11175,1218,1263,27,18,173
430,12862,11552,1200,1253,34,21,156
440,13289,11869,1219,1252,19,28,152
450,12601,11670,1235,1274,14,22,146
460,12043,11436,1295,1300,24,21,154
470,9748,10702,1316,1281,19,24,160
480,10011,9909,1265,1318,29,20,167
490,11507,10180,1282,1291,22,22,158
500,11314,10810,1282,1304,24,22,154
510,10442,9905,1283,1321,26,21,152
520,10361,9672,1292,1340,23,24,156
530,10685,8952,1279,1320,24,20,168
540,11210,9870,1277,1306,23,33,165
550,11269,9762,1251,1316,23,21,167
560,11637,9563,1255,1315,22,18,165
570,11725,9603,1226,1319,34,16,160
580,11657,9675,1241,1339,27,24,156
590,11643,9287,1269,1302,21,21,166
600,11597,10292,1278,1282,18,24,160
610,10882,10739,1254,1328,29,22,158
620,10799,9878,1356,1333,24,22,170
630,9885,9275,1284,1307,20,34,196
640,11429,9964,1213,1232,24,24,210
650,13365,12647,1158,1177,21,33,200
660,13991,14327,1153,1198,34,29,190
670,15443,13342,1159,1192,21,24,169
680,14174,13211,1170,1162,24,18,156
690,13866,13425,1231,1263,19,26,145
700,12075,10629,1236,1304,21,20,142
710,10902,9606,1300,1307,15,24,144
720,9731,10288,1325,1292,22,14,146
730,9610,10844,1337,1292,18,20,158
740,9531,10413,1306,1334,23,23,162
750,9798,10108,1270,1323,26,19,155
760,10845,10470,1323,1260,22,30,161
770,10161,11268,1354,1233,13,26,170
780,9349,12411,1289,1281,17,24,171
790,10518,10883,1249,1288,24,19,169
800,11511,10942,1315,1297,21,22,157
810,10107,10555,1297,1260,24,31,162
820,10225,12025,1303,1238,25,22,173
830,10829,12265,1273,1257,21,25,169
840,11083,11473,1299,1295,27,20,156
850,10586,10745,1283,1265,26,26,165
860,11111,11651,1305,1236,29,23,168
870,9776,12629,1306,1249,32,19,169
880,10575,11562,1257,1274,28,21,161
890,11186,10898,1210,1314,25,21,170
900,13544,10079,1226,1307,20,17,169
910,12763,10298,1225,1267,23,23,171
920,12275,11682,1245,1261,23,19,166
930,11770,11062,1279,1280,20,23,176
940,11287,11314,1242,1241,31,23,176
950,12101,12288,1196,1265,23,34,182
960,13326,11946,1212,1214,17,30,177
970,12657,13465,1284,1199,17,28,167
980,10397,13957,1279,1189,28,24,159
990,10756,12317,1273,1246,31,23,149
1000,11073,11377,1292,1276,23,15,153
