timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57419,57443,102,101,0,0,0
20,57378,57478,154,164,0,0,0
30,54819,54236,193,210,0,0,0
40,52784,51704,304,303,0,0,0
50,47307,47450,417,422,0,0,0
60,41456,41229,593,606,0,0,0
70,32585,32723,859,841,0,0,0
80,21674,22198,1164,1120,0,0,0
90,11580,12594,1419,1430,0,0,0
100,5952,5259,1644,1604,0,0,0
110,3221,3171,1621,1690,0,0,0
120,2774,2257,1652,1625,0,0,0
130,2862,3233,1661,1693,0,0,0
140,3064,2673,1670,1643,0,0,0
150,2629,3104,1650,1618,0,0,0
160,2983,2771,1596,1685,0,0,0
170,3436,2103,1630,1702,0,0,0
180,3282,2657,1656,1594,0,0,0
190,2936,3450,1677,1612,0,0,0
200,2769,3131,1646,1683,0,0,0
210,3597,2887,1515,1538,26,12,86
220,4484,4247,1450,1464,14,16,90
230,6015,5843,1451,1518,13,11,97
240,5986,5287,1504,1478,18,19,111
250,5532,6167,1459,1466,19,20,125
260,6252,6777,1408,1436,16,16,129
270,7425,7217,1419,1413,22,17,145
280,7511,7698,1396,1374,19,21,168
290,8566,9263,1333,1282,24,21,175
300,10375,10569,1237,1279,30,26,186
310,12071,11662,1248,1234,16,23,197
320,12108,12581,1236,1242,20,38,192
330,11994,12228,1235,1219,28,20,186
340,12269,13179,1183,1184,26,23,177
350,14231,13828,1152,1174,20,23,160
360,14980,14339,1186,1200,23,21,158
370,14243,12393,1231,1301,22,26,151
380,12254,10422,1233,1265,25,19,156
390,12066,11269,1238,1282,23,21,150
400,11690,10671,1315,1310,25,24,135
410,9730,10871,1355,1122,14,17,133
420,8941,16712,1328,967,26,20,134
430,10099,21998,1360,806,14,14,127
440,8153,28647,1371,673,25,9,125
450,7868,33898,1428,491,25,13,107
460,7125,42500,1407,312,15,5,93
470,6760,50541,1410,103,12,3,70
480,6100,59870,1523,0,16,0,47
490,4057,62500,1614,0,11,0,30
500,3942,62500,1595,0,4,0,19
510,3884,62500,1601,0,4,0,12
520,3636,62500,1645,0,1,0,9
530,3231,62500,1579,0,2,0,8
540,3922,62500,1668,0,1,0,7
550,2645,62500,1603,0,3,0,4
560,3089,62500,1640,0,0,0,3
570,3084,62500,1660,0,0,0,3
580,3382,62500,1611,0,1,0,3
590,3026,62500,1659,0,1,0,2
600,3170,62500,1642,0,0,0,2
610,2627,62500,1673,0,0,0,1
620,2563,62500,1632,0,1,0,1
630,2661,62500,1677,0,0,0,1
640,2316,62500,1634,0,0,0,1
650,3250,62500,1635,0,1,0,1
660,2582,62500,1674,0,0,0,0
670,2412,62500,1643,0,0,0,0
680,2735,62500,1647,0,0,0,0
690,2869,62500,1649,0,0,0,0
700,2944,62500,1638,0,0,0,0
710,3127,62500,1639,0,0,0,0
720,3173,62500,1676,0,0,0,0
730,2827,62500,1666,0,0,0,0
740,2595,62500,1616,0,0,0,0
750,2925,62500,1642,0,0,0,0
760,2943,62500,1653,0,0,0,0
770,3096,62500,1641,0,0,0,0
780,3349,62500,1625,0,0,0,0
790,3572,62500,1676,0,0,0,0
800,2424,62500,1634,0,0,0,0
810,2600,62500,1655,0,0,0,0
820,3521,62500,1623,0,0,0,0
830,3786,62500,1574,0,0,0,0
840,3655,62500,1709,0,0,0,0
850,2932,62500,1626,0,0,0,0
860,2950,62500,1691,0,0,0,0
870,2509,62500,1617,0,0,0,0
880,3438,62500,1644,0,0,0,0
890,3148,62500,1627,0,0,0,0
900,3409,62500,1638,0,0,0,0
910,3176,62500,1641,0,0,0,0
920,2485,62500,1658,0,0,0,0
930,2420,62500,1685,0,0,0,0
940,2348,62500,1668,0,0,0,0
950,2887,62500,1644,0,0,0,0
960,2597,62500,1647,0,0,0,0
970,3545,62500,1612,0,0,0,0
980,3656,62500,1618,0,0,0,0
990,3048,62500,1668,0,0,0,0
1000,2755,62500,1654,0,0,0,0
