timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,2500,5000,100,0,0,0,0
1,2002,5000,100,0,0,0,0
2,1520,5000,100,0,0,0,0
3,1073,5000,100,0,0,0,0
4,740,5000,100,0,0,0,0
5,555,5000,71,0,0,0,0
6,2142,5000,58,0,18,0,100
7,1835,5000,45,0,19,0,100
8,1604,5000,37,0,18,0,100
9,1437,5000,28,0,16,0,100
10,1327,5000,28,0,10,0,7
11,2369,4524,28,100,0,0,7
12,2220,4045,28,97,0,4,7
13,2073,3627,28,95,0,2,7
14,1928,3113,25,91,4,4,7
15,1795,2698,42,89,1,4,4
16,2263,4606,41,87,2,2,4
17,2074,4155,40,86,1,2,4
18,1873,3757,40,85,0,1,4
19,1667,3368,40,84,0,1,4
20,1500,2991,46,102,1,2,5
