timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57459,62500,97,0,0,0,0
20,57547,62500,141,0,0,0,0
30,55582,62500,188,0,0,0,0
40,52940,62500,267,0,0,0,0
50,49341,62500,350,0,0,0,0
60,45001,62500,502,0,0,0,0
70,37443,62500,706,0,0,0,0
80,27755,62500,990,0,0,0,0
90,16857,62500,1290,0,0,0,0
100,8063,62500,1560,0,0,0,0
110,4007,62500,1695,0,0,0,0
120,2337,62500,1666,0,0,0,0
130,2894,62500,1640,0,0,0,0
140,3306,62500,1634,0,0,0,0
150,2394,62500,1673,0,0,0,0
160,2138,62500,1674,0,0,0,0
170,2953,62500,1658,0,0,0,0
180,2765,62500,1635,0,0,0,0
190,3063,62500,1666,0,0,0,0
200,2198,62500,1656,0,0,0,0
210,3442,62500,1470,0,28,0,69
220,5952,62500,1471,0,18,0,57
230,5785,62500,1539,0,9,0,47
240,4588,62500,1557,0,6,0,41
250,4552,62500,1573,0,2,0,40
260,3982,62500,1611,0,8,0,37
270,3236,62500,1588,0,6,0,35
280,4416,62500,1595,0,6,0,33
290,3859,62500,1557,0,4,0,31
300,4690,62500,1609,0,5,0,30
310,3698,62500,1594,0,7,0,29
320,3677,62500,1615,0,4,0,29
330,3334,62500,1616,0,2,0,28
340,3528,62500,1621,0,5,0,27
350,3928,62500,1612,0,5,0,27
360,3119,62500,1624,0,3,0,26
370,2946,62500,1579,0,1,0,26
380,3654,62500,1625,0,5,0,23
390,3590,62500,1591,0,3,0,22
400,4420,62500,1629,0,4,0,21
410,3166,62500,1626,0,3,0,20
420,3530,62500,1592,0,1,0,20
430,4049,62500,1608,0,3,0,20
440,3453,62500,1612,0,3,0,20
450,2856,62500,1650,0,2,0,19
460,2935,62500,1627,0,4,0,19
470,3392,62500,1647,0,1,0,18
480,2818,62500,1647,0,3,0,17
490,2784,62500,1588,0,1,0,16
500,3194,62500,1659,0,2,0,15
510,2658,62500,1667,0,1,0,15
520,2880,62500,1631,0,4,0,15
530,3161,62500,1621,0,0,0,15
540,3048,62500,1646,0,1,0,15
550,3154,62500,1576,0,1,0,15
560,3340,62500,1641,0,3,0,14
570,2739,62500,1669,0,0,0,14
580,3001,62500,1629,0,1,0,14
590,3231,62500,1675,0,3,0,13
600,3063,62500,1647,0,4,0,13
610,2974,62500,1588,0,2,0,13
620,2955,62500,1603,0,1,0,11
630,3568,62500,1664,0,2,0,11
640,2992,62500,1638,0,2,0,11
650,3354,62500,1600,0,1,0,11
660,3369,62500,1634,0,2,0,11
670,3114,62500,1626,0,2,0,10
680,3127,62500,1689,0,3,0,10
690,2935,62500,1624,0,0,0,10
700,3195,62500,1629,0,0,0,10
710,3140,62500,1662,0,1,0,10
720,2503,62500,1636,0,0,0,10
730,3644,62500,1641,0,5,0,10
740,2934,62500,1596,0,1,0,10
750,3185,62500,1669,0,1,0,10
760,2633,62500,1654,0,0,0,10
770,2993,62500,1611,0,2,0,10
780,3051,62500,1647,0,1,0,10
790,2849,62500,1664,0,2,0,9
800,3158,62500,1610,0,2,0,9
810,3513,62500,1634,0,2,0,8
820,3343,62500,1631,0,0,0,8
830,2534,62500,1654,0,0,0,8
840,2776,62500,1647,0,0,0,8
850,3548,62500,1637,0,2,0,8
860,3616,62500,1583,0,3,0,8
870,3341,62500,1657,0,0,0,8
880,2736,62500,1669,0,0,0,8
890,2749,62500,1626,0,1,0,8
900,3090,62500,1657,0,0,0,8
910,2713,62500,1639,0,1,0,8
920,3386,62500,1644,0,0,0,8
930,2631,62500,1607,0,2,0,8
940,2809,62500,1630,0,1,0,8
950,2979,62500,1711,0,3,0,8
960,2026,62500,1673,0,1,0,8
970,2721,62500,1649,0,0,0,8
980,2497,62500,1651,0,2,0,8
990,2629,62500,1667,0,1,0,8
1000,2573,62500,1631,0,2,0,8
1010,3680,57557,1585,100,3,0,8
1020,4168,57356,1629,148,0,0,8
1030,2892,55337,1631,201,1,0,8
1040,2988,52583,1623,281,0,0,7
1050,3217,48620,1692,405,1,0,7
1060,2453,42878,1651,546,2,0,7
1070,3045,35514,1661,764,0,0,7
1080,3061,25409,1620,1058,0,0,7
1090,2735,14374,1669,1351,0,0,7
1100,2760,7287,1652,1558,0,0,7
1110,2818,4577,1628,1653,0,0,7
1120,3187,3526,1643,1578,0,0,7
1130,3115,3587,1651,1619,0,0,7
1140,2741,2976,1643,1648,0,0,7
1150,3125,3101,1682,1670,0,0,7
1160,2673,2508,1581,1645,0,1,7
1170,2957,3409,1646,1632,0,0,7
1180,2930,3141,1633,1638,0,1,7
1190,2901,3332,1663,1645,0,0,7
1200,3000,3180,1682,1638,0,0,7
1210,2373,3148,1646,1663,0,0,7
1220,3181,2329,1649,1645,0,0,7
1230,3102,2663,1640,1670,0,0,7
1240,2771,2795,1659,1635,1,0,7
1250,2808,3486,1594,1636,0,0,7
1260,3625,2870,1684,1659,0,0,7
1270,2557,2706,1668,1629,1,0,7
1280,2415,3583,1638,1624,0,0,7
1290,3176,3520,1572,1678,0,0,7
1300,3548,2407,1611,1627,0,1,7
1310,3462,3068,1664,1640,1,1,7
1320,3065,3144,1653,1684,0,0,7
1330,2595,2652,1621,1698,0,0,7
1340,3328,2258,1644,1565,0,0,7
1350,3200,3806,1646,1638,1,1,7
1360,3041,3326,1629,1654,0,0,7
1370,3235,3268,1614,1628,0,0,7
1380,3101,3487,1691,1602,0,0,7
1390,2519,3324,1644,1644,0,0,7
