timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57372,62500,102,0,0,0,0
20,57343,62500,157,0,0,0,0
30,54587,62500,223,0,0,0,0
40,51475,62500,312,0,0,0,0
50,47042,62500,429,0,0,0,0
60,41028,62500,632,0,0,0,0
70,31461,62500,863,0,0,0,0
80,21712,62500,1155,0,0,0,0
90,11673,62500,1466,0,0,0,0
100,6114,62500,1580,0,0,0,0
110,3241,62500,1707,0,0,0,0
120,2573,62500,1614,0,0,0,0
130,3338,62500,1624,0,0,0,0
140,3043,62500,1678,0,0,0,0
150,2976,62500,1598,0,0,0,0
160,2823,62500,1664,0,0,0,0
170,2553,62500,1636,0,0,0,0
180,2715,62500,1657,0,0,0,0
190,2703,62500,1700,0,0,0,0
200,2951,62500,1579,0,0,0,0
210,3962,62500,1503,0,22,0,60
220,5061,62500,1512,0,14,0,53
230,4662,62500,1549,0,13,0,47
240,3992,62500,1577,0,15,0,46
250,3499,62500,1604,0,8,0,41
260,3500,62500,1610,0,4,0,39
270,3493,62500,1580,0,6,0,36
280,3683,62500,1584,0,5,0,35
290,3985,62500,1621,0,4,0,34
300,3305,62500,1597,0,1,0,32
310,3328,62500,1578,0,4,0,31
320,3599,62500,1572,0,2,0,31
330,3783,62500,1643,0,2,0,30
340,2976,62500,1638,0,4,0,28
350,2846,62500,1606,0,4,0,28
360,3121,62500,1624,0,5,0,28
370,2972,62500,1601,0,3,0,27
380,3973,62500,1603,0,5,0,25
390,4070,62500,1627,0,4,0,24
400,3486,62500,1581,0,2,0,24
410,3338,62500,1581,0,6,0,24
420,3808,62500,1635,0,2,0,24
430,3093,62500,1644,0,1,0,24
440,3318,62500,1580,0,4,0,24
450,3788,62500,1601,0,2,0,22
460,3522,62500,1583,0,3,0,22
470,4121,62500,1635,0,4,0,21
480,3228,62500,1606,0,1,0,21
490,3781,62500,1629,0,2,0,21
500,3418,62500,1605,0,3,0,20
510,3643,62500,1593,0,1,0,20
520,3291,62500,1661,0,1,0,18
530,3112,62500,1625,0,3,0,18
540,3707,62500,1591,0,4,0,18
550,3663,62500,1613,0,2,0,18
560,3429,62500,1597,0,1,0,18
570,3546,62500,1656,0,2,0,18
580,3130,62500,1583,0,4,0,18
590,4110,62500,1642,0,0,0,18
600,2843,62500,1598,0,3,0,16
610,3418,62500,1667,0,1,0,16
620,2646,62500,1586,0,2,0,16
630,3355,62500,1620,0,3,0,16
640,2924,62500,1646,0,1,0,16
650,3526,62500,1645,0,0,0,15
660,3097,62500,1616,0,4,0,14
670,2971,62500,1659,0,3,0,13
680,2689,62500,1613,0,2,0,13
690,3238,62500,1669,0,2,0,13
700,2956,62500,1644,0,0,0,13
710,3196,62500,1665,0,4,0,13
720,2845,62500,1637,0,0,0,12
730,2790,62500,1602,0,1,0,12
740,2878,62500,1679,0,2,0,12
750,2213,62500,1615,0,0,0,12
760,2929,62500,1619,0,1,0,12
770,3419,62500,1623,0,0,0,12
780,2932,62500,1674,0,2,0,12
790,2335,62500,1670,0,1,0,12
800,2032,62500,1628,0,0,0,11
810,2638,62500,1662,0,2,0,11
820,2964,62500,1625,0,2,0,11
830,3214,62500,1639,0,2,0,11
840,3064,62500,1660,0,0,0,11
850,3089,62500,1554,0,2,0,11
860,3652,62500,1676,0,1,0,11
870,2779,62500,1623,0,1,0,11
880,3518,62500,1604,0,0,0,11
890,2811,62500,1697,0,2,0,10
900,2154,62500,1603,0,2,0,10
