timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57454,62500,99,0,0,0,0
20,57361,62500,153,0,0,0,0
30,54876,62500,213,0,0,0,0
40,51892,62500,297,0,0,0,0
50,47829,62500,416,0,0,0,0
60,41891,62500,578,0,0,0,0
70,33566,62500,830,0,0,0,0
80,23069,62500,1116,0,0,0,0
90,12359,62500,1408,0,0,0,0
100,6001,62500,1616,0,0,0,0
110,3169,62500,1673,0,0,0,0
120,2756,62500,1636,0,0,0,0
130,2983,62500,1650,0,0,0,0
140,3274,62500,1632,0,0,0,0
150,3409,62500,1602,0,0,0,0
160,2991,62500,1654,0,0,0,0
170,2894,62500,1668,0,0,0,0
180,2972,62500,1602,0,0,0,0
190,2974,62500,1649,0,0,0,0
200,2817,62500,1679,0,0,0,0
210,3487,62500,1531,0,21,0,67
220,4263,62500,1486,0,16,0,58
230,4843,62500,1562,0,10,0,48
240,4312,62500,1592,0,8,0,44
250,3251,62500,1611,0,10,0,40
260,3197,62500,1595,0,4,0,39
270,2943,62500,1604,0,9,0,38
280,3688,62500,1570,0,7,0,38
290,3639,62500,1604,0,7,0,38
300,3872,62500,1549,0,5,0,37
310,3634,62500,1639,0,2,0,37
320,3274,62500,1601,0,6,0,36
330,4245,62500,1579,0,2,0,36
340,4227,62500,1616,0,7,0,35
350,3476,62500,1569,0,5,0,34
360,3499,62500,1585,0,6,0,34
370,3521,62500,1563,0,6,0,34
380,4362,62500,1592,0,4,0,34
390,3508,62500,1639,0,2,0,31
400,3004,62500,1625,0,2,0,31
410,3816,62500,1576,0,3,0,31
420,4157,62500,1581,0,10,0,31
430,3824,62500,1633,0,7,0,30
440,2473,62500,1604,0,1,0,29
450,3247,62500,1653,0,3,0,27
460,2904,62500,1579,0,2,0,27
470,4357,62500,1598,0,2,0,27
480,3560,62500,1626,0,4,0,27
490,3145,62500,1575,0,6,0,27
500,3817,62500,1614,0,4,0,26
510,3185,62500,1589,0,2,0,26
520,3724,62500,1637,0,3,0,24
530,3233,62500,1631,0,2,0,22
540,2991,62500,1626,0,4,0,22
550,3945,62500,1631,0,2,0,21
560,3613,62500,1628,0,4,0,21
570,3329,62500,1602,0,2,0,20
580,3320,62500,1596,0,0,0,20
590,3694,62500,1644,0,4,0,20
600,3258,62500,1606,0,1,0,20
610,3680,62500,1627,0,4,0,19
620,2715,62500,1636,0,4,0,19
630,3078,62500,1631,0,2,0,19
640,2821,62500,1646,0,2,0,19
650,3317,62500,1649,0,1,0,19
660,2386,62500,1640,0,0,0,19
670,2894,62500,1657,0,0,0,19
680,3164,62500,1625,0,4,0,19
690,3372,62500,1592,0,2,0,19
700,3946,62500,1620,0,0,0,19
710,3284,62500,1658,0,2,0,17
720,3169,62500,1594,0,1,0,17
730,4162,62500,1618,0,1,0,17
740,3185,62500,1655,0,1,0,15
750,2670,62500,1642,0,3,0,15
760,3441,62500,1618,0,0,0,14
770,3515,62500,1600,0,2,0,14
780,3630,62500,1617,0,2,0,14
790,3436,62500,1646,0,2,0,14
800,2743,62500,1592,0,1,0,14
810,3380,62500,1665,0,2,0,13
820,3344,62500,1596,0,2,0,13
830,3626,62500,1669,0,1,0,13
840,2995,62500,1600,0,1,0,13
850,3765,62500,1629,0,3,0,13
860,2838,62500,1621,0,2,0,13
870,3473,62500,1608,0,4,0,13
880,3536,62500,1653,0,0,0,11
890,2872,62500,1645,0,0,0,11
900,3447,62500,1610,0,1,0,11
910,3143,62500,1599,0,0,0,11
920,3793,62500,1647,0,1,0,10
930,3042,62500,1637,0,0,0,10
940,2800,62500,1647,0,2,0,10
950,2759,62500,1651,0,1,0,10
960,3324,62500,1619,0,2,0,10
970,3188,62500,1635,0,1,0,10
980,2594,62500,1649,0,2,0,10
990,2724,62500,1663,0,2,0,10
1000,2671,62500,1608,0,1,0,10
1010,3442,57674,1638,96,2,0,10
1020,3138,57761,1660,124,0,0,9
1030,3372,56328,1598,174,3,0,9
1040,3160,53880,1666,255,2,0,9
1050,2394,49743,1632,364,0,1,9
1060,2758,44357,1633,504,2,0,9
1070,2872,37732,1674,670,2,0,9
1080,2738,29681,1626,959,0,0,9
1090,3377,18127,1644,1219,2,0,9
1100,2870,10091,1636,1487,2,0,9
1110,3654,5407,1616,1629,1,0,9
1120,3228,4005,1625,1604,0,0,9
1130,3253,3451,1647,1653,0,0,9
