timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57407,62500,101,0,0,0,0
20,57484,62500,137,0,0,0,0
30,55642,62500,194,0,0,0,0
40,52818,62500,262,0,0,0,0
50,49653,62500,356,0,0,0,0
60,44899,62500,506,0,0,0,0
70,37050,62500,752,0,0,0,0
80,25995,62500,1000,0,0,0,0
90,16577,62500,1342,0,0,0,0
100,7580,62500,1532,0,0,0,0
110,4441,62500,1645,0,0,0,0
120,3425,62500,1641,0,0,0,0
130,3137,62500,1655,0,0,0,0
140,2535,62500,1652,0,0,0,0
150,3012,62500,1621,0,0,0,0
160,3249,62500,1668,0,0,0,0
170,3169,62500,1598,0,0,0,0
180,3390,62500,1654,0,0,0,0
190,2712,62500,1691,0,0,0,0
200,2309,62500,1662,0,0,0,0
210,3968,62500,1466,0,18,0,84
220,5921,62500,1477,0,20,0,81
230,5523,62500,1484,0,8,0,78
240,5466,62500,1507,0,18,0,97
250,5827,62500,1453,0,16,0,111
260,7250,62500,1363,0,24,0,122
270,8745,62500,1359,0,23,0,112
280,8440,62500,1314,0,21,0,109
290,9563,62500,1412,0,15,0,100
300,8021,62500,1422,0,12,0,105
310,7101,62500,1376,0,22,0,104
320,8010,62500,1398,0,30,0,93
330,6556,62500,1504,0,21,0,89
340,5540,62500,1457,0,18,0,94
350,6119,62500,1450,0,15,0,91
360,6172,62500,1463,0,19,0,87
370,6330,62500,1477,0,14,0,96
380,5808,62500,1431,0,16,0,101
390,6932,62500,1459,0,15,0,106
400,6844,62500,1401,0,15,0,97
410,6951,62500,1477,0,16,0,93
420,5489,62500,1451,0,14,0,81
430,5870,62500,1550,0,12,0,68
440,4910,62500,1506,0,10,0,66
450,5096,62500,1502,0,9,0,78
460,5536,62500,1498,0,15,0,88
470,5220,62500,1456,0,17,0,80
480,5594,62500,1495,0,12,0,92
490,5721,62500,1470,0,19,0,100
500,6415,62500,1391,0,18,0,118
510,8169,62500,1353,0,17,0,109
520,8599,62500,1415,0,15,0,112
530,6808,62500,1415,0,17,0,106
540,6595,62500,1429,0,17,0,120
550,7410,62500,1378,0,22,0,107
560,8063,62500,1454,0,18,0,98
570,6172,62500,1443,0,17,0,103
580,6308,62500,1456,0,19,0,93
590,6081,62500,1486,0,15,0,97
600,6148,62500,1400,0,23,0,101
610,6684,62500,1465,0,21,0,104
620,5289,62500,1481,0,21,0,95
630,5686,62500,1469,0,26,0,105
640,5765,62500,1461,0,21,0,107
650,6662,62500,1421,0,18,0,109
660,7489,62500,1413,0,23,0,99
670,6741,62500,1438,0,16,0,114
680,7036,62500,1415,0,17,0,102
690,7431,62500,1380,0,21,0,114
700,8083,62500,1367,0,24,0,101
710,8227,62500,1439,0,11,0,84
720,6851,62500,1433,0,23,0,82
730,6684,62500,1428,0,17,0,95
740,7108,62500,1432,0,15,0,93
750,7101,62500,1413,0,14,0,113
760,7131,62500,1458,0,11,0,98
770,6474,62500,1396,0,24,0,99
780,7478,62500,1429,0,19,0,96
790,7195,62500,1434,0,15,0,98
800,6882,62500,1450,0,14,0,101
810,6900,62500,1428,0,16,0,101
820,6913,62500,1415,0,16,0,105
830,6834,62500,1439,0,20,0,106
840,6682,62500,1403,0,30,0,108
850,7520,62500,1426,0,14,0,96
860,7550,62500,1392,0,24,0,98
870,7665,62500,1469,0,20,0,93
880,5758,62500,1452,0,18,0,97
890,6127,62500,1466,0,21,0,106
900,6289,62500,1367,0,10,0,88
910,7920,62500,1487,0,17,0,95
920,6153,62500,1434,0,16,0,98
930,7385,62500,1416,0,21,0,97
940,7400,62500,1404,0,19,0,104
950,7910,62500,1434,0,15,0,114
960,6682,62500,1437,0,16,0,103
970,6969,62500,1425,0,19,0,102
980,7114,62500,1422,0,18,0,97
990,7012,62500,1424,0,22,0,98
1000,6501,62500,1420,0,21,0,104
1010,7004,57978,1415,85,19,0,110
1020,7068,58503,1413,108,18,2,113
1030,6862,57586,1446,121,16,2,114
1040,6668,56999,1376,139,28,1,130
1050,7853,55983,1344,182,27,1,142
1060,9886,54053,1344,206,17,4,148
1070,9949,53303,1282,219,18,2,146
1080,10907,52593,1309,265,18,4,151
1090,9521,50645,1358,278,20,3,161
1100,9507,50146,1283,312,27,6,179
1110,11225,48178,1240,337,25,5,193
1120,11273,47774,1284,388,36,6,190
1130,11497,45353,1230,418,27,5,194
1140,12966,43943,1160,455,29,6,205
1150,15868,42846,1078,469,20,13,211
1160,18089,42207,1064,451,22,4,221
1170,19017,43143,1050,469,22,12,231
1180,18931,42640,998,476,30,7,227
1190,21423,42289,922,451,28,7,225
1200,23670,42557,951,463,22,9,186
1210,21493,41629,943,521,21,7,169
1220,21467,39333,1034,553,22,5,174
1230,18406,37862,1092,614,14,11,157
1240,15912,35255,1186,630,13,13,185
1250,13452,34544,1154,682,26,9,210
1260,15145,32584,1158,737,33,20,243
1270,15963,31542,1093,709,36,13,271
1280,18324,33014,1011,650,28,18,302
1290,21289,35646,933,590,32,23,296
1300,23969,38772,831,540,37,18,280
1310,28252,40075,751,499,24,18,235
1320,30850,41171,747,512,18,10,194
1330,30325,40328,731,494,16,4,161
1340,30033,40306,819,541,14,14,133
1350,25747,38090,931,627,14,10,134
1360,21626,33877,1029,685,12,14,149
1370,18267,31378,1100,764,14,16,165
1380,16222,28911,1184,839,23,13,203
1390,14703,26632,1122,882,17,19,255
1400,16906,25922,1044,840,26,18,315
1410,21112,28159,936,759,29,20,319
1420,24603,31792,818,673,19,23,327
1430,29450,35455,699,591,25,23,296
1440,34113,37992,626,546,18,15,249
1450,36455,39137,552,521,22,14,183
1460,38403,40145,603,526,8,14,131
1470,35436,38226,681,608,5,13,115
1480,31599,34736,809,741,10,10,105
1490,26059,28419,901,891,12,12,125
1500,22597,23174,1015,989,20,15,146
1510,18245,19383,1088,1118,22,12,217
1520,17681,16608,1084,1104,22,10,266
1530,18648,18134,992,1053,23,24,326
1540,23355,21204,856,861,37,34,418
1550,29063,29299,668,661,32,22,400
1560,36316,36604,555,477,24,22,340
1570,40517,43311,440,446,20,6,176
1580,42947,42807,482,445,9,15,118
1590,39848,41842,579,547,5,5,62
1600,35038,36238,741,691,5,2,46
1610,27221,29478,952,907,7,5,43
1620,19317,20025,1176,1145,4,5,54
1630,11078,13355,1418,1331,5,13,81
1640,6790,8446,1489,1451,8,14,123
1650,5733,6236,1413,1413,19,19,202
1660,9105,8751,1323,1342,19,22,309
1670,12114,11299,1138,1130,44,34,460
1680,20081,20816,814,821,41,32,584
1690,33772,33703,520,497,26,30,486
1700,43771,43870,308,365,14,20,326
1710,49746,47647,272,328,10,12,116
1720,50042,47884,315,352,9,7,49
1730,47119,45781,425,464,2,0,28
1740,41969,39650,569,641,1,5,19
1750,34473,31927,811,834,0,1,14
1760,23330,22902,1098,1100,0,0,15
1770,13390,14138,1360,1360,1,2,25
1780,7007,7346,1516,1530,6,1,38
1790,4796,4774,1619,1624,3,6,48
1800,3231,3734,1628,1573,2,6,80
1810,4190,3981,1570,1535,14,6,144
1820,5256,5763,1392,1431,19,19,240
1830,9635,8783,1199,1208,27,33,396
1840,16861,16369,997,964,40,37,536
1850,26044,27306,666,658,41,26,514
1860,37858,38375,446,434,26,32,384
1870,45371,46286,332,317,18,16,205
1880,47739,48539,333,322,12,7,77
1890,46864,46850,409,405,6,4,37
1900,42813,42611,516,551,0,3,18
1910,37527,35281,703,736,3,1,11
1920,27926,26707,959,981,0,0,16
1930,18905,17682,1269,1260,2,2,19
1940,8867,9008,1485,1540,2,1,29
1950,5039,4893,1584,1579,4,3,45
1960,3796,4364,1603,1565,7,5,80
1970,3844,4517,1564,1486,15,10,138
1980,5613,6554,1500,1414,17,24,215
1990,6665,8788,1296,1323,25,22,353
2000,13285,12004,1039,1118,37,37,510
2010,23291,22197,758,743,27,39,579
2020,36362,35912,428,482,24,32,483
2030,46677,44880,293,322,17,17,246
2040,50147,49453,308,270,11,7,105
2050,48302,50352,354,310,5,3,35
2060,45377,46975,457,404,0,2,12
2070,39586,42407,673,564,0,0,6
2080,29252,34898,900,788,2,0,8
2090,19873,24350,1226,1089,4,0,8
2100,10346,13764,1442,1343,0,2,15
2110,6073,7619,1627,1534,2,0,27
2120,3682,4266,1563,1629,3,3,45
2130,4008,3445,1560,1570,12,5,87
2140,4962,4236,1527,1552,13,15,136
2150,5083,5395,1438,1420,18,19,222
2160,7449,8155,1306,1322,25,23,347
2170,13184,11982,1087,1091,43,32,518
2180,22328,22599,725,794,41,39,620
2190,37536,35362,410,474,29,30,491
2200,47698,45139,254,294,11,18,251
2210,52240,50043,245,276,4,10,97
2220,51167,49935,276,324,4,4,34
2230,48739,46811,377,438,5,1,13
2240,44226,40834,518,607,0,2,11
2250,36874,32462,735,849,1,2,10
2260,26939,21542,1002,1136,0,2,5
2270,16568,11970,1312,1402,1,0,6
2280,7734,6458,1523,1615,1,0,9
2290,4750,3400,1676,1677,1,0,14
2300,2890,2646,1632,1634,3,4,28
2310,3636,2976,1577,1630,4,5,52
2320,4126,3162,1545,1604,8,5,83
2330,4239,4250,1558,1495,13,8,133
2340,5285,6052,1406,1454,23,21,223
2350,8084,7716,1287,1273,22,26,359
2360,14266,14225,1046,1043,44,37,503
2370,24116,24216,728,728,28,27,551
2380,36822,36321,449,496,24,25,467
2390,46262,44178,302,347,23,14,246
2400,49903,47822,289,344,17,4,99
2410,49076,46484,356,396,2,7,40
2420,45434,43430,440,509,1,2,16
2430,40940,37472,619,729,1,0,10
2440,31701,27326,873,957,0,0,11
2450,21315,18097,1148,1278,0,1,13
2460,11735,9097,1426,1514,2,2,22
2470,6637,5074,1574,1602,2,6,36
2480,4009,3447,1591,1614,6,5,56
2490,4137,3607,1593,1621,10,9,87
2500,4540,3314,1506,1521,11,10,138
2510,5956,5751,1468,1452,15,18,234
2520,7591,8445,1340,1264,33,33,363
2530,13041,13952,1039,1044,39,39,510
2540,23534,23993,751,718,41,40,626
2550,36957,37952,395,395,30,27,479
2560,47501,47744,285,287,13,13,206
2570,50325,49916,312,306,8,5,59
2580,47910,47907,382,387,0,3,30
2590,43740,43791,513,517,3,1,15
2600,37036,37352,703,700,2,3,14
2610,28239,28134,937,952,1,1,13
2620,19369,18478,1213,1227,3,1,18
2630,10801,10125,1430,1497,1,2,30
2640,6260,4788,1588,1605,9,1,50
2650,3708,3378,1589,1596,10,12,85
2660,5009,3355,1495,1507,13,10,130
2670,5968,5611,1453,1484,14,22,217
2680,7424,6418,1329,1397,22,21,337
2690,12597,10095,1084,1154,42,33,466
2700,21801,19755,796,825,43,37,612
2710,33966,33919,477,507,30,25,544
2720,45728,44180,277,346,19,20,276
2730,50737,48340,272,310,6,15,119
2740,49971,48650,318,340,4,4,38
2750,46952,45232,409,501,0,3,7
2760,42071,37459,577,674,0,0,4
2770,34500,29105,800,936,0,0,3
2780,24038,17877,1088,1272,1,0,2
2790,14046,9244,1337,1523,0,0,5
2800,7656,4471,1525,1627,0,1,9
2810,4305,3175,1654,1649,2,1,11
2820,2945,2912,1745,1629,1,2,22
2830,2206,3464,1592,1597,3,4,43
2840,3925,3942,1581,1598,7,6,79
2850,4284,4295,1504,1527,8,14,129
2860,6189,5476,1434,1435,19,13,182
2870,6911,7587,1344,1366,15,26,308
2880,11850,11222,1146,1138,31,35,468
2890,20502,19912,815,784,32,42,602
2900,33273,34739,525,498,28,31,514
2910,43368,44039,333,374,12,15,259
2920,48491,46832,307,334,9,12,107
2930,48254,46800,359,402,5,6,48
2940,45482,42693,442,540,6,2,23
2950,41111,35809,602,725,0,3,20
2960,32698,27536,797,947,1,2,23
2970,24082,18901,1085,1230,5,2,32
2980,14263,9854,1333,1456,6,5,41
2990,8431,5769,1507,1555,6,4,69
3000,4799,4880,1578,1536,6,10,133
