timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57467,62500,98,0,0,0,0
20,57558,62500,144,0,0,0,0
30,55433,62500,204,0,0,0,0
40,52344,62500,286,0,0,0,0
50,47938,62500,397,0,0,0,0
60,42892,62500,600,0,0,0,0
70,32978,62500,791,0,0,0,0
80,24512,62500,1097,0,0,0,0
90,13579,62500,1390,0,0,0,0
100,6209,62500,1592,0,0,0,0
110,3438,62500,1646,0,0,0,0
120,2151,62500,1713,0,0,0,0
130,1878,62500,1677,0,0,0,0
140,2958,62500,1640,0,0,0,0
150,3485,62500,1597,0,0,0,0
160,3439,62500,1631,0,0,0,0
170,3216,62500,1662,0,0,0,0
180,2616,62500,1659,0,0,0,0
190,2269,62500,1664,0,0,0,0
200,2524,62500,1683,0,0,0,0
210,3325,62500,1511,0,19,0,87
220,5139,62500,1458,0,12,0,93
230,5834,62500,1496,0,27,0,96
240,5456,62500,1479,0,18,0,109
250,6112,62500,1478,0,15,0,99
260,5705,62500,1514,0,7,0,93
270,5057,62500,1481,0,17,0,69
280,5742,62500,1498,0,11,0,71
290,5472,62500,1479,0,12,0,87
300,6582,62500,1449,0,17,0,83
310,6347,62500,1460,0,17,0,76
320,6063,62500,1513,0,14,0,80
330,5000,62500,1493,0,13,0,72
340,5243,62500,1527,0,20,0,79
350,5056,62500,1463,0,21,0,78
360,6043,62500,1488,0,17,0,84
370,5854,62500,1463,0,17,0,85
380,6332,62500,1466,0,16,0,92
390,6579,62500,1398,0,14,0,89
400,7009,62500,1497,0,18,0,78
410,5435,62500,1480,0,15,0,89
420,5916,62500,1449,0,15,0,105
430,6445,62500,1428,0,21,0,116
440,6770,62500,1377,0,25,0,114
450,8227,62500,1383,0,22,0,122
460,7725,62500,1414,0,26,0,114
470,7286,62500,1391,0,21,0,110
480,6992,62500,1432,0,19,0,99
490,7032,62500,1433,0,15,0,99
500,6597,62500,1440,0,11,0,79
510,5932,62500,1515,0,12,0,77
520,5087,62500,1495,0,20,0,82
530,5342,62500,1481,0,13,0,79
540,5214,62500,1539,0,13,0,75
550,4826,62500,1507,0,16,0,82
560,5307,62500,1461,0,14,0,89
570,5875,62500,1488,0,22,0,99
580,6029,62500,1433,0,18,0,107
590,6404,62500,1387,0,15,0,108
600,7285,62500,1450,0,30,0,114
610,6686,62500,1411,0,21,0,115
620,7499,62500,1393,0,14,0,113
630,8172,62500,1404,0,15,0,101
640,7522,62500,1412,0,14,0,112
650,7260,62500,1427,0,21,0,115
660,7661,62500,1379,0,19,0,118
670,7645,62500,1403,0,25,0,123
680,7649,62500,1405,0,28,0,118
690,7915,62500,1348,0,12,0,114
700,9319,62500,1362,0,23,0,106
710,8049,62500,1363,0,19,0,105
720,7223,62500,1452,0,22,0,88
730,6510,62500,1459,0,26,0,86
740,6750,62500,1411,0,21,0,100
750,6999,62500,1450,0,20,0,105
760,6470,62500,1489,0,18,0,93
770,6231,62500,1454,0,17,0,97
780,7017,62500,1433,0,20,0,111
790,7063,62500,1412,0,27,0,103
800,8214,62500,1381,0,24,0,95
810,7689,62500,1418,0,22,0,84
820,7032,62500,1444,0,15,0,84
830,6551,62500,1425,0,18,0,93
840,6503,62500,1441,0,19,0,94
850,6606,62500,1429,0,20,0,101
860,6869,62500,1421,0,18,0,95
870,6891,62500,1461,0,20,0,90
880,6622,62500,1472,0,17,0,88
890,6014,62500,1474,0,17,0,90
900,5601,62500,1456,0,15,0,98
910,6147,62500,1464,0,22,0,91
920,5825,62500,1476,0,20,0,108
930,6243,62500,1438,0,24,0,118
940,6623,62500,1394,0,20,0,102
950,7220,62500,1401,0,24,0,111
960,7748,62500,1410,0,21,0,99
970,6937,62500,1454,0,15,0,90
980,6866,62500,1484,0,18,0,90
990,6406,62500,1445,0,23,0,91
1000,6316,62500,1421,0,23,0,95
1010,6742,58015,1435,81,13,0,103
1020,7021,59007,1436,95,23,2,128
1030,6694,58154,1408,110,20,1,139
1040,8364,57471,1327,127,21,1,127
1050,9535,56629,1330,139,25,2,135
1060,9479,55958,1333,165,16,2,130
1070,8957,54695,1308,216,19,4,133
1080,9895,52777,1374,258,24,1,128
1090,8842,50423,1330,305,20,0,135
1100,9201,48727,1330,345,14,7,170
1110,9419,47003,1297,411,25,2,172
1120,10637,43562,1284,447,28,16,182
1130,11379,42766,1201,505,29,8,226
1140,14157,40859,1125,478,25,12,222
1150,16399,41414,1051,535,34,9,220
1160,18741,38913,1041,577,28,5,222
1170,19600,37581,998,558,25,16,259
1180,22095,38691,943,540,27,13,241
1190,23210,39509,920,504,18,20,229
1200,24252,40834,867,530,18,13,213
1210,25981,39750,875,535,20,9,206
1220,25246,38619,867,580,14,13,187
1230,24688,36962,893,615,26,9,174
1240,23638,35074,967,665,25,8,160
1250,20464,33326,1017,718,27,19,176
1260,19568,30510,1074,789,19,12,226
1270,18814,28226,1022,802,26,21,263
1280,20840,28580,972,727,19,32,287
1290,23582,32446,816,666,31,20,316
1300,29370,34715,684,634,30,21,277
1310,33915,35351,638,609,13,21,247
1320,35402,36183,624,612,8,15,189
1330,34744,36471,666,613,11,19,152
