timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57516,62500,94,0,0,0,0
20,57732,62500,144,0,0,0,0
30,55156,62500,180,0,0,0,0
40,53279,62500,261,0,0,0,0
50,49396,62500,368,0,0,0,0
60,44308,62500,524,0,0,0,0
70,36289,62500,751,0,0,0,0
80,26025,62500,1043,0,0,0,0
90,14538,62500,1350,0,0,0,0
100,6623,62500,1559,0,0,0,0
110,3922,62500,1681,0,0,0,0
120,2789,62500,1654,0,0,0,0
130,2578,62500,1687,0,0,0,0
140,2620,62500,1652,0,0,0,0
150,3180,62500,1611,0,0,0,0
160,2955,62500,1664,0,0,0,0
170,2496,62500,1646,0,0,0,0
180,2351,62500,1673,0,0,0,0
190,2542,62500,1687,0,0,0,0
200,2479,62500,1642,0,0,0,0
210,3775,62500,1458,0,19,0,69
220,5597,62500,1490,0,13,0,64
230,5286,62500,1500,0,15,0,54
240,5002,62500,1547,0,11,0,51
250,4564,62500,1578,0,7,0,50
260,4010,62500,1566,0,8,0,48
270,3939,62500,1604,0,5,0,46
280,3579,62500,1606,0,6,0,46
290,4190,62500,1582,0,7,0,46
300,4166,62500,1579,0,8,0,42
310,4386,62500,1546,0,5,0,42
320,4246,62500,1558,0,5,0,39
330,4394,62500,1562,0,4,0,39
340,3854,62500,1606,0,8,0,39
350,3430,62500,1648,0,4,0,38
360,3263,62500,1578,0,10,0,36
370,3466,62500,1614,0,5,0,35
380,3909,62500,1588,0,5,0,34
390,4076,62500,1571,0,3,0,32
400,4278,62500,1567,0,3,0,32
410,4138,62500,1573,0,1,0,30
420,4324,62500,1582,0,4,0,28
430,3837,62500,1605,0,2,0,27
440,3060,62500,1656,0,3,0,27
450,3277,62500,1580,0,2,0,24
460,4313,62500,1575,0,2,0,24
470,4227,62500,1601,0,2,0,21
480,3244,62500,1584,0,4,0,20
490,3752,62500,1641,0,5,0,20
500,2721,62500,1657,0,1,0,19
510,3141,62500,1608,0,3,0,19
520,3771,62500,1600,0,4,0,19
530,3548,62500,1623,0,2,0,19
540,3144,62500,1623,0,2,0,19
550,3085,62500,1646,0,3,0,17
560,3192,62500,1614,0,4,0,17
570,3267,62500,1592,0,2,0,17
580,3950,62500,1660,0,2,0,17
590,2857,62500,1587,0,3,0,17
600,3294,62500,1648,0,1,0,17
610,3056,62500,1668,0,0,0,17
620,3286,62500,1577,0,2,0,17
630,3525,62500,1590,0,0,0,16
640,3472,62500,1669,0,0,0,15
650,2571,62500,1638,0,5,0,15
660,3042,62500,1635,0,2,0,15
670,2886,62500,1633,0,2,0,15
680,2665,62500,1666,0,0,0,14
690,2512,62500,1646,0,4,0,14
700,2852,62500,1657,0,3,0,13
710,2569,62500,1632,0,2,0,13
720,3232,62500,1627,0,3,0,13
730,3444,62500,1604,0,2,0,12
740,3045,62500,1687,0,4,0,12
750,2602,62500,1634,0,2,0,12
760,2935,62500,1651,0,0,0,12
770,2789,62500,1623,0,1,0,12
780,3170,62500,1601,0,2,0,12
790,4067,62500,1621,0,2,0,12
800,3285,62500,1611,0,1,0,12
810,3131,62500,1665,0,1,0,12
820,2493,62500,1661,0,2,0,12
830,2633,62500,1616,0,1,0,12
840,2769,62500,1634,0,0,0,12
850,3052,62500,1652,0,0,0,12
860,2794,62500,1657,0,1,0,12
870,3086,62500,1605,0,2,0,12
880,3284,62500,1629,0,0,0,12
890,2861,62500,1667,0,1,0,11
900,2441,62500,1641,0,1,0,11
910,3085,62500,1603,0,4,0,11
920,3732,62500,1616,0,1,0,11
930,3553,62500,1595,0,2,0,11
940,3174,62500,1657,0,0,0,11
