timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57638,62500,92,0,0,0,0
20,57908,62500,144,0,0,0,0
30,55389,62500,202,0,0,0,0
40,52344,62500,276,0,0,0,0
50,48877,62500,375,0,0,0,0
60,44010,62500,520,0,0,0,0
70,36634,62500,743,0,0,0,0
80,26620,62500,1045,0,0,0,0
90,15520,62500,1340,0,0,0,0
100,7762,62500,1520,0,0,0,0
110,4101,62500,1665,0,0,0,0
120,2439,62500,1665,0,0,0,0
130,2719,62500,1659,0,0,0,0
140,2900,62500,1630,0,0,0,0
150,3907,62500,1599,0,0,0,0
160,3620,62500,1677,0,0,0,0
170,2666,62500,1672,0,0,0,0
180,3209,62500,1604,0,0,0,0
190,2405,62500,1632,0,0,0,0
200,3149,62500,1699,0,0,0,0
210,3421,62500,1451,0,25,0,92
220,6646,62500,1411,0,14,0,95
230,6159,62500,1455,0,14,0,85
240,5778,62500,1500,0,15,0,93
250,6168,62500,1473,0,20,0,107
260,6513,62500,1370,0,24,0,100
270,7998,62500,1426,0,18,0,113
280,7074,62500,1464,0,12,0,89
290,6061,62500,1435,0,20,0,89
300,6387,62500,1467,0,22,0,111
310,5929,62500,1426,0,15,0,93
320,7125,62500,1486,0,26,0,98
330,5666,62500,1463,0,17,0,110
340,6726,62500,1391,0,20,0,123
350,7093,62500,1385,0,23,0,109
360,7243,62500,1386,0,26,0,114
370,8025,62500,1417,0,23,0,96
380,7309,62500,1463,0,16,0,91
390,6437,62500,1398,0,23,0,101
400,7378,62500,1430,0,16,0,93
410,6436,62500,1475,0,27,0,103
420,5678,62500,1455,0,17,0,84
430,6485,62500,1455,0,18,0,100
440,6219,62500,1456,0,15,0,98
450,5729,62500,1479,0,15,0,91
460,5763,62500,1466,0,16,0,86
470,5652,62500,1462,0,11,0,91
480,6479,62500,1435,0,18,0,91
490,6010,62500,1476,0,19,0,86
500,5758,62500,1493,0,21,0,92
510,6249,62500,1494,0,17,0,99
520,6128,62500,1400,0,22,0,102
530,7156,62500,1422,0,15,0,105
540,6892,62500,1406,0,20,0,104
550,6988,62500,1405,0,16,0,104
560,7230,62500,1440,0,21,0,111
570,6527,62500,1442,0,19,0,117
580,6448,62500,1430,0,17,0,112
590,6812,62500,1456,0,14,0,89
600,6264,62500,1437,0,15,0,97
610,6460,62500,1478,0,23,0,99
620,6619,62500,1414,0,21,0,88
630,6333,62500,1464,0,23,0,77
640,6309,62500,1443,0,14,0,85
650,6732,62500,1478,0,12,0,80
660,5304,62500,1504,0,15,0,84
670,4914,62500,1499,0,17,0,93
680,4913,62500,1502,0,20,0,96
690,5604,62500,1490,0,16,0,97
700,5519,62500,1419,0,21,0,105
710,7433,62500,1448,0,19,0,113
720,6013,62500,1423,0,20,0,105
730,6797,62500,1440,0,15,0,98
740,6442,62500,1462,0,15,0,106
750,6037,62500,1417,0,20,0,107
760,6900,62500,1444,0,19,0,97
770,5976,62500,1473,0,17,0,96
780,5919,62500,1468,0,27,0,104
790,6106,62500,1444,0,21,0,115
800,7234,62500,1422,0,22,0,112
810,7606,62500,1416,0,19,0,108
820,7238,62500,1398,0,21,0,102
830,8128,62500,1385,0,17,0,107
840,8456,62500,1391,0,19,0,116
850,7584,62500,1387,0,18,0,104
860,7955,62500,1399,0,18,0,107
870,7577,62500,1389,0,24,0,99
880,7808,62500,1441,0,16,0,105
890,6476,62500,1442,0,21,0,100
900,6261,62500,1423,0,23,0,96
910,7189,62500,1452,0,12,0,100
920,6344,62500,1452,0,22,0,103
930,6508,62500,1461,0,19,0,99
940,6719,62500,1417,0,16,0,100
950,7240,62500,1408,0,20,0,100
960,7780,62500,1409,0,19,0,93
970,7121,62500,1495,0,21,0,86
980,5779,62500,1403,0,17,0,99
990,7128,62500,1459,0,17,0,86
1000,5986,62500,1471,0,18,0,85
1010,5872,57832,1439,88,13,2,92
1020,6950,58415,1433,100,12,2,89
1030,5785,57575,1533,139,12,3,87
1040,5139,56062,1481,163,14,2,109
1050,6581,55218,1407,201,20,4,111
1060,7403,52899,1380,266,17,0,125
1070,7687,50238,1385,287,16,4,139
1080,8350,49672,1354,359,24,5,166
1090,8811,46712,1306,371,33,10,179
1100,10745,45995,1247,422,25,5,183
1110,11928,44029,1229,452,27,7,212
1120,13468,42913,1153,451,31,10,238
1130,15855,43681,1090,443,21,6,235
1140,18567,43863,1030,444,31,14,268
1150,20500,43822,985,391,24,9,247
1160,22186,45829,894,367,25,11,218
1170,25052,46141,865,368,18,9,179
1180,25181,46248,914,394,16,7,153
1190,23087,44750,915,469,25,7,142
1200,22267,40979,1080,528,13,12,107
1210,15712,37742,1246,635,10,8,121
1220,10967,33170,1318,755,15,12,144
1230,8812,28659,1342,838,16,17,209
1240,10401,27020,1241,825,23,7,265
1250,13865,28492,1112,764,30,19,342
1260,18629,31778,931,678,34,22,378
1270,25597,35594,774,531,28,34,337
1280,31532,41151,655,444,28,20,266
1290,34999,43803,593,415,28,16,199
1300,36447,44955,607,385,16,18,151
1310,35216,45244,699,428,10,5,101
1320,30403,42395,785,531,16,4,81
1330,26402,37519,933,639,11,10,92
1340,20191,33348,1107,761,6,10,111
1350,14806,28057,1265,881,10,11,146
1360,10934,23402,1291,962,21,13,180
1370,11274,21344,1338,1028,21,17,221
1380,10424,19855,1207,1047,33,18,329
1390,15595,19925,1010,907,38,30,443
1400,24752,27455,709,633,29,44,497
1410,36257,39796,460,417,33,21,380
1420,44721,45996,385,330,14,10,194
1430,45871,48232,380,332,9,7,91
1440,44625,46731,475,407,3,6,37
1450,39703,42509,624,562,0,2,31
1460,32335,34774,809,765,3,3,30
1470,23947,26372,1094,965,3,7,34
1480,14094,18705,1349,1255,8,1,35
1490,7828,9409,1524,1435,1,4,42
1500,5380,6009,1578,1574,4,4,66
1510,4740,3935,1547,1529,6,8,116
1520,4998,4882,1452,1477,17,18,193
1530,7298,6486,1353,1350,20,21,307
1540,10343,11232,1202,1176,25,22,459
1550,18407,18929,893,874,38,39,563
1560,30271,31249,563,545,39,22,560
1570,42557,42972,345,346,21,25,357
1580,48809,48856,270,273,12,13,156
1590,50114,50460,338,294,4,4,38
1600,45932,47971,442,406,3,1,9
1610,40882,41880,603,575,0,0,4
1620,32934,33715,832,808,0,0,2
1630,22253,23304,1158,1110,2,0,3
1640,12286,13340,1421,1432,0,0,2
1650,6040,5528,1609,1594,1,0,4
1660,3320,3506,1679,1691,1,1,5
1670,2199,2441,1654,1640,1,0,7
1680,2842,3506,1598,1600,1,1,9
1690,3457,3164,1615,1618,0,2,17
1700,3607,3083,1608,1654,2,2,33
1710,3922,3200,1594,1603,5,2,60
1720,3847,3528,1581,1574,5,4,107
1730,4159,4423,1535,1536,12,18,181
1740,5130,5559,1402,1364,19,27,292
1750,10188,9620,1192,1219,39,33,428
1760,17381,17217,947,900,37,37,550
1770,28446,29420,595,573,43,41,563
1780,41787,42680,345,336,17,22,380
1790,49448,49173,250,288,8,12,149
1800,51140,49340,290,305,2,5,44
1810,48142,47621,383,391,2,2,14
1820,43520,42990,537,552,1,0,8
1830,36305,35067,747,742,1,2,4
1840,26312,26521,1001,1010,0,1,5
1850,16690,15686,1316,1317,0,0,8
1860,7811,8156,1489,1553,1,2,15
1870,4559,4360,1636,1645,1,1,26
1880,3005,2800,1670,1686,1,2,39
1890,2622,2907,1582,1602,6,3,53
1900,4058,3752,1576,1575,3,6,94
1910,3401,5035,1574,1478,13,11,149
1920,5484,5801,1475,1406,23,23,235
1930,8501,8761,1271,1309,18,25,370
1940,13901,13639,1024,1040,48,28,531
1950,25579,24974,700,695,34,31,594
1960,37990,39257,473,384,24,30,449
1970,44857,47934,318,260,17,14,230
1980,48664,51517,351,266,9,5,63
1990,45796,49804,449,334,3,1,23
2000,40120,46280,620,458,1,2,8
2010,31931,39745,854,626,1,0,8
2020,21933,31634,1124,903,1,0,8
2030,12720,19560,1393,1179,0,0,7
2040,5658,11182,1636,1455,2,2,8
2050,3452,5652,1627,1609,2,1,10
2060,3219,3429,1638,1670,1,0,16
2070,2946,2813,1633,1607,2,0,28
2080,3167,3216,1637,1633,1,6,42
2090,3542,3285,1590,1584,5,6,81
2100,4431,4860,1498,1542,11,13,127
2110,6192,5832,1442,1420,9,20,219
2120,8086,8017,1292,1310,32,23,341
2130,13553,12901,1076,1087,35,36,490
2140,23454,22478,725,757,29,38,586
2150,36817,35589,413,457,31,25,503
2160,47440,45899,260,301,18,11,263
2170,51718,50173,250,298,6,8,72
2180,50519,48111,322,389,2,2,18
2190,46872,43415,420,522,2,0,10
2200,41531,36539,602,724,1,1,7
2210,33170,26796,837,1034,1,1,6
2220,22759,15167,1134,1315,0,0,14
2230,12990,7769,1367,1562,1,6,26
2240,8115,4600,1554,1584,2,5,47
2250,4703,3599,1554,1622,8,6,72
2260,4274,3360,1557,1548,10,15,126
2270,5056,4637,1449,1527,18,17,227
2280,8094,7233,1288,1261,35,28,362
2290,14281,14955,1062,1021,34,37,528
2300,23889,25741,682,695,36,45,582
2310,37631,38326,419,395,41,34,465
2320,46362,47402,331,303,10,15,206
2330,48028,49403,324,311,6,4,76
2340,47298,47339,410,389,6,5,32
2350,42780,43349,527,547,1,1,17
