timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57441,62500,102,0,0,0,0
20,57371,62500,140,0,0,0,0
30,55474,62500,214,0,0,0,0
40,51723,62500,292,0,0,0,0
50,47868,62500,398,0,0,0,0
60,42852,62500,578,0,0,0,0
70,34078,62500,812,0,0,0,0
80,23914,62500,1084,0,0,0,0
90,14681,62500,1365,0,0,0,0
100,7255,62500,1549,0,0,0,0
110,4108,62500,1643,0,0,0,0
120,3161,62500,1629,0,0,0,0
130,3346,62500,1671,0,0,0,0
140,3187,62500,1644,0,0,0,0
150,2784,62500,1689,0,0,0,0
160,2501,62500,1666,0,0,0,0
170,2819,62500,1637,0,0,0,0
180,2756,62500,1652,0,0,0,0
190,2859,62500,1642,0,0,0,0
200,3166,62500,1645,0,0,0,0
210,3183,62500,1487,0,32,0,70
220,5773,62500,1489,0,16,0,57
230,5395,62500,1515,0,9,0,50
240,4278,62500,1594,0,6,0,46
250,3932,62500,1619,0,7,0,42
260,3696,62500,1543,0,4,0,41
270,3829,62500,1575,0,3,0,40
280,3203,62500,1648,0,5,0,39
290,2477,62500,1622,0,5,0,37
300,3605,62500,1627,0,7,0,36
310,3356,62500,1576,0,1,0,34
320,3669,62500,1603,0,5,0,33
330,3329,62500,1593,0,4,0,33
340,3792,62500,1628,0,7,0,31
350,3218,62500,1598,0,4,0,30
360,3749,62500,1614,0,6,0,30
370,3507,62500,1568,0,7,0,30
380,3697,62500,1644,0,3,0,30
390,2610,62500,1630,0,3,0,30
400,2956,62500,1621,0,7,0,29
410,3445,62500,1601,0,1,0,28
420,4021,62500,1592,0,5,0,26
430,2945,62500,1626,0,4,0,25
440,3780,62500,1613,0,3,0,25
450,3115,62500,1643,0,4,0,24
460,3300,62500,1567,0,7,0,24
470,4019,62500,1602,0,7,0,24
480,3925,62500,1579,0,4,0,22
490,3972,62500,1611,0,4,0,22
500,3561,62500,1613,0,4,0,21
510,3339,62500,1640,0,2,0,21
520,3125,62500,1584,0,4,0,21
530,3170,62500,1672,0,5,0,21
540,2956,62500,1606,0,5,0,21
550,3580,62500,1624,0,4,0,21
560,3020,62500,1592,0,3,0,20
570,3974,62500,1621,0,2,0,19
580,3096,62500,1630,0,0,0,19
590,3453,62500,1611,0,1,0,19
600,3771,62500,1621,0,1,0,18
610,2599,62500,1660,0,2,0,18
620,3324,62500,1632,0,1,0,18
630,3254,62500,1587,0,2,0,18
640,3598,62500,1592,0,3,0,18
650,3272,62500,1659,0,1,0,16
660,2787,62500,1613,0,3,0,16
670,3682,62500,1643,0,7,0,16
680,3368,62500,1617,0,4,0,16
690,3015,62500,1626,0,2,0,15
700,2984,62500,1665,0,5,0,15
710,2628,62500,1604,0,1,0,15
720,2838,62500,1617,0,2,0,15
730,3181,62500,1649,0,3,0,14
740,3082,62500,1653,0,2,0,14
750,2986,62500,1630,0,1,0,14
760,3796,62500,1589,0,3,0,14
770,3574,62500,1620,0,2,0,14
780,3632,62500,1640,0,1,0,13
790,2837,62500,1662,0,3,0,13
800,2430,62500,1617,0,2,0,13
810,4030,62500,1624,0,3,0,13
820,3498,62500,1639,0,3,0,12
830,2657,62500,1627,0,3,0,12
840,3092,62500,1616,0,2,0,12
850,3800,62500,1569,0,1,0,12
860,4194,62500,1604,0,1,0,12
870,3568,62500,1641,0,2,0,12
880,2864,62500,1647,0,2,0,12
890,3245,62500,1647,0,1,0,12
900,2625,62500,1627,0,2,0,12
910,3463,62500,1648,0,2,0,12
920,2569,62500,1618,0,3,0,12
930,3061,62500,1604,0,1,0,11
940,3101,62500,1705,0,1,0,11
950,2351,62500,1621,0,1,0,11
960,2584,62500,1685,0,1,0,10
970,2914,62500,1596,0,2,0,10
980,3954,62500,1608,0,1,0,10
990,2753,62500,1653,0,1,0,9
1000,3088,62500,1624,0,1,0,9
1010,3175,57414,1641,94,1,0,9
1020,2843,57649,1675,135,0,0,9
1030,2582,56061,1631,180,1,0,9
1040,3014,53700,1640,258,3,0,9
1050,2797,49858,1666,356,2,0,9
1060,2916,44796,1635,500,1,1,9
1070,3382,38092,1609,690,0,0,9
1080,3552,28560,1627,959,0,0,9
1090,3122,18154,1617,1233,1,0,9
1100,2853,8802,1648,1556,0,0,9
1110,2492,3983,1660,1680,0,0,9
1120,2672,2331,1643,1647,0,0,9
1130,2309,3277,1712,1627,0,0,9
1140,2310,3488,1660,1604,0,0,9
1150,2673,3496,1613,1642,0,0,9
1160,3484,3040,1630,1664,0,0,9
1170,3121,2766,1664,1613,0,0,9
1180,2234,3267,1630,1643,0,0,9
1190,2668,2944,1667,1613,0,0,9
1200,3137,3402,1635,1598,0,0,9
1210,2931,3923,1641,1640,0,0,9
1220,2913,2784,1644,1677,0,0,9
1230,2864,2679,1616,1659,0,0,9
1240,3333,2950,1623,1611,0,1,9
1250,3222,2900,1654,1638,0,1,9
1260,2691,3188,1670,1639,0,0,9
1270,2747,3672,1625,1653,0,1,9
1280,2910,3345,1691,1672,0,0,9
1290,2476,2491,1640,1636,0,1,9
1300,2737,2820,1622,1620,0,1,9
1310,3615,3282,1689,1625,0,0,9
1320,2532,3068,1597,1621,0,0,9
1330,3460,3075,1638,1648,0,0,9
1340,2889,2894,1665,1666,0,0,9
1350,3319,2985,1697,1642,0,0,9
1360,2376,2507,1627,1663,0,0,9
1370,3251,2549,1635,1671,0,0,9
1380,3048,2638,1632,1640,0,0,9
1390,3315,3392,1647,1575,0,1,9
1400,2994,3459,1642,1609,0,0,9
1410,2641,3347,1660,1689,0,0,9
1420,2433,2758,1695,1690,0,1,9
