timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57526,62500,100,0,0,0,0
20,57480,62500,141,0,0,0,0
30,55402,62500,195,0,0,0,0
40,52861,62500,271,0,0,0,0
50,48988,62500,389,0,0,0,0
60,43173,62500,534,0,0,0,0
70,35835,62500,757,0,0,0,0
80,25380,62500,1055,0,0,0,0
90,15232,62500,1353,0,0,0,0
100,7412,62500,1611,0,0,0,0
110,3398,62500,1622,0,0,0,0
120,3314,62500,1676,0,0,0,0
130,2749,62500,1640,0,0,0,0
140,3208,62500,1638,0,0,0,0
150,3128,62500,1648,0,0,0,0
160,2945,62500,1645,0,0,0,0
170,2923,62500,1617,0,0,0,0
180,3209,62500,1665,0,0,0,0
190,2851,62500,1659,0,0,0,0
200,2699,62500,1664,0,0,0,0
210,3742,62500,1441,0,28,0,96
220,6413,62500,1456,0,23,0,85
230,6277,62500,1430,0,20,0,84
240,6687,62500,1440,0,16,0,90
250,6745,62500,1400,0,11,0,93
260,7159,62500,1457,0,18,0,101
270,5950,62500,1515,0,18,0,105
280,5701,62500,1407,0,22,0,107
290,6225,62500,1441,0,27,0,101
300,6748,62500,1416,0,15,0,102
310,7214,62500,1428,0,19,0,97
320,6404,62500,1419,0,16,0,102
330,7011,62500,1451,0,22,0,99
340,5984,62500,1437,0,15,0,99
350,6726,62500,1412,0,16,0,102
360,7398,62500,1417,0,17,0,105
370,6884,62500,1393,0,16,0,108
380,8016,62500,1407,0,21,0,95
390,6513,62500,1444,0,16,0,88
400,5476,62500,1519,0,14,0,74
410,4936,62500,1471,0,11,0,75
420,5891,62500,1483,0,9,0,80
430,5856,62500,1530,0,14,0,83
440,5751,62500,1448,0,21,0,98
450,6206,62500,1414,0,17,0,97
460,7320,62500,1439,0,12,0,97
470,6492,62500,1438,0,18,0,99
480,6587,62500,1443,0,20,0,96
490,6449,62500,1411,0,15,0,87
500,7402,62500,1505,0,18,0,76
510,5337,62500,1488,0,17,0,68
520,5237,62500,1515,0,12,0,73
530,5126,62500,1527,0,9,0,78
540,5410,62500,1502,0,10,0,80
550,6267,62500,1480,0,15,0,87
560,6000,62500,1518,0,16,0,95
570,5263,62500,1451,0,21,0,103
580,6688,62500,1439,0,17,0,108
590,6868,62500,1393,0,19,0,103
600,7720,62500,1428,0,25,0,103
610,6716,62500,1422,0,21,0,97
620,6585,62500,1492,0,18,0,82
630,5865,62500,1447,0,9,0,86
640,5981,62500,1490,0,23,0,92
650,5592,62500,1481,0,21,0,87
660,5933,62500,1456,0,14,0,84
670,6583,62500,1419,0,23,0,99
680,6319,62500,1494,0,14,0,96
690,5714,62500,1488,0,16,0,91
700,5205,62500,1491,0,22,0,80
710,5588,62500,1471,0,16,0,84
720,6836,62500,1429,0,8,0,87
730,7279,62500,1500,0,10,0,87
740,5937,62500,1472,0,20,0,91
750,6272,62500,1387,0,22,0,87
760,7495,62500,1426,0,18,0,95
770,6267,62500,1495,0,13,0,79
780,5619,62500,1562,0,14,0,72
790,4055,62500,1497,0,14,0,78
800,5649,62500,1472,0,16,0,86
810,5621,62500,1477,0,23,0,84
820,5391,62500,1484,0,14,0,90
830,5954,62500,1484,0,17,0,99
840,6357,62500,1436,0,14,0,113
850,6271,62500,1423,0,22,0,106
860,6910,62500,1430,0,25,0,117
870,7827,62500,1416,0,23,0,105
880,7678,62500,1386,0,17,0,100
890,8100,62500,1357,0,20,0,97
900,8087,62500,1398,0,15,0,97
910,7871,62500,1381,0,17,0,93
920,7524,62500,1432,0,19,0,100
930,6263,62500,1438,0,17,0,109
940,6196,62500,1463,0,20,0,90
950,6180,62500,1471,0,7,0,65
960,5378,62500,1538,0,13,0,79
970,4830,62500,1497,0,12,0,87
980,5569,62500,1469,0,19,0,97
990,6664,62500,1461,0,18,0,87
1000,6053,62500,1491,0,22,0,94
1010,5809,58061,1460,78,17,2,102
1020,6522,58859,1430,97,9,0,112
1030,7397,57728,1432,139,19,0,108
1040,6506,56014,1427,162,18,1,106
1050,6962,54739,1401,206,19,3,124
1060,7480,53096,1402,249,19,1,132
1070,7895,50822,1399,288,20,1,161
1080,8832,50161,1307,307,25,4,184
1090,11309,48692,1194,328,22,10,207
1100,14401,48399,1113,343,31,6,210
1110,16887,48042,1079,307,27,10,211
1120,18646,49627,1058,311,22,8,205
1130,18604,49264,1070,311,26,9,173
1140,16557,48626,1135,334,23,6,164
1150,15124,48019,1158,324,16,7,161
1160,14383,47979,1187,367,24,6,158
1170,13802,46108,1197,426,28,2,168
1180,13352,43684,1243,446,20,12,176
1190,12335,42627,1240,466,30,14,207
1200,12112,42210,1171,489,29,10,225
1210,15252,40723,1114,512,26,14,235
1220,17108,40376,1074,554,31,12,249
1230,18997,38898,956,518,39,10,254
1240,23031,40411,899,506,17,14,234
1250,24950,40378,875,535,25,12,229
1260,25480,39504,821,502,25,12,212
1270,27194,40694,839,524,21,9,174
1280,25750,38731,864,597,19,9,157
