timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57423,62500,101,0,0,0,0
20,57277,62500,148,0,0,0,0
30,55072,62500,213,0,0,0,0
40,51747,62500,292,0,0,0,0
50,47651,62500,407,0,0,0,0
60,42164,62500,581,0,0,0,0
70,33921,62500,786,0,0,0,0
80,24727,62500,1063,0,0,0,0
90,14787,62500,1333,0,0,0,0
100,8290,62500,1558,0,0,0,0
110,4746,62500,1625,0,0,0,0
120,3217,62500,1688,0,0,0,0
130,2754,62500,1651,0,0,0,0
140,2723,62500,1617,0,0,0,0
150,3488,62500,1620,0,0,0,0
160,3374,62500,1637,0,0,0,0
170,2893,62500,1667,0,0,0,0
180,2700,62500,1663,0,0,0,0
190,2768,62500,1684,0,0,0,0
200,2461,62500,1647,0,0,0,0
210,3533,62500,1467,0,24,0,81
220,6300,62500,1509,0,11,0,80
230,5757,62500,1499,0,17,0,93
240,5359,62500,1444,0,16,0,98
250,6973,62500,1391,0,20,0,99
260,7494,62500,1383,0,18,0,103
270,7710,62500,1448,0,24,0,94
280,6411,62500,1436,0,16,0,95
290,7002,62500,1417,0,14,0,96
300,6975,62500,1429,0,17,0,87
310,6323,62500,1464,0,14,0,88
320,6085,62500,1465,0,15,0,92
330,6085,62500,1504,0,15,0,92
340,5421,62500,1436,0,22,0,90
350,6767,62500,1505,0,11,0,90
360,5515,62500,1473,0,16,0,97
370,6230,62500,1401,0,23,0,101
380,7567,62500,1433,0,18,0,110
390,6828,62500,1410,0,20,0,97
400,6165,62500,1458,0,16,0,91
410,5539,62500,1479,0,22,0,95
420,5783,62500,1446,0,26,0,97
430,6562,62500,1422,0,19,0,92
440,7203,62500,1449,0,9,0,93
450,6150,62500,1488,0,17,0,82
460,5295,62500,1473,0,12,0,86
470,6504,62500,1443,0,11,0,93
480,6929,62500,1455,0,18,0,98
490,6696,62500,1378,0,13,0,106
500,7458,62500,1430,0,17,0,105
510,7056,62500,1435,0,21,0,109
520,7137,62500,1393,0,21,0,123
530,7947,62500,1378,0,23,0,118
540,8577,62500,1397,0,15,0,116
550,7857,62500,1385,0,25,0,114
560,7360,62500,1458,0,18,0,94
570,5793,62500,1474,0,13,0,94
580,5826,62500,1473,0,15,0,88
590,5730,62500,1479,0,21,0,92
600,5498,62500,1483,0,14,0,96
610,6001,62500,1465,0,17,0,109
