timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57648,62500,97,0,0,0,0
20,57880,62500,132,0,0,0,0
30,55943,62500,184,0,0,0,0
40,53317,62500,256,0,0,0,0
50,49790,62500,359,0,0,0,0
60,44366,62500,510,0,0,0,0
70,36986,62500,714,0,0,0,0
80,27601,62500,997,0,0,0,0
90,16393,62500,1279,0,0,0,0
100,8950,62500,1530,0,0,0,0
110,4615,62500,1654,0,0,0,0
120,3267,62500,1622,0,0,0,0
130,3175,62500,1644,0,0,0,0
140,3253,62500,1694,0,0,0,0
150,2506,62500,1633,0,0,0,0
160,2645,62500,1663,0,0,0,0
170,2692,62500,1645,0,0,0,0
180,3161,62500,1625,0,0,0,0
190,3109,62500,1611,0,0,0,0
200,3436,62500,1634,0,0,0,0
210,3305,62500,1508,0,15,0,82
220,5534,62500,1489,0,17,0,84
230,5648,62500,1471,0,14,0,78
240,6002,62500,1492,0,10,0,78
250,5914,62500,1465,0,16,0,81
260,6005,62500,1462,0,16,0,74
270,6116,62500,1511,0,9,0,78
280,5172,62500,1514,0,17,0,77
290,5414,62500,1420,0,17,0,80
300,6144,62500,1517,0,10,0,85
310,5673,62500,1497,0,15,0,79
320,5811,62500,1474,0,15,0,91
330,6127,62500,1439,0,19,0,95
340,6830,62500,1498,0,23,0,93
350,6093,62500,1433,0,20,0,100
360,6664,62500,1409,0,24,0,98
370,6613,62500,1468,0,17,0,101
380,6626,62500,1453,0,26,0,106
390,6506,62500,1379,0,16,0,109
400,7420,62500,1419,0,15,0,103
410,7462,62500,1437,0,21,0,99
420,7350,62500,1440,0,20,0,98
430,7337,62500,1399,0,12,0,103
440,8187,62500,1400,0,12,0,99
450,7408,62500,1419,0,18,0,99
460,7224,62500,1443,0,16,0,87
470,7241,62500,1440,0,14,0,95
480,6604,62500,1404,0,16,0,99
490,7217,62500,1443,0,16,0,101
500,6932,62500,1405,0,18,0,108
510,7324,62500,1481,0,13,0,100
520,5301,62500,1431,0,16,0,87
530,6595,62500,1474,0,16,0,88
540,5906,62500,1461,0,13,0,88
550,5650,62500,1503,0,10,0,84
560,4878,62500,1499,0,19,0,95
570,6602,62500,1406,0,22,0,94
580,7457,62500,1400,0,17,0,112
590,6940,62500,1434,0,20,0,102
600,6793,62500,1442,0,22,0,93
610,6455,62500,1442,0,20,0,89
620,6720,62500,1508,0,17,0,84
630,5283,62500,1447,0,18,0,91
640,6411,62500,1507,0,15,0,78
650,5138,62500,1468,0,22,0,79
660,5297,62500,1547,0,16,0,77
670,5215,62500,1441,0,18,0,98
680,6743,62500,1402,0,25,0,107
690,7654,62500,1394,0,22,0,89
700,7833,62500,1465,0,10,0,96
710,6478,62500,1467,0,20,0,86
720,6549,62500,1504,0,14,0,79
730,5622,62500,1452,0,16,0,87
740,6496,62500,1479,0,11,0,85
750,6011,62500,1487,0,22,0,88
760,5670,62500,1448,0,20,0,93
770,6594,62500,1450,0,13,0,85
780,6128,62500,1495,0,12,0,91
790,5934,62500,1445,0,17,0,78
800,5961,62500,1492,0,15,0,77
810,5098,62500,1480,0,11,0,83
820,5628,62500,1525,0,16,0,84
830,5305,62500,1457,0,21,0,102
840,6475,62500,1434,0,20,0,97
850,6627,62500,1431,0,20,0,83
860,6124,62500,1472,0,13,0,83
870,5678,62500,1531,0,15,0,91
880,5518,62500,1476,0,19,0,83
890,5425,62500,1448,0,19,0,85
900,5985,62500,1502,0,14,0,94
910,5951,62500,1432,0,24,0,100
920,6860,62500,1443,0,18,0,102
930,7043,62500,1376,0,20,0,98
940,7718,62500,1431,0,16,0,94
950,7588,62500,1398,0,21,0,89
960,7668,62500,1414,0,17,0,90
970,7400,62500,1452,0,6,0,102
980,6444,62500,1422,0,24,0,114
990,6787,62500,1397,0,19,0,115
1000,7493,62500,1417,0,19,0,115
1010,7355,58061,1371,76,22,0,130
1020,8444,58844,1419,91,23,3,115
1030,7007,58244,1447,104,24,1,116
1040,7440,57754,1358,127,20,3,132
1050,9054,56677,1313,134,20,3,139
1060,10110,56286,1348,158,25,1,125
1070,9070,55405,1345,181,19,2,125
1080,8689,54324,1331,211,29,3,138
1090,9813,53252,1336,227,19,3,141
1100,9250,51842,1349,245,32,6,149
1110,8742,51476,1333,298,21,2,157
1120,9157,48924,1292,321,36,5,180
1130,10788,48429,1275,349,27,5,208
1140,11609,46880,1224,357,23,11,230
1150,13667,47128,1142,355,25,8,217
1160,15636,47338,1113,369,22,8,214
1170,16229,46016,1090,350,25,15,214
1180,17687,47852,1086,345,23,14,213
1190,18003,47837,1030,350,34,12,192
1200,19814,46457,1032,385,22,8,171
1210,18900,45627,1046,402,19,8,196
1220,18888,44676,1066,423,21,14,181
1230,16416,43666,1128,472,25,9,170
1240,15221,41621,1161,501,18,10,163
1250,14344,40499,1163,556,18,8,190
1260,14445,38029,1157,559,27,12,196
1270,15717,37322,1118,586,26,18,223
1280,15870,36552,1122,613,27,14,238
1290,17365,36180,1052,613,22,13,277
1300,20566,36946,948,591,35,21,277
1310,23720,37695,896,567,26,11,255
1320,25745,38330,832,531,20,16,255
1330,27474,40473,777,489,28,16,222
1340,29023,41710,789,489,26,14,177
1350,28293,40356,839,539,20,8,151
1360,26012,38177,895,629,21,6,126
1370,22419,33518,1024,751,16,8,132
1380,18261,28246,1149,855,20,9,155
1390,14624,24536,1175,981,18,9,210
1400,13982,21109,1160,1012,28,22,287
1410,16533,21804,1029,899,31,29,368
1420,22883,27184,788,755,35,23,404
1430,31221,33297,649,580,39,28,370
1440,35936,39840,535,477,17,23,285
1450,40239,42961,507,425,14,15,174
1460,40283,43596,526,490,13,5,98
1470,38482,40059,647,539,5,7,83
1480,31922,36574,780,699,8,6,61
1490,26064,28866,1038,889,6,6,59
1500,16535,22007,1220,1085,6,5,83
1510,11541,15481,1384,1304,12,8,132
1520,8230,10422,1363,1304,21,14,211
1530,10014,11291,1279,1212,20,24,306
1540,13227,15006,1121,1064,30,36,398
1550,18718,21006,928,842,39,40,488
1560,28729,31427,596,596,35,31,475
1570,41554,40647,384,410,22,24,355
1580,47251,46373,320,330,17,10,156
1590,48779,47457,317,358,5,8,76
1600,47479,45300,410,446,2,6,34
1610,42699,40892,535,583,3,3,24
1620,36447,33915,710,786,1,0,22
1630,28024,24758,949,1070,5,1,25
1640,18482,13992,1242,1314,2,5,29
1650,9204,8353,1517,1518,2,7,44
1660,4207,4731,1584,1595,4,9,69
1670,3827,4141,1600,1570,10,8,126
1680,4144,4818,1479,1432,14,14,209
1690,6748,8247,1314,1286,24,16,337
1700,12265,13455,1119,1102,36,27,475
1710,20636,21700,829,792,39,37,600
1720,32715,35002,516,482,31,31,505
1730,43321,44875,349,280,28,25,289
1740,47946,50832,342,249,9,6,106
1750,46661,50925,396,308,7,2,37
1760,43142,47162,518,402,0,2,15
1770,37479,42446,703,571,2,1,11
1780,28146,34625,921,763,0,1,9
1790,19812,25479,1246,1077,2,0,10
1800,10550,13689,1495,1349,0,1,13
1810,5017,7859,1599,1546,1,2,23
1820,3148,5365,1588,1607,3,7,32
1830,4904,3449,1564,1617,4,4,49
1840,3858,3514,1584,1577,6,5,85
1850,3647,4729,1549,1507,8,11,152
1860,5263,6469,1449,1435,25,14,243
1870,8280,9057,1291,1317,22,26,373
1880,12921,13017,1076,1012,47,35,552
1890,24217,26479,721,667,34,39,626
1900,37097,39497,413,354,29,23,459
1910,46965,48734,314,270,16,18,192
1920,48522,50799,322,282,11,7,64
1930,47107,49171,414,335,1,1,17
1940,42470,46232,530,465,3,1,12
1950,36534,39692,740,637,1,2,16
1960,26727,31933,1011,853,3,0,16
1970,15986,21942,1323,1186,2,0,18
1980,6720,11300,1581,1388,2,2,41
1990,3826,7058,1621,1538,5,4,71
2000,3371,3646,1547,1624,9,15,136
2010,5251,4453,1443,1432,24,18,241
2020,8174,8399,1277,1240,22,36,361
2030,14524,14751,1007,1045,43,31,496
2040,25554,23229,682,737,40,33,580
2050,38913,37017,380,420,18,28,484
2060,48703,46794,281,298,13,16,202
2070,50226,50171,276,261,13,6,70
2080,49192,50341,366,332,4,0,29
2090,44774,46508,485,447,1,1,14
2100,38466,40473,656,629,1,0,6
2110,30631,31533,921,866,0,0,5
2120,19323,20966,1218,1174,1,1,7
2130,10428,12155,1475,1421,1,1,11
2140,5290,6378,1628,1574,1,4,16
2150,2980,4281,1670,1656,1,4,27
2160,3432,3278,1585,1567,6,2,47
2170,3976,4488,1588,1573,5,9,84
2180,4226,4823,1504,1509,11,10,162
2190,5492,6105,1409,1373,25,29,279
2200,9252,10449,1224,1191,40,28,399
2210,16506,17873,914,911,34,31,564
2220,30000,30110,588,610,32,38,559
2230,41330,40965,365,348,26,24,361
2240,47564,48868,299,268,19,18,151
2250,48584,50672,347,297,6,3,53
2260,45501,48135,460,378,2,2,23
2270,39776,43942,629,506,2,2,9
2280,31719,37455,881,698,2,0,8
2290,20648,29018,1164,940,0,1,7
2300,11352,18659,1460,1257,0,1,9
2310,5121,10071,1607,1527,2,3,16
2320,3537,4650,1623,1579,1,1,31
2330,2773,3525,1666,1638,3,4,52
2340,2895,3341,1597,1566,7,3,99
2350,4564,4114,1443,1524,11,13,167
2360,7355,5531,1363,1450,18,19,279
2370,10984,8494,1173,1191,34,40,425
2380,18661,18285,899,910,34,40,561
2390,30679,30107,553,599,37,31,549
2400,42693,41643,327,382,28,15,363
2410,49662,47660,279,282,8,13,147
2420,49563,50496,312,281,7,7,55
2430,47311,48782,409,367,1,3,15
2440,42037,44204,575,502,0,2,7
2450,34520,37789,783,707,2,0,5
2460,24941,27809,1057,982,1,1,4
2470,14633,16568,1382,1287,0,0,7
2480,6875,7973,1545,1583,2,0,9
2490,4785,4614,1648,1596,2,1,16
2500,3328,3441,1593,1654,1,3,22
2510,2786,3241,1669,1579,1,2,38
2520,3129,3796,1590,1613,6,3,56
2530,4213,3835,1557,1576,6,12,101
2540,4793,4418,1518,1468,11,14,183
2550,6514,6661,1361,1351,23,23,307
2560,11260,11482,1144,1111,36,29,466
2570,19624,19622,827,880,43,48,545
2580,32090,30925,562,535,41,32,534
2590,42491,42997,342,350,21,22,318
2600,48740,48541,318,289,10,11,127
2610,47885,49867,379,335,6,8,50
2620,44916,46273,437,421,3,1,23
2630,41065,41530,601,590,1,1,12
2640,33265,33278,805,835,0,1,11
2650,24069,23163,1113,1117,0,1,9
2660,13035,12252,1387,1364,1,0,11
2670,6315,7149,1577,1612,1,3,14
2680,3450,4127,1661,1587,1,5,25
2690,3048,4514,1581,1617,5,3,41
2700,4145,3059,1578,1595,7,7,72
2710,4186,4509,1553,1542,14,7,125
2720,5564,4941,1450,1468,23,11,223
2730,8466,7984,1328,1286,25,31,346
2740,12583,14260,1038,1074,39,34,493
2750,24360,22634,736,774,28,35,572
2760,36033,35187,476,464,31,36,465
2770,44757,45661,330,307,16,13,263
2780,48630,49714,315,289,6,8,95
2790,47439,49293,385,333,7,7,34
2800,43740,46154,511,461,6,2,21
2810,37249,39770,683,634,0,3,12
2820,29008,31201,932,882,1,1,11
2830,18880,21665,1237,1164,1,2,15
2840,9833,11938,1440,1412,1,3,21
2850,6394,6722,1594,1555,2,3,37
2860,4268,4678,1597,1586,5,5,56
2870,4664,4307,1502,1563,9,7,91
2880,5474,4350,1523,1512,10,12,143
2890,5489,5886,1461,1442,16,16,231
2900,7851,7577,1290,1342,33,35,357
2910,13405,13023,1048,1038,44,31,563
2920,24963,25514,615,638,43,48,596
2930,40511,40986,421,340,27,20,429
2940,47130,49808,279,238,20,15,202
2950,50561,52213,257,244,7,4,55
2960,50173,50834,339,327,4,6,16
2970,45555,45925,501,455,1,2,6
2980,37809,39646,668,641,0,1,6
2990,29816,30450,927,885,0,1,7
3000,19296,20516,1216,1212,0,0,7
