timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57636,62500,98,0,0,0,0
20,57395,62500,139,0,0,0,0
30,55532,62500,202,0,0,0,0
40,52181,62500,282,0,0,0,0
50,48609,62500,398,0,0,0,0
60,42761,62500,531,0,0,0,0
70,35644,62500,785,0,0,0,0
80,24724,62500,1053,0,0,0,0
90,15041,62500,1365,0,0,0,0
100,7141,62500,1513,0,0,0,0
110,4454,62500,1657,0,0,0,0
120,2740,62500,1651,0,0,0,0
130,3236,62500,1678,0,0,0,0
140,2824,62500,1598,0,0,0,0
150,3510,62500,1640,0,0,0,0
160,2484,62500,1693,0,0,0,0
170,2567,62500,1623,0,0,0,0
180,2921,62500,1629,0,0,0,0
190,2918,62500,1676,0,0,0,0
200,2625,62500,1613,0,0,0,0
210,5081,62500,1491,0,19,0,62
220,5869,62500,1484,0,11,0,42
230,4970,62500,1587,0,7,0,35
240,3918,62500,1598,0,4,0,31
250,3780,62500,1560,0,7,0,31
260,4340,62500,1616,0,2,0,29
270,3579,62500,1603,0,7,0,29
280,3567,62500,1607,0,4,0,29
290,3444,62500,1612,0,1,0,29
300,3325,62500,1625,0,5,0,28
310,3387,62500,1598,0,3,0,27
320,3903,62500,1590,0,5,0,27
330,3885,62500,1618,0,3,0,25
340,2806,62500,1655,0,4,0,25
350,2604,62500,1583,0,5,0,25
360,3256,62500,1625,0,2,0,23
370,3071,62500,1655,0,4,0,23
380,2619,62500,1661,0,3,0,23
390,2622,62500,1628,0,2,0,23
400,3034,62500,1629,0,3,0,22
410,2832,62500,1619,0,3,0,22
420,3465,62500,1652,0,3,0,22
430,2934,62500,1597,0,5,0,22
440,3298,62500,1599,0,2,0,21
450,3730,62500,1626,0,5,0,20
460,2961,62500,1659,0,2,0,20
470,2950,62500,1625,0,2,0,18
480,3381,62500,1625,0,0,0,17
490,3660,62500,1596,0,3,0,17
500,3685,62500,1636,0,3,0,15
510,3243,62500,1608,0,3,0,15
520,2978,62500,1664,0,3,0,15
530,2890,62500,1618,0,3,0,14
540,3574,62500,1594,0,3,0,14
550,4076,62500,1631,0,2,0,14
560,3199,62500,1622,0,1,0,14
570,3397,62500,1625,0,3,0,14
580,2811,62500,1653,0,0,0,12
590,3001,62500,1657,0,1,0,12
600,2903,62500,1634,0,2,0,12
610,2845,62500,1608,0,4,0,12
620,3189,62500,1648,0,0,0,12
630,3559,62500,1633,0,4,0,11
640,3021,62500,1622,0,3,0,11
650,3732,62500,1620,0,2,0,11
660,3310,62500,1587,0,2,0,11
670,3403,62500,1676,0,2,0,10
680,2715,62500,1639,0,3,0,9
690,3367,62500,1610,0,1,0,9
700,3248,62500,1637,0,1,0,9
710,2722,62500,1636,0,1,0,9
720,3376,62500,1602,0,2,0,9
730,3403,62500,1642,0,0,0,7
740,3245,62500,1681,0,1,0,7
750,2810,62500,1619,0,0,0,7
760,2742,62500,1639,0,1,0,7
770,3211,62500,1605,0,2,0,7
780,3140,62500,1672,0,0,0,7
790,2941,62500,1674,0,0,0,7
800,2300,62500,1589,0,0,0,7
810,3463,62500,1652,0,0,0,7
820,3147,62500,1637,0,1,0,7
830,3205,62500,1632,0,1,0,7
840,2995,62500,1679,0,0,0,7
850,2645,62500,1591,0,1,0,7
860,3151,62500,1669,0,1,0,7
870,2726,62500,1663,0,1,0,7
880,2958,62500,1604,0,0,0,7
890,3793,62500,1625,0,2,0,6
900,2820,62500,1604,0,3,0,6
910,3497,62500,1622,0,1,0,6
920,3149,62500,1634,0,0,0,6
930,3035,62500,1671,0,0,0,6
940,2628,62500,1681,0,2,0,6
950,2544,62500,1609,0,0,0,6
960,3238,62500,1631,0,1,0,6
970,3262,62500,1654,0,0,0,6
980,2775,62500,1650,0,1,0,5
990,2875,62500,1671,0,2,0,5
1000,2524,62500,1642,0,0,0,5
1010,3237,57477,1606,98,1,0,4
1020,2931,57541,1658,142,1,0,4
1030,2954,55524,1658,186,0,0,4
1040,2806,53441,1642,248,0,0,4
1050,2963,50169,1657,358,0,0,4
1060,2452,44679,1635,478,0,1,4
1070,2843,39148,1630,687,0,0,3
1080,3644,29459,1637,934,0,0,3
1090,2795,18800,1647,1255,1,0,3
1100,3274,8813,1638,1543,0,0,3
1110,2704,5461,1643,1606,0,0,3
1120,2710,3772,1647,1629,0,0,3
1130,3483,3667,1645,1629,0,0,3
1140,2897,3085,1649,1659,0,0,3
1150,2976,3166,1639,1637,0,0,3
1160,2618,2586,1643,1633,0,0,3
1170,2726,3210,1677,1662,0,0,3
1180,2988,2619,1666,1653,0,0,3
1190,2858,2869,1621,1657,0,0,3
1200,2903,3006,1639,1660,0,0,3
1210,3259,2514,1656,1665,0,0,3
1220,2599,2513,1673,1683,0,0,3
1230,2439,2439,1640,1643,0,0,3
1240,3269,3006,1624,1628,0,0,3
