timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57566,62500,94,0,0,0,0
20,57838,62500,128,0,0,0,0
30,56032,62500,185,0,0,0,0
40,53202,62500,253,0,0,0,0
50,49840,62500,348,0,0,0,0
60,45048,62500,502,0,0,0,0
70,38102,62500,700,0,0,0,0
80,28157,62500,964,0,0,0,0
90,17066,62500,1263,0,0,0,0
100,8688,62500,1558,0,0,0,0
110,4175,62500,1668,0,0,0,0
120,2635,62500,1657,0,0,0,0
130,2960,62500,1666,0,0,0,0
140,2692,62500,1634,0,0,0,0
150,2767,62500,1636,0,0,0,0
160,3363,62500,1656,0,0,0,0
170,3264,62500,1628,0,0,0,0
180,3156,62500,1635,0,0,0,0
190,2874,62500,1688,0,0,0,0
200,2796,62500,1657,0,0,0,0
210,3848,62500,1503,0,24,0,65
220,5237,62500,1484,0,14,0,52
230,4779,62500,1562,0,16,0,48
240,4452,62500,1571,0,9,0,45
250,3842,62500,1594,0,4,0,44
260,3622,62500,1570,0,7,0,42
270,4229,62500,1577,0,5,0,41
280,3982,62500,1620,0,5,0,39
290,3381,62500,1621,0,10,0,39
300,3080,62500,1568,0,3,0,38
310,3835,62500,1585,0,6,0,37
320,3983,62500,1590,0,5,0,34
330,3626,62500,1600,0,3,0,33
340,3957,62500,1601,0,4,0,33
350,3749,62500,1614,0,5,0,32
360,3130,62500,1579,0,4,0,31
370,4095,62500,1608,0,3,0,30
380,3719,62500,1600,0,4,0,30
390,3808,62500,1629,0,4,0,29
400,3104,62500,1611,0,4,0,29
410,3407,62500,1564,0,4,0,28
420,4025,62500,1628,0,4,0,28
430,3096,62500,1607,0,3,0,27
440,3697,62500,1631,0,6,0,27
450,3155,62500,1622,0,7,0,26
460,3120,62500,1625,0,6,0,26
470,3290,62500,1610,0,3,0,26
480,3599,62500,1620,0,5,0,25
490,2937,62500,1615,0,1,0,23
500,3728,62500,1587,0,5,0,23
510,3699,62500,1646,0,5,0,23
520,2751,62500,1633,0,7,0,22
530,2861,62500,1633,0,1,0,22
540,2814,62500,1578,0,4,0,22
550,3823,62500,1636,0,2,0,22
560,3436,62500,1615,0,3,0,22
570,4011,62500,1597,0,5,0,22
580,3503,62500,1645,0,3,0,22
590,3809,62500,1599,0,4,0,22
600,3140,62500,1612,0,7,0,22
610,2936,62500,1595,0,2,0,22
620,3417,62500,1629,0,2,0,22
630,3260,62500,1632,0,5,0,21
640,3712,62500,1568,0,2,0,21
650,4080,62500,1623,0,3,0,21
660,3396,62500,1651,0,6,0,21
670,2952,62500,1609,0,4,0,21
680,3681,62500,1596,0,0,0,21
690,4003,62500,1585,0,2,0,21
700,3723,62500,1685,0,2,0,20
710,2423,62500,1609,0,2,0,20
720,3410,62500,1636,0,2,0,20
730,3219,62500,1623,0,2,0,20
740,3240,62500,1621,0,3,0,19
750,2852,62500,1613,0,1,0,18
760,3540,62500,1639,0,5,0,18
770,3509,62500,1619,0,4,0,18
780,3773,62500,1583,0,2,0,18
790,4197,62500,1620,0,2,0,17
800,3483,62500,1589,0,1,0,17
810,4115,62500,1624,0,0,0,17
820,2907,62500,1622,0,1,0,16
830,3383,62500,1614,0,4,0,16
