timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57487,62500,99,0,0,0,0
20,57486,62500,149,0,0,0,0
30,54941,62500,219,0,0,0,0
40,51500,62500,297,0,0,0,0
50,47908,62500,429,0,0,0,0
60,40994,62500,598,0,0,0,0
70,33041,62500,835,0,0,0,0
80,21895,62500,1161,0,0,0,0
90,11135,62500,1477,0,0,0,0
100,5373,62500,1614,0,0,0,0
110,3363,62500,1668,0,0,0,0
120,2681,62500,1580,0,0,0,0
130,3337,62500,1656,0,0,0,0
140,3004,62500,1631,0,0,0,0
150,2616,62500,1713,0,0,0,0
160,2864,62500,1592,0,0,0,0
170,3924,62500,1633,0,0,0,0
180,3085,62500,1643,0,0,0,0
190,2644,62500,1666,0,0,0,0
200,2261,62500,1668,0,0,0,0
210,3470,62500,1485,0,23,0,69
220,5326,62500,1542,0,9,0,58
230,4548,62500,1541,0,7,0,49
240,4228,62500,1573,0,7,0,45
250,3606,62500,1574,0,5,0,45
260,4013,62500,1532,0,9,0,44
270,4575,62500,1560,0,6,0,42
280,3692,62500,1604,0,5,0,39
290,3783,62500,1618,0,7,0,33
300,3531,62500,1593,0,6,0,32
310,4151,62500,1593,0,3,0,32
320,3820,62500,1592,0,4,0,32
330,3870,62500,1607,0,5,0,31
340,3911,62500,1579,0,6,0,31
350,4531,62500,1577,0,2,0,31
360,3856,62500,1625,0,5,0,30
370,3525,62500,1612,0,3,0,29
380,3562,62500,1587,0,8,0,29
390,3781,62500,1560,0,4,0,29
400,4060,62500,1599,0,5,0,29
410,3645,62500,1611,0,5,0,29
420,3859,62500,1609,0,2,0,29
430,3158,62500,1631,0,3,0,26
440,3167,62500,1623,0,5,0,26
450,3305,62500,1616,0,4,0,25
460,3496,62500,1621,0,1,0,24
470,3406,62500,1621,0,2,0,24
480,3048,62500,1628,0,3,0,24
490,3769,62500,1545,0,7,0,24
500,4447,62500,1630,0,0,0,24
510,3763,62500,1627,0,4,0,24
520,2740,62500,1611,0,2,0,22
530,3089,62500,1610,0,1,0,22
540,4125,62500,1599,0,1,0,22
550,3355,62500,1658,0,2,0,22
560,3130,62500,1588,0,1,0,19
