timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57703,62500,93,0,0,0,0
20,57730,62500,139,0,0,0,0
30,55445,62500,195,0,0,0,0
40,52848,62500,263,0,0,0,0
50,49395,62500,379,0,0,0,0
60,43543,62500,531,0,0,0,0
70,36025,62500,759,0,0,0,0
80,25700,62500,1066,0,0,0,0
90,14503,62500,1337,0,0,0,0
100,7357,62500,1564,0,0,0,0
110,3713,62500,1661,0,0,0,0
120,2863,62500,1675,0,0,0,0
130,2298,62500,1649,0,0,0,0
140,2224,62500,1683,0,0,0,0
150,3083,62500,1607,0,0,0,0
160,3515,62500,1640,0,0,0,0
170,2674,62500,1687,0,0,0,0
180,2802,62500,1629,0,0,0,0
190,2873,62500,1637,0,0,0,0
200,2666,62500,1661,0,0,0,0
210,3872,62500,1509,0,22,0,74
220,5073,62500,1487,0,19,0,80
230,5313,62500,1515,0,19,0,75
240,4993,62500,1477,0,20,0,74
250,5815,62500,1526,0,15,0,86
260,5045,62500,1496,0,24,0,92
270,5879,62500,1445,0,21,0,100
280,6669,62500,1425,0,13,0,94
290,7021,62500,1469,0,15,0,95
300,6945,62500,1406,0,15,0,90
310,7734,62500,1421,0,20,0,97
320,7268,62500,1435,0,20,0,108
330,7654,62500,1395,0,20,0,107
340,7658,62500,1377,0,29,0,114
350,8031,62500,1403,0,15,0,105
360,7365,62500,1409,0,25,0,100
370,7033,62500,1394,0,10,0,97
380,7277,62500,1444,0,15,0,86
390,6706,62500,1455,0,25,0,92
400,6046,62500,1421,0,20,0,93
410,6952,62500,1437,0,14,0,89
420,6180,62500,1448,0,12,0,87
430,5985,62500,1444,0,17,0,100
440,6667,62500,1441,0,22,0,95
450,7195,62500,1435,0,17,0,119
460,7573,62500,1373,0,19,0,132
470,8630,62500,1355,0,19,0,130
480,9215,62500,1355,0,22,0,109
490,8724,62500,1376,0,13,0,113
500,8051,62500,1385,0,13,0,113
510,8063,62500,1434,0,23,0,94
520,7371,62500,1423,0,19,0,91
530,7020,62500,1424,0,19,0,97
540,6896,62500,1407,0,14,0,94
550,6372,62500,1433,0,23,0,83
560,6673,62500,1507,0,14,0,78
570,5231,62500,1526,0,15,0,76
580,5130,62500,1501,0,17,0,68
590,6051,62500,1450,0,16,0,81
600,6602,62500,1475,0,14,0,88
610,5806,62500,1538,0,10,0,83
620,4741,62500,1455,0,12,0,92
630,6651,62500,1423,0,20,0,94
640,6851,62500,1460,0,15,0,111
650,5949,62500,1445,0,27,0,103
660,6093,62500,1459,0,15,0,102
670,6674,62500,1370,0,15,0,121
680,8162,62500,1449,0,21,0,90
690,6275,62500,1455,0,12,0,104
700,6033,62500,1421,0,17,0,89
710,6363,62500,1509,0,16,0,88
720,5340,62500,1513,0,18,0,96
730,5418,62500,1450,0,15,0,98
740,7079,62500,1382,0,18,0,93
750,7531,62500,1441,0,19,0,99
760,6638,62500,1418,0,24,0,103
770,7197,62500,1435,0,11,0,101
780,6475,62500,1443,0,13,0,92
790,6822,62500,1448,0,19,0,88
800,6531,62500,1476,0,14,0,91
810,6155,62500,1461,0,16,0,109
820,7054,62500,1423,0,15,0,106
830,6080,62500,1433,0,22,0,111
840,6338,62500,1459,0,13,0,99
850,6849,62500,1430,0,24,0,102
860,7202,62500,1401,0,13,0,105
870,7425,62500,1469,0,12,0,109
880,6210,62500,1398,0,20,0,109
890,8180,62500,1387,0,24,0,103
900,7016,62500,1417,0,23,0,95
910,7072,62500,1443,0,23,0,91
920,6446,62500,1446,0,18,0,98
930,6035,62500,1459,0,20,0,95
940,5900,62500,1424,0,18,0,97
950,7199,62500,1430,0,18,0,95
960,7478,62500,1403,0,24,0,109
970,7405,62500,1401,0,18,0,107
980,8279,62500,1426,0,18,0,96
990,7647,62500,1423,0,22,0,87
1000,7083,62500,1404,0,23,0,90
1010,7692,57819,1438,81,13,3,102
1020,6833,58753,1419,96,20,0,91
1030,7334,57787,1447,125,18,0,90
1040,7168,56544,1417,148,17,0,102
1050,7132,55321,1413,193,15,1,116
1060,7609,53342,1402,261,12,3,115
1070,7700,50169,1402,289,18,5,129
1080,7648,49045,1387,367,20,4,161
1090,8377,45652,1306,423,32,6,199
1100,11262,43911,1237,413,29,15,205
1110,12964,44248,1153,444,29,10,234
1120,16199,43554,1120,428,21,19,232
1130,16734,44229,1052,417,31,14,229
1140,18854,44594,1016,429,36,9,220
1150,19955,43908,958,453,27,8,194
1160,22069,42580,986,452,28,9,206
1170,21865,43149,923,469,29,10,196
1180,22568,41704,971,483,16,15,184
1190,20541,41327,1004,534,18,10,166
1200,19484,38969,1055,572,27,7,179
1210,17064,37122,1118,606,19,11,200
1220,16093,35131,1123,671,27,19,204
1230,16020,32988,1112,714,21,12,215
1240,16677,31486,1124,737,21,21,249
1250,18043,31124,995,722,34,24,279
1260,21580,32061,914,720,26,19,272
1270,24581,32687,826,676,35,18,262
1280,27576,34575,813,623,16,11,249
1290,28105,35491,793,631,24,24,222
1300,28535,35388,815,652,27,16,201
1310,27719,34146,798,663,22,16,209
1320,28497,33798,824,677,16,14,192
1330,26490,32845,902,710,13,12,164
1340,22617,29991,998,813,13,20,177
1350,19778,26465,1017,887,30,12,198
1360,20139,24468,1051,910,22,17,252
1370,20227,24432,923,889,22,21,307
1380,24406,26411,869,791,23,37,341
1390,27629,31090,743,678,26,22,325
1400,32689,35122,620,564,29,24,300
1410,36876,39353,579,481,20,15,211
1420,36897,41272,569,511,17,14,123
1430,36541,38654,674,624,12,9,90
1440,30836,33033,787,783,9,4,78
1450,25987,26079,984,964,12,8,93
1460,18856,18608,1103,1187,11,4,115
1470,14785,12568,1252,1297,18,9,168
1480,11558,9938,1271,1310,21,19,239
1490,12338,11310,1187,1252,34,27,338
1500,16565,15065,1001,1090,29,37,440
1510,24565,21770,751,791,40,39,517
1520,35134,33601,502,531,26,30,455
1530,43818,43073,343,368,21,21,308
1540,48739,47327,294,320,8,11,117
1550,48753,47528,356,381,4,9,33
1560,44870,43767,515,494,2,1,11
1570,37414,37880,654,678,2,1,13
1580,30740,29094,924,982,2,2,11
1590,19175,17318,1245,1253,0,0,15
1600,9529,9244,1496,1488,2,5,20
1610,5687,4924,1587,1624,2,4,45
1620,3547,3492,1597,1557,4,5,76
1630,4208,5152,1511,1542,13,5,135
1640,5128,5537,1472,1452,16,19,218
1650,7347,7284,1343,1314,26,33,358
1660,11957,12229,1112,1059,36,43,511
1670,22603,23610,703,724,39,36,592
1680,37386,37043,413,444,31,31,466
1690,46861,46216,293,324,22,13,242
1700,49925,48930,296,301,4,9,86
1710,48654,48237,355,361,6,3,30
1720,45270,45133,467,476,2,3,19
1730,39089,39096,666,640,1,0,12
1740,29912,31341,883,858,2,0,14
1750,21314,21937,1209,1167,3,0,18
