timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57605,62500,101,0,0,0,0
20,57531,62500,137,0,0,0,0
30,55639,62500,193,0,0,0,0
40,52845,62500,269,0,0,0,0
50,48980,62500,377,0,0,0,0
60,43474,62500,536,0,0,0,0
70,35754,62500,752,0,0,0,0
80,25860,62500,1007,0,0,0,0
90,16754,62500,1306,0,0,0,0
100,7724,62500,1610,0,0,0,0
110,3241,62500,1648,0,0,0,0
120,2870,62500,1662,0,0,0,0
130,2603,62500,1652,0,0,0,0
140,3419,62500,1646,0,0,0,0
150,2859,62500,1654,0,0,0,0
160,2737,62500,1654,0,0,0,0
170,3002,62500,1651,0,0,0,0
180,2928,62500,1656,0,0,0,0
190,3114,62500,1649,0,0,0,0
200,2967,62500,1657,0,0,0,0
210,4082,62500,1421,0,28,0,104
220,7115,62500,1405,0,20,0,101
230,7908,62500,1421,0,13,0,84
240,6903,62500,1455,0,17,0,85
250,6923,62500,1446,0,16,0,87
260,6593,62500,1431,0,22,0,87
270,7342,62500,1465,0,17,0,90
280,5587,62500,1452,0,19,0,92
290,6381,62500,1459,0,19,0,90
300,6454,62500,1457,0,18,0,95
310,6569,62500,1460,0,15,0,99
320,5780,62500,1468,0,17,0,104
330,5576,62500,1436,0,16,0,104
340,6558,62500,1448,0,14,0,108
350,7082,62500,1428,0,19,0,108
360,6657,62500,1418,0,23,0,92
370,7170,62500,1441,0,13,0,98
380,6895,62500,1455,0,11,0,93
390,5929,62500,1445,0,20,0,94
400,6111,62500,1480,0,13,0,95
410,5606,62500,1478,0,30,0,102
420,5515,62500,1467,0,15,0,103
430,7123,62500,1392,0,27,0,97
440,7088,62500,1432,0,19,0,102
450,6855,62500,1469,0,18,0,102
460,6291,62500,1421,0,21,0,105
470,6704,62500,1446,0,24,0,89
480,6317,62500,1458,0,21,0,86
490,5899,62500,1479,0,12,0,75
500,5887,62500,1505,0,11,0,73
510,5717,62500,1503,0,17,0,74
520,5210,62500,1464,0,13,0,78
530,5954,62500,1472,0,19,0,73
540,5283,62500,1547,0,8,0,76
550,5004,62500,1464,0,16,0,82
560,5956,62500,1482,0,21,0,80
570,5407,62500,1467,0,18,0,74
580,6323,62500,1475,0,10,0,76
590,5381,62500,1505,0,14,0,73
600,5753,62500,1495,0,15,0,80
610,5771,62500,1486,0,19,0,88
620,5946,62500,1447,0,14,0,83
630,6404,62500,1495,0,13,0,98
640,5300,62500,1460,0,20,0,98
650,6275,62500,1450,0,20,0,110
660,6696,62500,1469,0,14,0,105
670,6078,62500,1419,0,19,0,98
680,7501,62500,1431,0,15,0,108
690,7333,62500,1393,0,16,0,100
