timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57439,62500,97,0,0,0,0
20,57671,62500,126,0,0,0,0
30,56158,62500,198,0,0,0,0
40,52566,62500,266,0,0,0,0
50,48937,62500,377,0,0,0,0
60,43597,62500,546,0,0,0,0
70,35209,62500,774,0,0,0,0
80,25668,62500,1021,0,0,0,0
90,15333,62500,1323,0,0,0,0
100,8103,62500,1573,0,0,0,0
110,3752,62500,1671,0,0,0,0
120,2543,62500,1617,0,0,0,0
130,3244,62500,1647,0,0,0,0
140,2717,62500,1671,0,0,0,0
150,2819,62500,1616,0,0,0,0
160,2864,62500,1637,0,0,0,0
170,2909,62500,1681,0,0,0,0
180,2642,62500,1707,0,0,0,0
190,2225,62500,1665,0,0,0,0
200,2414,62500,1657,0,0,0,0
210,3590,62500,1463,0,20,0,73
220,5681,62500,1525,0,14,0,59
230,5358,62500,1520,0,5,0,51
240,5366,62500,1557,0,8,0,49
250,4508,62500,1554,0,4,0,47
260,3644,62500,1582,0,13,0,46
270,3796,62500,1593,0,5,0,46
280,4163,62500,1574,0,3,0,42
290,3919,62500,1524,0,5,0,39
300,3723,62500,1616,0,7,0,35
310,3453,62500,1655,0,7,0,34
320,2585,62500,1587,0,5,0,34
330,3989,62500,1593,0,3,0,33
340,3341,62500,1576,0,10,0,32
350,3298,62500,1590,0,7,0,31
360,3911,62500,1620,0,2,0,30
370,3422,62500,1625,0,6,0,30
380,3509,62500,1593,0,3,0,30
390,3421,62500,1587,0,3,0,29
400,3974,62500,1602,0,7,0,28
410,3657,62500,1557,0,3,0,28
420,4131,62500,1637,0,4,0,28
430,2924,62500,1575,0,5,0,28
440,3832,62500,1675,0,3,0,28
450,2504,62500,1630,0,4,0,28
460,3290,62500,1580,0,1,0,28
470,3849,62500,1616,0,2,0,28
480,3360,62500,1668,0,2,0,25
490,2469,62500,1576,0,2,0,24
500,3817,62500,1617,0,2,0,23
510,3313,62500,1655,0,2,0,21
520,2506,62500,1651,0,1,0,21
530,2735,62500,1610,0,3,0,21
540,3068,62500,1658,0,4,0,21
550,2619,62500,1653,0,0,0,21
560,2796,62500,1607,0,7,0,21
570,3625,62500,1567,0,2,0,21
580,3695,62500,1626,0,3,0,21
590,3037,62500,1617,0,3,0,20
600,3565,62500,1635,0,4,0,20
610,2938,62500,1605,0,3,0,20
620,3306,62500,1643,0,4,0,19
630,3185,62500,1628,0,5,0,19
640,3840,62500,1573,0,3,0,19
650,3725,62500,1608,0,1,0,19
660,3405,62500,1632,0,4,0,18
670,3497,62500,1609,0,4,0,18
680,3723,62500,1655,0,3,0,18
690,3197,62500,1601,0,0,0,18
700,3229,62500,1617,0,3,0,18
710,3031,62500,1656,0,5,0,18
720,2782,62500,1634,0,3,0,18
730,2736,62500,1594,0,1,0,18
740,3445,62500,1628,0,2,0,18
750,3260,62500,1649,0,2,0,18
760,2886,62500,1632,0,2,0,18
770,3147,62500,1611,0,2,0,18
780,3220,62500,1584,0,4,0,17
790,4221,62500,1620,0,2,0,17
800,3568,62500,1600,0,0,0,17
810,3582,62500,1585,0,3,0,17
820,3527,62500,1645,0,1,0,17
830,3319,62500,1612,0,4,0,17
840,3354,62500,1626,0,1,0,17
850,3492,62500,1581,0,2,0,16
860,4299,62500,1597,0,1,0,16
870,3242,62500,1592,0,2,0,16
880,3587,62500,1642,0,2,0,16
890,3250,62500,1637,0,1,0,16
900,4060,62500,1602,0,0,0,16
910,3789,62500,1627,0,0,0,16
920,2956,62500,1647,0,3,0,16
930,2864,62500,1599,0,2,0,16
940,3494,62500,1613,0,2,0,16
950,3507,62500,1653,0,1,0,15
960,2889,62500,1647,0,1,0,15
970,3108,62500,1613,0,1,0,15
980,4047,62500,1607,0,3,0,14
990,3609,62500,1583,0,2,0,14
1000,3476,62500,1654,0,1,0,14
1010,3380,57463,1605,99,1,0,14
1020,3314,57436,1609,143,0,1,14
1030,3323,55420,1650,189,5,0,14
1040,2563,53051,1649,268,2,0,14
1050,2519,49210,1639,377,1,0,14
1060,2951,43783,1624,523,1,0,13
1070,3202,36457,1626,692,0,1,13
1080,3440,28362,1658,983,1,0,13
1090,3199,16956,1638,1289,1,0,13
1100,2447,9444,1649,1524,0,1,13
1110,2915,4675,1655,1673,1,0,13
1120,2776,2537,1637,1642,0,0,13
1130,2821,3204,1662,1614,1,0,13
1140,2951,3089,1620,1661,0,0,13
1150,2998,3158,1674,1633,1,0,13
1160,2661,3510,1620,1606,0,0,13
1170,3023,3484,1641,1646,0,0,13
1180,2522,2734,1708,1655,0,0,13
1190,1999,3247,1667,1672,1,0,13
1200,2412,2746,1640,1639,0,0,13
1210,3288,2934,1663,1603,0,0,13
1220,2607,3432,1609,1647,1,0,13
1230,3339,3467,1661,1624,0,0,13
1240,2815,3360,1648,1639,0,0,13
1250,2992,3154,1631,1639,0,1,13
1260,3232,2774,1609,1649,0,0,13
1270,3730,3259,1647,1604,0,0,13
1280,3532,3753,1596,1643,0,0,13
1290,3831,3028,1640,1632,0,0,13
1300,3552,2881,1648,1623,0,0,13
1310,2690,2779,1653,1639,1,0,13
1320,2609,3427,1662,1699,0,0,13
1330,2553,2875,1660,1647,0,0,13
1340,3239,2616,1615,1625,0,0,13
1350,2855,2773,1639,1624,0,0,13
1360,3000,2949,1638,1667,0,1,13
1370,3046,2406,1634,1686,0,0,13
1380,3350,2481,1647,1624,0,0,13
1390,2747,3132,1655,1639,0,0,13
1400,2906,2844,1652,1637,0,0,13
1410,2702,2699,1638,1632,0,0,13
1420,3391,3485,1593,1633,0,0,13
1430,3612,2980,1635,1642,1,0,13
1440,3372,2899,1606,1676,0,0,13
1450,3225,2978,1673,1667,0,0,13
1460,2685,2811,1615,1629,0,0,13
1470,3429,3104,1662,1665,0,1,13
1480,3189,2408,1595,1653,0,0,13
1490,3474,3545,1648,1602,0,0,13
1500,3040,3688,1671,1626,0,0,13
1510,2311,2841,1592,1639,0,0,13
1520,3432,2783,1648,1641,0,0,13
1530,3448,3033,1662,1670,0,0,13
1540,3189,2935,1654,1624,0,1,13
1550,2936,3721,1621,1613,0,0,13
1560,3185,3217,1618,1672,1,0,13
1570,2936,2412,1689,1644,0,0,13
1580,2798,3373,1594,1645,0,0,13
1590,3143,3023,1643,1628,0,0,13
1600,3591,3506,1619,1603,0,1,13
1610,4003,3021,1626,1635,0,0,13
1620,3516,3482,1628,1654,0,0,13
1630,2837,3062,1652,1633,0,0,13
1640,2615,2915,1685,1664,1,0,13
1650,2350,3162,1630,1605,1,0,13
1660,3625,3877,1649,1640,0,0,13
1670,2844,2921,1663,1649,0,1,13
1680,2753,3037,1610,1602,0,0,13
1690,3706,3050,1618,1672,1,0,13
1700,3812,2614,1650,1636,1,1,13
1710,3061,3231,1673,1614,0,0,13
1720,2916,3238,1611,1642,0,2,13
1730,3118,3145,1655,1645,0,0,13
1740,2891,2889,1680,1639,0,0,13
1750,2637,3279,1666,1633,0,0,13
1760,2770,3662,1619,1641,0,0,13
1770,3648,3398,1660,1634,0,1,13
1780,2550,3461,1651,1598,0,0,13
1790,2730,3876,1617,1603,0,0,13
1800,2711,3886,1648,1625,0,0,13
1810,3223,3169,1655,1652,1,0,13
1820,2656,2918,1632,1645,1,1,13
1830,2854,3071,1684,1664,1,0,13
1840,3016,3102,1637,1631,0,0,13
1850,3362,3296,1621,1651,0,0,13
1860,3494,2655,1615,1656,0,0,13
1870,3587,2628,1618,1615,0,1,13
1880,3557,3370,1642,1646,0,0,13
1890,3186,2884,1648,1631,0,1,13
1900,2956,2893,1623,1676,0,0,13
1910,2985,3099,1654,1671,0,0,13
1920,2240,2565,1664,1619,1,0,13
1930,2536,3514,1686,1618,0,0,13
1940,2637,3757,1633,1634,0,1,13
1950,2958,2890,1647,1657,0,0,13
1960,3137,2736,1631,1680,1,0,13
1970,3298,2790,1624,1631,0,0,13
1980,3360,3824,1620,1627,0,0,13
1990,2838,3971,1672,1595,0,0,13
2000,2798,3429,1628,1586,0,0,13
2010,3124,3117,1660,1682,0,0,13
2020,2476,2374,1646,1676,0,0,13
2030,2960,3171,1609,1637,0,0,13
2040,3236,3210,1680,1589,0,0,13
2050,2839,3284,1619,1667,0,0,13
2060,3222,2749,1650,1648,0,0,13
2070,3394,3178,1605,1622,0,0,13
2080,3615,3060,1631,1652,0,0,13
2090,2751,3316,1646,1618,0,1,13
2100,2478,2902,1677,1650,0,0,13
2110,2694,2754,1665,1638,1,0,13
2120,2852,3153,1619,1643,0,0,13
2130,3174,2753,1626,1684,0,0,13
2140,2805,2662,1677,1650,0,0,13
2150,2432,3150,1654,1607,0,0,13
2160,3153,3399,1608,1644,1,0,13
2170,3164,2910,1624,1669,0,0,13
2180,2908,2718,1691,1636,0,0,13
2190,2340,2825,1645,1650,0,0,13
2200,3380,2970,1623,1646,0,0,13
2210,2620,3230,1625,1635,0,0,13
2220,2751,2663,1675,1644,0,0,13
2230,2500,3020,1603,1621,1,0,13
2240,3174,2886,1651,1669,0,0,13
2250,2832,2989,1657,1672,0,0,13
2260,3234,2736,1637,1658,1,0,13
2270,3741,2899,1609,1592,0,0,13
2280,3111,3316,1659,1633,0,0,13
2290,2852,3231,1670,1612,0,0,13
2300,2645,3768,1605,1622,0,0,13
2310,3499,3488,1626,1665,0,0,13
2320,3037,2801,1657,1615,0,0,13
2330,2686,3298,1657,1687,0,1,13
2340,2312,2671,1657,1602,1,0,13
2350,2788,3344,1661,1638,0,0,13
2360,2937,3743,1603,1617,0,0,13
2370,3112,3403,1641,1617,0,0,13
2380,3294,3423,1627,1665,0,0,13
2390,3142,3732,1691,1608,0,0,13
2400,2320,2879,1655,1656,0,1,13
2410,2657,2790,1654,1611,1,0,13
2420,3572,3467,1627,1661,1,0,13
2430,3064,3142,1612,1631,0,0,13
2440,3439,3043,1635,1665,0,0,13
2450,2315,2539,1684,1661,0,0,13
2460,2925,3018,1645,1605,0,0,13
2470,3280,3028,1604,1679,0,0,13
2480,3094,2414,1673,1619,0,0,13
2490,2458,2873,1674,1657,0,1,13
2500,2894,3122,1616,1631,0,0,13
2510,3248,3205,1645,1659,1,0,13
2520,3568,3026,1620,1626,0,0,13
2530,3218,3739,1681,1628,0,0,13
2540,3242,3178,1633,1616,0,0,13
2550,3266,2555,1620,1692,1,0,13
2560,2906,2329,1623,1652,0,0,13
2570,2992,2542,1661,1635,0,0,13
2580,2967,2619,1640,1616,1,0,13
2590,3074,3313,1634,1662,0,0,13
2600,3389,2467,1629,1697,0,0,13
2610,3649,2663,1627,1663,0,1,13
2620,3351,2877,1615,1617,0,0,13
2630,3148,3201,1653,1603,1,0,13
2640,3018,3252,1614,1656,0,0,13
2650,3305,3182,1649,1640,0,0,13
2660,2577,2858,1626,1674,0,0,13
2670,3257,2811,1636,1632,0,0,13
2680,3769,3125,1646,1646,0,0,13
2690,3229,2839,1623,1642,0,0,13
2700,2907,2803,1681,1678,0,0,13
2710,2591,2248,1654,1666,1,0,13
2720,3025,3047,1588,1618,1,0,13
2730,3474,3111,1633,1633,0,1,13
2740,3329,3767,1657,1663,1,1,13
2750,2817,2846,1601,1644,0,0,13
2760,3265,2805,1682,1635,0,0,13
2770,2845,3321,1599,1611,1,0,13
2780,3725,3515,1656,1638,0,0,13
2790,2954,2714,1652,1637,0,0,13
2800,2754,2935,1653,1682,0,0,13
2810,2731,3248,1619,1616,0,0,13
2820,2772,3496,1656,1652,1,0,13
2830,2837,2928,1645,1650,0,0,13
2840,2770,2567,1664,1661,0,0,13
2850,2743,2729,1657,1666,0,0,13
2860,2456,2954,1618,1642,0,0,13
2870,3305,2935,1649,1625,1,1,13
2880,3504,3121,1624,1652,0,0,13
2890,3315,3116,1666,1618,0,0,13
2900,2962,2884,1673,1650,1,0,13
2910,3096,2581,1599,1650,0,0,13
2920,3732,2919,1644,1613,0,0,13
2930,2956,3489,1657,1625,0,0,13
2940,2801,3834,1626,1666,0,0,13
2950,3174,3141,1598,1647,0,0,13
2960,2663,2637,1686,1621,0,0,13
2970,2419,2948,1704,1659,1,0,13
2980,2177,2366,1658,1657,0,0,13
2990,2627,2984,1618,1622,0,0,13
3000,2640,3110,1676,1652,0,1,13
