timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57543,62500,97,0,0,0,0
20,57628,62500,135,0,0,0,0
30,55662,62500,198,0,0,0,0
40,52470,62500,278,0,0,0,0
50,48589,62500,383,0,0,0,0
60,43490,62500,557,0,0,0,0
70,34696,62500,822,0,0,0,0
80,23074,62500,1090,0,0,0,0
90,13404,62500,1392,0,0,0,0
100,6138,62500,1609,0,0,0,0
110,3257,62500,1690,0,0,0,0
120,2074,62500,1633,0,0,0,0
130,2879,62500,1639,0,0,0,0
140,3215,62500,1661,0,0,0,0
150,2651,62500,1622,0,0,0,0
160,3006,62500,1686,0,0,0,0
170,3055,62500,1589,0,0,0,0
180,3369,62500,1669,0,0,0,0
190,2423,62500,1664,0,0,0,0
200,2381,62500,1656,0,0,0,0
210,4110,62500,1484,0,22,0,74
220,5908,62500,1441,0,17,0,63
230,5599,62500,1545,0,11,0,48
240,4068,62500,1598,0,11,0,41
250,3460,62500,1585,0,7,0,38
260,3694,62500,1560,0,8,0,36
270,4617,62500,1619,0,4,0,34
280,3212,62500,1603,0,5,0,34
290,3541,62500,1596,0,6,0,33
300,3927,62500,1573,0,5,0,33
310,3474,62500,1633,0,5,0,33
320,3649,62500,1560,0,6,0,32
330,3998,62500,1621,0,3,0,31
340,3572,62500,1594,0,7,0,31
350,3749,62500,1578,0,4,0,31
360,4786,62500,1577,0,6,0,31
370,3973,62500,1642,0,5,0,31
380,3163,62500,1588,0,4,0,31
390,4305,62500,1556,0,6,0,30
400,4107,62500,1612,0,3,0,30
410,3254,62500,1638,0,5,0,28
420,3087,62500,1611,0,4,0,28
430,3535,62500,1572,0,3,0,28
440,4054,62500,1559,0,1,0,28
450,3615,62500,1621,0,2,0,28
460,4091,62500,1589,0,3,0,28
470,3338,62500,1631,0,3,0,28
480,3384,62500,1621,0,2,0,27
490,3478,62500,1596,0,2,0,25
500,3623,62500,1607,0,3,0,25
510,3451,62500,1587,0,4,0,24
520,3862,62500,1579,0,4,0,22
530,3129,62500,1675,0,2,0,21
540,2532,62500,1620,0,6,0,21
550,2759,62500,1685,0,6,0,20
560,2793,62500,1596,0,4,0,19
570,3396,62500,1607,0,1,0,19
580,3566,62500,1615,0,5,0,19
590,3461,62500,1602,0,2,0,18
600,4385,62500,1606,0,5,0,18
610,3811,62500,1640,0,2,0,18
620,2926,62500,1628,0,2,0,18
630,3240,62500,1626,0,4,0,18
640,3498,62500,1603,0,3,0,17
650,3102,62500,1587,0,2,0,17
660,3794,62500,1648,0,1,0,16
670,3317,62500,1623,0,3,0,16
680,3925,62500,1617,0,3,0,16
690,3615,62500,1632,0,2,0,16
700,3331,62500,1590,0,4,0,16
710,3956,62500,1618,0,3,0,15
720,3349,62500,1579,0,2,0,14
730,3225,62500,1628,0,3,0,14
740,3198,62500,1587,0,2,0,14
750,3667,62500,1649,0,3,0,13
760,3152,62500,1670,0,2,0,13
770,2593,62500,1620,0,0,0,13
780,3486,62500,1660,0,0,0,13
790,2733,62500,1626,0,1,0,12
800,3450,62500,1631,0,0,0,12
810,3320,62500,1610,0,3,0,11
820,3314,62500,1627,0,1,0,11
830,2897,62500,1627,0,4,0,10
840,3316,62500,1656,0,0,0,10
850,2930,62500,1606,0,3,0,9
860,2960,62500,1588,0,2,0,9
870,3830,62500,1651,0,2,0,9
880,3023,62500,1667,0,1,0,9
890,2462,62500,1620,0,0,0,9
900,3163,62500,1655,0,1,0,9
910,3417,62500,1638,0,0,0,9
920,3818,62500,1605,0,2,0,9
930,3186,62500,1630,0,1,0,9
940,2665,62500,1619,0,0,0,9
950,3334,62500,1645,0,0,0,9
960,3265,62500,1673,0,0,0,9
970,2455,62500,1659,0,1,0,9
980,2595,62500,1651,0,0,0,8
990,2876,62500,1639,0,0,0,8
1000,3028,62500,1620,0,0,0,8
1010,2925,57635,1629,97,0,0,8
1020,2833,57841,1682,134,1,0,8
1030,2374,55904,1649,181,1,0,8
1040,3164,53245,1619,254,0,0,8
1050,3331,49824,1636,374,1,1,8
1060,3507,43875,1637,492,0,0,8
1070,2880,38288,1642,707,0,1,8
1080,3324,28351,1611,948,0,0,8
1090,3006,18575,1655,1301,1,0,8
1100,3202,8250,1619,1529,0,0,8
1110,2864,3796,1688,1654,0,0,8
1120,2477,2834,1694,1654,0,0,8
1130,2299,3192,1612,1613,0,0,8
1140,3635,3369,1593,1603,0,0,8
1150,3747,3197,1652,1672,0,0,8
1160,2994,2805,1614,1738,0,0,8
1170,3090,2108,1642,1615,0,0,8
1180,2993,2957,1681,1653,1,0,8
1190,2203,3291,1638,1604,0,0,8
1200,3070,3220,1664,1646,0,0,8
1210,2726,2659,1637,1662,0,0,8
1220,2490,2721,1660,1666,0,0,8
1230,2918,2827,1653,1654,0,0,8
1240,2734,2475,1666,1655,0,0,8
1250,2358,3080,1632,1611,1,0,8
1260,3036,3521,1651,1657,0,0,8
1270,2881,3244,1649,1615,0,0,8
