timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57557,62500,102,0,0,0,0
20,57422,62500,149,0,0,0,0
30,55019,62500,207,0,0,0,0
40,52180,62500,286,0,0,0,0
50,48212,62500,397,0,0,0,0
60,42711,62500,556,0,0,0,0
70,34690,62500,778,0,0,0,0
80,25062,62500,1078,0,0,0,0
90,13306,62500,1396,0,0,0,0
100,6344,62500,1603,0,0,0,0
110,3543,62500,1625,0,0,0,0
120,2964,62500,1687,0,0,0,0
130,2530,62500,1646,0,0,0,0
140,2220,62500,1664,0,0,0,0
150,3226,62500,1632,0,0,0,0
160,3494,62500,1655,0,0,0,0
170,3389,62500,1634,0,0,0,0
180,3142,62500,1640,0,0,0,0
190,3045,62500,1663,0,0,0,0
200,3103,62500,1619,0,0,0,0
210,4383,62500,1436,0,20,0,91
220,7296,62500,1438,0,20,0,89
230,6856,62500,1432,0,19,0,86
240,6509,62500,1471,0,9,0,76
250,5759,62500,1513,0,16,0,73
260,4670,62500,1520,0,22,0,83
270,5175,62500,1509,0,17,0,79
280,5397,62500,1505,0,11,0,91
290,5878,62500,1465,0,16,0,82
300,6306,62500,1446,0,19,0,90
310,6241,62500,1442,0,16,0,97
320,6825,62500,1459,0,13,0,93
330,6315,62500,1454,0,22,0,102
340,6254,62500,1429,0,16,0,104
350,7048,62500,1399,0,15,0,98
360,7486,62500,1379,0,20,0,110
370,8276,62500,1401,0,24,0,105
380,7553,62500,1387,0,18,0,111
390,8179,62500,1380,0,19,0,122
400,8507,62500,1358,0,26,0,118
410,8875,62500,1338,0,26,0,109
420,8734,62500,1360,0,24,0,101
430,7990,62500,1416,0,14,0,106
440,6951,62500,1400,0,19,0,105
450,8149,62500,1395,0,19,0,109
460,8242,62500,1386,0,22,0,102
470,8005,62500,1402,0,16,0,100
480,7267,62500,1414,0,19,0,102
490,7153,62500,1433,0,16,0,110
500,7218,62500,1460,0,18,0,102
510,6155,62500,1419,0,15,0,92
520,6710,62500,1420,0,12,0,97
530,7583,62500,1425,0,19,0,102
540,7566,62500,1390,0,21,0,99
550,8127,62500,1411,0,19,0,94
560,7229,62500,1430,0,17,0,107
570,7323,62500,1380,0,12,0,108
580,7462,62500,1408,0,19,0,101
590,7383,62500,1445,0,20,0,86
600,7057,62500,1411,0,16,0,97
610,8229,62500,1372,0,20,0,96
620,7927,62500,1413,0,20,0,91
630,7216,62500,1409,0,21,0,88
640,6313,62500,1522,0,12,0,94
650,5429,62500,1460,0,20,0,85
660,6127,62500,1467,0,20,0,97
670,6068,62500,1463,0,15,0,99
680,6150,62500,1440,0,21,0,109
690,6491,62500,1430,0,22,0,96
700,6534,62500,1473,0,18,0,101
710,6180,62500,1462,0,20,0,101
720,6572,62500,1450,0,25,0,90
730,6484,62500,1447,0,13,0,89
