timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57479,62500,103,0,0,0,0
20,57277,62500,157,0,0,0,0
30,54434,62500,244,0,0,0,0
40,50110,62500,343,0,0,0,0
50,45325,62500,468,0,0,0,0
60,39287,62500,655,0,0,0,0
70,30534,62500,902,0,0,0,0
80,19794,62500,1223,0,0,0,0
90,9461,62500,1512,0,0,0,0
100,4835,62500,1657,0,0,0,0
110,3214,62500,1595,0,0,0,0
120,3070,62500,1632,0,0,0,0
130,3288,62500,1657,0,0,0,0
140,2721,62500,1677,0,0,0,0
150,2615,62500,1663,0,0,0,0
160,2734,62500,1630,0,0,0,0
170,3346,62500,1632,0,0,0,0
180,3262,62500,1634,0,0,0,0
190,2695,62500,1672,0,0,0,0
200,2475,62500,1671,0,0,0,0
210,3146,62500,1517,0,20,0,69
220,5065,62500,1493,0,18,0,53
230,5155,62500,1505,0,8,0,43
240,4853,62500,1618,0,7,0,42
250,3911,62500,1521,0,6,0,37
260,4602,62500,1583,0,5,0,37
270,4189,62500,1589,0,3,0,34
280,4275,62500,1543,0,3,0,33
290,4407,62500,1593,0,3,0,33
300,3433,62500,1621,0,2,0,32
310,3146,62500,1589,0,2,0,32
320,3462,62500,1601,0,2,0,32
330,3842,62500,1631,0,4,0,31
340,3555,62500,1587,0,5,0,31
350,3421,62500,1615,0,5,0,31
360,3490,62500,1598,0,4,0,31
370,3022,62500,1593,0,3,0,30
380,3864,62500,1615,0,4,0,30
390,4194,62500,1589,0,6,0,30
400,3313,62500,1593,0,4,0,29
410,3730,62500,1609,0,4,0,29
420,4149,62500,1581,0,3,0,29
430,3705,62500,1593,0,3,0,27
440,3469,62500,1607,0,9,0,27
450,3660,62500,1607,0,3,0,27
460,3593,62500,1621,0,5,0,27
470,3739,62500,1579,0,4,0,27
480,3565,62500,1618,0,3,0,26
490,3468,62500,1598,0,4,0,26
500,3497,62500,1620,0,7,0,26
510,3712,62500,1599,0,4,0,26
520,3424,62500,1604,0,4,0,26
530,2742,62500,1671,0,1,0,24
540,2910,62500,1640,0,4,0,24
550,3391,62500,1630,0,4,0,23
560,3616,62500,1595,0,4,0,23
570,3623,62500,1594,0,7,0,23
580,3835,62500,1611,0,2,0,23
590,3849,62500,1580,0,0,0,23
600,4163,62500,1607,0,1,0,23
610,3574,62500,1629,0,1,0,22
620,3485,62500,1624,0,1,0,22
630,3589,62500,1576,0,2,0,22
640,4168,62500,1620,0,4,0,22
650,3123,62500,1576,0,2,0,22
660,4606,62500,1593,0,4,0,20
670,3613,62500,1594,0,5,0,19
680,3388,62500,1664,0,0,0,19
690,2987,62500,1592,0,5,0,19
700,3256,62500,1641,0,1,0,19
710,3345,62500,1614,0,2,0,19
720,3106,62500,1625,0,2,0,19
730,2653,62500,1647,0,3,0,18
740,2888,62500,1638,0,0,0,17
750,3040,62500,1655,0,2,0,17
760,3151,62500,1613,0,2,0,17
770,3246,62500,1621,0,2,0,17
780,3110,62500,1606,0,1,0,17
790,3428,62500,1625,0,3,0,17
800,3180,62500,1642,0,1,0,16
810,3320,62500,1640,0,1,0,16
820,3140,62500,1592,0,2,0,16
830,3469,62500,1649,0,0,0,15
840,3355,62500,1602,0,2,0,15
850,4370,62500,1608,0,2,0,15
860,3243,62500,1598,0,1,0,15
870,3649,62500,1592,0,3,0,15
880,3118,62500,1623,0,4,0,15
890,2950,62500,1659,0,0,0,15
900,2813,62500,1616,0,4,0,15
910,3337,62500,1619,0,2,0,15
920,3476,62500,1609,0,2,0,15
930,4080,62500,1672,0,3,0,15
940,2480,62500,1631,0,3,0,15
950,3079,62500,1620,0,4,0,15
960,3776,62500,1584,0,1,0,14
970,3932,62500,1623,0,0,0,14
980,3079,62500,1637,0,1,0,14
990,2730,62500,1646,0,4,0,14
1000,2953,62500,1647,0,1,0,14
1010,3263,57475,1630,101,2,0,14
1020,2672,57379,1627,158,0,0,14
1030,3088,54643,1666,207,0,0,14
1040,2483,52193,1632,301,1,0,14
