timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57502,62500,100,0,0,0,0
20,57357,62500,143,0,0,0,0
30,55252,62500,202,0,0,0,0
40,52405,62500,298,0,0,0,0
50,47500,62500,399,0,0,0,0
60,42924,62500,555,0,0,0,0
70,34891,62500,776,0,0,0,0
80,24569,62500,1064,0,0,0,0
90,14042,62500,1381,0,0,0,0
100,7203,62500,1583,0,0,0,0
110,3791,62500,1655,0,0,0,0
120,2955,62500,1642,0,0,0,0
130,2747,62500,1650,0,0,0,0
140,3152,62500,1587,0,0,0,0
150,3539,62500,1688,0,0,0,0
160,2586,62500,1685,0,0,0,0
170,1935,62500,1663,0,0,0,0
180,2563,62500,1659,0,0,0,0
190,2904,62500,1642,0,0,0,0
200,2838,62500,1629,0,0,0,0
210,3914,62500,1508,0,25,0,67
220,4874,62500,1519,0,12,0,51
230,5030,62500,1527,0,6,0,49
240,4040,62500,1584,0,7,0,42
250,4056,62500,1577,0,6,0,42
260,4489,62500,1568,0,2,0,39
270,4282,62500,1619,0,4,0,36
280,3692,62500,1598,0,8,0,36
290,3155,62500,1635,0,5,0,35
300,2446,62500,1593,0,3,0,34
310,3405,62500,1624,0,3,0,34
320,3594,62500,1549,0,3,0,33
330,4467,62500,1611,0,7,0,33
340,3608,62500,1628,0,6,0,33
350,3598,62500,1584,0,2,0,33
360,4139,62500,1564,0,3,0,33
370,4636,62500,1602,0,5,0,30
380,3647,62500,1599,0,2,0,29
390,3889,62500,1603,0,8,0,29
400,3226,62500,1619,0,5,0,26
410,2837,62500,1651,0,5,0,26
420,3140,62500,1568,0,6,0,26
430,3743,62500,1577,0,5,0,26
440,3751,62500,1625,0,7,0,25
450,3723,62500,1608,0,3,0,25
460,3485,62500,1622,0,6,0,25
470,4048,62500,1588,0,2,0,25
480,4998,62500,1567,0,5,0,25
490,3852,62500,1626,0,5,0,25
500,3390,62500,1572,0,5,0,24
510,3474,62500,1617,0,2,0,24
520,3134,62500,1647,0,3,0,23
530,2804,62500,1602,0,5,0,23
540,3402,62500,1589,0,5,0,22
550,3387,62500,1592,0,1,0,22
560,4058,62500,1620,0,4,0,22
570,3887,62500,1614,0,1,0,22
580,3660,62500,1594,0,4,0,22
590,4394,62500,1598,0,4,0,21
600,3763,62500,1675,0,3,0,21
610,2930,62500,1591,0,5,0,20
620,3919,62500,1581,0,3,0,18
630,3542,62500,1599,0,2,0,17
640,3519,62500,1642,0,2,0,17
650,2852,62500,1631,0,0,0,16
660,3468,62500,1606,0,2,0,16
670,3407,62500,1664,0,1,0,15
680,2618,62500,1657,0,2,0,15
690,2640,62500,1618,0,4,0,14
700,2887,62500,1662,0,4,0,14
710,2557,62500,1641,0,3,0,13
720,2947,62500,1617,0,2,0,13
730,3082,62500,1655,0,2,0,13
740,2861,62500,1602,0,5,0,13
750,4208,62500,1603,0,0,0,13
760,3577,62500,1630,0,2,0,13
770,3315,62500,1573,0,2,0,12
780,3221,62500,1611,0,1,0,12
790,3499,62500,1710,0,1,0,12
800,2667,62500,1617,0,0,0,12
810,3193,62500,1617,0,4,0,12
820,3170,62500,1627,0,1,0,12
830,3226,62500,1667,0,1,0,12
840,3082,62500,1597,0,0,0,12
850,3137,62500,1632,0,2,0,11
860,3153,62500,1652,0,2,0,11
870,3319,62500,1627,0,0,0,11
880,3064,62500,1643,0,2,0,11
890,2648,62500,1622,0,1,0,11
900,3299,62500,1646,0,2,0,11
910,2859,62500,1621,0,2,0,10
920,3203,62500,1645,0,2,0,10
930,3054,62500,1603,0,2,0,10
940,3095,62500,1642,0,2,0,10
950,2364,62500,1687,0,2,0,10
960,2713,62500,1644,0,1,0,10
970,2399,62500,1646,0,0,0,10
980,2902,62500,1616,0,2,0,9
990,3180,62500,1609,0,4,0,9
1000,3632,62500,1640,0,1,0,9
1010,3054,57679,1674,91,1,0,9
1020,2698,57967,1641,134,3,0,9
1030,3475,55796,1635,196,2,0,9
1040,2617,52597,1672,272,0,0,9
1050,2809,48999,1620,369,4,0,9
1060,2923,44284,1648,519,3,0,9
1070,3495,36894,1591,731,3,0,9
1080,2894,26997,1656,967,1,0,9
1090,2691,17551,1639,1322,1,0,9
1100,3088,7402,1685,1574,0,1,9
1110,2866,3593,1619,1643,1,0,9
1120,3367,2983,1630,1633,1,0,9
1130,3222,2858,1645,1664,0,0,9
1140,2753,2699,1656,1639,0,0,9
1150,2932,2921,1652,1649,0,0,9
1160,3301,2324,1688,1655,1,0,9
1170,2301,3005,1623,1653,0,0,9
1180,3345,2764,1651,1660,0,0,9
1190,2844,2612,1657,1661,0,0,9
1200,2703,2645,1641,1675,0,0,9
1210,3209,2483,1647,1655,0,0,9
1220,2560,3008,1667,1654,0,0,9
1230,2956,3051,1638,1632,0,0,9
1240,3110,3081,1633,1650,0,0,9
1250,3418,2873,1656,1619,0,1,9
1260,3196,3401,1617,1651,1,0,9
1270,3128,2761,1641,1625,0,0,9
1280,3457,3405,1606,1657,0,0,9
1290,3683,2496,1619,1663,0,0,9
1300,3404,2388,1639,1653,0,0,9
1310,3498,2917,1626,1615,0,0,9
1320,3357,2643,1666,1682,1,0,9
1330,2402,2412,1571,1658,0,0,9
1340,3655,2465,1692,1672,0,1,9
1350,2678,2753,1664,1677,0,0,9
1360,2534,3016,1614,1647,0,0,9
1370,3141,2636,1653,1618,0,1,9
1380,2680,3412,1681,1671,0,1,9
1390,2710,2895,1634,1612,0,0,9
1400,2948,2956,1675,1639,0,0,9
1410,2735,2689,1604,1646,0,0,9
1420,3328,3218,1621,1644,0,0,9
1430,3005,2895,1651,1674,0,0,9
1440,2934,2471,1699,1680,0,0,9
1450,2770,2738,1638,1616,0,0,9
1460,3427,3110,1575,1629,0,0,9
1470,3254,2667,1678,1671,0,1,9
1480,2202,2614,1692,1652,0,0,9
1490,3067,3202,1597,1666,0,0,9
1500,2921,2505,1635,1597,0,0,9
1510,2919,3650,1669,1583,0,0,9
1520,3024,2775,1615,1695,0,0,9
1530,2896,2651,1650,1673,0,0,9
1540,2355,2740,1707,1661,1,0,9
1550,2041,3240,1632,1626,1,0,9
1560,3293,2667,1670,1655,0,0,9
1570,2882,3028,1623,1659,1,0,9
1580,3356,2805,1640,1617,0,0,9
1590,2860,3350,1647,1615,0,0,9
1600,2567,2796,1620,1650,0,0,9
1610,3319,3015,1612,1674,0,0,9
1620,3361,2554,1658,1646,0,0,9
1630,2270,2558,1656,1660,0,0,9
1640,2952,3068,1675,1611,0,0,9
1650,2725,3648,1661,1625,0,0,9
1660,2969,3899,1611,1608,0,1,9
1670,3062,3122,1632,1651,0,0,9
1680,3152,2940,1682,1665,0,0,9
1690,2413,3099,1634,1622,0,0,9
1700,2480,3018,1669,1649,1,0,9
1710,2620,2768,1659,1654,0,0,9
1720,3079,2980,1637,1655,0,0,9
1730,2846,2432,1638,1684,0,0,9
1740,3344,3462,1617,1603,1,0,9
1750,3518,3413,1660,1617,0,0,9
1760,3046,3180,1626,1636,0,0,9
1770,2894,2779,1670,1642,0,0,9
1780,2785,3284,1622,1653,0,0,9
1790,2875,2735,1657,1661,1,0,9
1800,2322,2960,1723,1626,0,0,9
1810,2193,2958,1655,1639,0,0,9
1820,3085,2506,1618,1662,0,1,9
1830,3008,3014,1638,1655,0,0,9
1840,2746,2927,1652,1669,0,0,9
1850,2881,2471,1675,1617,1,0,9
1860,2684,3320,1659,1640,0,0,9
1870,3250,3010,1628,1668,0,0,9
1880,3427,2788,1618,1683,0,0,9
1890,3097,2771,1641,1606,0,0,9
1900,2823,3345,1650,1596,0,0,9
1910,2886,3478,1653,1695,2,0,9
1920,3167,2550,1627,1630,0,0,9
1930,3161,3378,1651,1641,0,0,9
1940,2973,2825,1676,1654,0,0,9
1950,2673,2798,1617,1618,0,0,9
1960,3223,2983,1631,1667,0,0,9
1970,2881,2987,1659,1611,0,0,9
1980,2346,2906,1660,1649,0,0,9
1990,3042,2609,1690,1647,0,0,9
2000,2489,3039,1635,1663,0,0,9
2010,3294,2674,1613,1646,0,0,9
2020,3087,2818,1641,1653,0,0,9
2030,2774,2546,1651,1645,0,0,9
2040,3051,2618,1656,1652,0,0,9
2050,3486,2987,1578,1651,0,0,9
2060,3954,3217,1616,1636,0,0,9
2070,2984,2656,1672,1678,0,0,9
2080,2547,2740,1680,1611,0,0,9
2090,2752,3386,1649,1651,0,0,9
2100,3204,2983,1628,1653,0,0,9
2110,3243,2902,1625,1649,0,0,9
2120,3159,3151,1639,1634,0,0,9
2130,3299,3134,1632,1631,0,0,9
2140,3202,2825,1621,1631,0,0,9
2150,3139,2438,1627,1680,0,0,9
2160,3032,2916,1672,1644,0,0,9
2170,2555,2650,1705,1645,0,1,9
2180,2290,3029,1649,1631,1,0,9
2190,2855,2888,1613,1646,0,0,9
2200,3100,3022,1627,1636,0,0,9
2210,3066,2675,1662,1671,0,0,9
2220,3242,2683,1617,1676,0,0,9
2230,3226,2318,1614,1648,0,0,9
2240,3435,2862,1635,1618,0,0,9
2250,3124,2998,1672,1690,0,0,9
2260,2429,2315,1609,1623,0,0,9
2270,4071,3150,1593,1643,1,0,9
2280,3415,3227,1642,1640,1,0,9
2290,2895,3030,1666,1651,0,0,9
2300,3012,2434,1626,1644,0,0,9
2310,3698,2926,1609,1645,0,0,9
2320,3224,2767,1647,1677,0,0,9
2330,3283,2532,1670,1658,0,0,9
2340,3058,2301,1607,1642,0,0,9
2350,3403,2930,1629,1624,0,0,9
2360,2997,3406,1623,1615,0,0,9
2370,3102,3863,1681,1665,0,0,9
2380,2969,3230,1643,1574,0,0,9
2390,2741,3593,1615,1637,0,0,9
2400,3215,2923,1661,1672,0,0,9
2410,2881,2894,1645,1629,0,0,9
2420,2824,2947,1656,1653,0,0,9
2430,2740,2987,1647,1676,0,0,9
2440,2768,3004,1668,1593,0,0,9
2450,2902,3855,1621,1622,0,0,9
2460,3327,3005,1679,1646,0,0,9
2470,2506,3125,1662,1645,0,0,9
2480,2884,2462,1600,1680,0,1,9
2490,3396,2276,1648,1627,0,0,9
2500,3659,3253,1641,1607,0,0,9
2510,3532,3088,1586,1651,1,0,9
2520,3494,2965,1608,1704,0,0,9
2530,3733,1870,1637,1661,0,0,9
2540,2905,2345,1690,1615,0,0,9
2550,2629,2781,1632,1628,0,0,9
2560,2728,3293,1643,1643,0,0,9
