timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57535,62500,100,0,0,0,0
20,57434,62500,147,0,0,0,0
30,55256,62500,202,0,0,0,0
40,52541,62500,275,0,0,0,0
50,48819,62500,378,0,0,0,0
60,43771,62500,541,0,0,0,0
70,35491,62500,733,0,0,0,0
80,26636,62500,1028,0,0,0,0
90,14982,62500,1355,0,0,0,0
100,6788,62500,1579,0,0,0,0
110,3775,62500,1615,0,0,0,0
120,3102,62500,1714,0,0,0,0
130,3154,62500,1615,0,0,0,0
140,2928,62500,1658,0,0,0,0
150,2769,62500,1662,0,0,0,0
160,2372,62500,1651,0,0,0,0
170,2354,62500,1685,0,0,0,0
180,2451,62500,1671,0,0,0,0
190,2550,62500,1673,0,0,0,0
200,2845,62500,1599,0,0,0,0
210,4095,62500,1516,0,24,0,79
220,5600,62500,1482,0,14,0,73
230,5699,62500,1512,0,11,0,61
240,4474,62500,1551,0,14,0,57
250,4575,62500,1558,0,12,0,57
260,4485,62500,1533,0,14,0,70
270,4980,62500,1530,0,18,0,76
280,5481,62500,1433,0,11,0,100
290,7446,62500,1405,0,23,0,102
300,7540,62500,1408,0,21,0,90
310,7033,62500,1467,0,14,0,84
320,6929,62500,1495,0,16,0,92
330,5752,62500,1474,0,18,0,91
340,6067,62500,1406,0,14,0,91
350,7235,62500,1478,0,17,0,96
360,6048,62500,1480,0,16,0,107
370,5454,62500,1420,0,24,0,107
380,6946,62500,1445,0,16,0,105
390,6889,62500,1411,0,19,0,100
400,6546,62500,1440,0,20,0,113
410,7311,62500,1408,0,25,0,100
420,7121,62500,1458,0,21,0,103
430,6563,62500,1443,0,20,0,98
440,6771,62500,1451,0,20,0,100
450,6034,62500,1445,0,19,0,92
460,6445,62500,1460,0,13,0,99
470,6300,62500,1469,0,22,0,88
480,6261,62500,1446,0,19,0,96
490,6747,62500,1434,0,15,0,83
500,6112,62500,1497,0,21,0,83
510,5039,62500,1517,0,13,0,99
520,5620,62500,1430,0,15,0,102
530,7446,62500,1420,0,19,0,105
540,7057,62500,1379,0,12,0,109
550,6769,62500,1439,0,24,0,101
560,6868,62500,1486,0,21,0,103
570,5856,62500,1459,0,20,0,104
580,6211,62500,1429,0,19,0,106
590,7266,62500,1415,0,23,0,103
600,7877,62500,1391,0,13,0,98
610,8253,62500,1374,0,16,0,92
620,8180,62500,1418,0,16,0,94
630,6746,62500,1435,0,12,0,77
640,6475,62500,1508,0,8,0,83
650,5327,62500,1500,0,12,0,90
660,5989,62500,1418,0,19,0,92
670,7765,62500,1425,0,13,0,101
680,6273,62500,1396,0,22,0,112
690,7578,62500,1407,0,25,0,106
700,7866,62500,1414,0,20,0,104
710,8094,62500,1405,0,18,0,104
720,8149,62500,1386,0,22,0,111
730,7341,62500,1402,0,20,0,97
740,7246,62500,1445,0,20,0,91
750,6256,62500,1465,0,9,0,83
760,5824,62500,1481,0,12,0,79
770,6388,62500,1520,0,19,0,84
780,4898,62500,1498,0,18,0,86
790,5667,62500,1436,0,22,0,88
800,6440,62500,1452,0,14,0,95
810,5664,62500,1521,0,12,0,91
820,5634,62500,1440,0,15,0,89
830,6639,62500,1462,0,15,0,99
840,6173,62500,1445,0,14,0,84
850,6032,62500,1504,0,17,0,87
860,5590,62500,1489,0,17,0,97
870,5701,62500,1438,0,22,0,95
880,6235,62500,1482,0,19,0,99
890,5938,62500,1469,0,8,0,98
900,6409,62500,1396,0,22,0,102
910,7699,62500,1418,0,18,0,94
920,6586,62500,1475,0,16,0,94
930,6528,62500,1454,0,21,0,101
940,7314,62500,1368,0,22,0,115
950,8122,62500,1387,0,20,0,106
960,7724,62500,1376,0,24,0,107
970,8011,62500,1405,0,17,0,104
980,7685,62500,1380,0,18,0,99
990,8314,62500,1409,0,19,0,100
1000,6847,62500,1429,0,21,0,99
1010,6757,57755,1459,84,17,0,91
1020,5538,58683,1465,95,20,1,92
1030,5969,57998,1486,121,17,1,96
1040,5508,56830,1435,127,17,2,109
1050,6282,56472,1433,171,16,2,120
1060,6951,54346,1410,219,22,4,118
1070,7452,52437,1388,259,30,0,107
1080,8720,50514,1429,304,18,2,128
1090,6976,48397,1424,356,21,10,143
1100,7316,46624,1358,423,30,6,161
1110,8975,43068,1316,474,27,7,199
1120,9966,41765,1232,475,20,6,230
1130,12942,41697,1141,526,32,6,245
1140,16017,39912,1056,520,24,17,238
1150,19202,40532,1005,495,28,18,256
1160,21285,41319,918,488,26,8,255
1170,24457,41500,859,469,29,15,209
1180,25755,41138,878,509,24,16,186
1190,24496,40744,928,516,13,13,158
1200,22164,39205,1022,602,21,6,150
1210,18273,35125,1099,669,15,11,153
1220,16270,32334,1142,742,29,14,177
1230,14792,29769,1174,801,29,15,219
1240,14582,29189,1156,790,40,18,268
1250,16721,29915,1038,718,34,22,323
1260,21221,33434,883,623,31,16,349
1270,27675,37289,709,553,26,22,323
1280,33157,40411,659,435,19,18,252
1290,34981,43373,582,458,22,13,182
1300,36644,42189,655,503,9,13,115
1310,32345,38969,765,600,6,4,82
1320,26882,34303,956,744,7,11,77
1330,19391,28011,1170,942,6,7,87
1340,12708,19749,1318,1129,7,8,106
1350,8736,15007,1381,1205,17,9,156
1360,8251,13470,1401,1259,21,13,234
1370,8393,12382,1293,1182,31,28,340
1380,13375,16802,1045,971,38,46,471
1390,23129,25880,821,699,45,40,551
1400,32669,38012,531,424,42,21,468
1410,42909,46967,381,281,19,20,246
1420,46579,50795,370,259,8,5,94
1430,44841,50247,458,341,7,1,33
1440,39787,46063,612,463,6,2,19
1450,32806,39796,833,641,2,4,18
1460,23580,31337,1109,858,0,1,19
1470,14489,22019,1322,1113,5,1,26
1480,8224,13100,1508,1407,0,1,36
1490,5124,6847,1614,1524,3,5,61
1500,4470,5445,1550,1571,8,8,111
1510,5181,4632,1439,1502,16,10,189
1520,7818,6433,1343,1370,24,18,312
1530,11387,11108,1109,1122,39,42,460
1540,21727,21219,750,841,36,30,588
1550,35113,33473,476,483,29,39,515
1560,45604,44959,314,323,16,18,290
1570,49820,49431,285,308,8,7,102
1580,49379,48380,356,332,6,6,43
1590,45092,46753,451,429,2,3,26
1600,40722,41082,627,614,2,1,12
1610,31579,32559,840,819,2,0,13
1620,22556,23323,1157,1139,2,2,14
1630,12278,12373,1361,1364,2,2,20
1640,8072,7748,1508,1534,2,3,35
1650,4785,4298,1585,1589,6,5,53
1660,3949,3611,1590,1598,6,13,87
1670,4429,4302,1544,1506,9,12,147
1680,5335,5784,1453,1508,19,16,252
1690,7948,6531,1289,1255,35,31,403
1700,14607,15839,1025,983,37,40,547
1710,24567,26533,684,677,37,42,605
1720,38841,38428,383,418,30,28,413
1730,47832,46736,296,293,9,14,213
1740,50138,49805,306,299,5,1,79
1750,48022,48523,348,400,2,4,33
1760,45848,43204,443,519,0,2,24
1770,40666,36862,598,693,3,2,12
1780,33309,29341,844,948,1,3,14
1790,21971,18829,1142,1227,2,1,10
1800,12472,11232,1423,1438,1,2,15
1810,6146,5670,1558,1589,1,5,25
1820,4223,3389,1605,1668,3,4,43
1830,3668,2972,1651,1609,3,3,67
1840,3184,3605,1553,1507,7,7,111
1850,4892,5543,1464,1524,17,9,181
1860,6925,6249,1371,1359,24,20,310
1870,10132,11323,1156,1109,48,46,468
1880,19911,20657,805,823,40,42,580
1890,33969,32865,496,547,40,43,472
1900,44033,42909,335,359,21,21,301
1910,48918,47688,298,325,16,13,120
1920,48820,47589,330,388,8,2,62
1930,46923,44302,411,471,3,4,34
1940,42332,39258,577,636,1,2,20
1950,34625,31189,758,880,1,0,20
1960,26420,21450,1016,1142,4,2,21
1970,16890,12581,1307,1392,1,3,20
1980,7667,6203,1539,1603,4,0,31
1990,3996,3302,1604,1615,4,5,53
2000,3661,3459,1579,1604,5,6,84
2010,4106,3862,1552,1549,9,8,157
2020,4834,5560,1431,1434,32,13,261
2030,8572,8256,1210,1268,43,27,403
2040,16747,15555,976,973,29,45,564
2050,27967,26452,595,636,33,34,594
2060,41318,39971,371,368,19,26,370
2070,48526,47983,290,311,9,18,170
2080,49724,48893,301,318,3,8,62
2090,48096,47434,360,426,3,0,29
2100,44775,41771,505,545,1,0,13
2110,36880,35979,718,717,4,1,8
2120,27405,27329,996,1032,0,0,16
2130,17423,16096,1284,1302,4,1,16
2140,8754,8124,1499,1523,1,4,27
2150,5499,4178,1561,1628,4,4,52
2160,4058,3511,1605,1557,5,11,91
2170,4192,5213,1486,1524,18,10,158
2180,6740,5477,1383,1422,19,17,243
2190,9153,8889,1350,1206,31,23,371
2200,11924,16637,1077,1056,40,29,538
2210,24400,23955,689,701,37,41,630
2220,39666,38776,353,405,31,26,488
2230,50145,48291,221,293,13,11,205
2240,52933,49470,227,284,2,8,55
2250,51563,49088,282,351,2,0,21
2260,48780,45270,387,488,2,1,13
2270,43219,38577,575,664,1,0,8
2280,34375,30212,789,944,0,0,3
2290,24128,18728,1066,1250,0,0,6
2300,14666,9833,1350,1467,1,1,7
2310,8190,5470,1555,1600,0,0,10
2320,4198,3394,1631,1598,2,0,15
2330,3673,3571,1646,1638,1,2,29
2340,2578,3191,1639,1633,5,5,51
2350,3467,3709,1560,1550,4,7,80
2360,5065,4927,1488,1522,8,12,135
2370,5788,5512,1443,1467,18,11,205
2380,8035,7924,1368,1316,21,19,298
2390,11260,11799,1149,1144,38,35,450
2400,20594,19760,818,874,37,43,549
2410,32685,30677,527,566,30,44,496
2420,42698,41977,354,364,11,22,342
2430,48544,48316,263,291,9,9,161
2440,50695,49442,292,327,2,3,52
2450,48583,46448,379,428,1,4,22
2460,43987,41378,537,605,1,0,13
2470,36138,32789,713,836,1,1,11
2480,28009,22076,996,1150,1,3,14
2490,17042,11937,1293,1430,3,1,22
