timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57538,62500,100,0,0,0,0
20,57270,62500,141,0,0,0,0
30,55601,62500,196,0,0,0,0
40,52514,62500,297,0,0,0,0
50,47529,62500,420,0,0,0,0
60,41565,62500,590,0,0,0,0
70,33211,62500,849,0,0,0,0
80,21623,62500,1168,0,0,0,0
90,11485,62500,1402,0,0,0,0
100,6023,62500,1637,0,0,0,0
110,3485,62500,1660,0,0,0,0
120,2859,62500,1665,0,0,0,0
130,2623,62500,1653,0,0,0,0
140,3003,62500,1616,0,0,0,0
150,3605,62500,1634,0,0,0,0
160,2819,62500,1639,0,0,0,0
170,2894,62500,1708,0,0,0,0
180,2666,62500,1629,0,0,0,0
190,2852,62500,1642,0,0,0,0
200,2323,62500,1673,0,0,0,0
210,3502,62500,1452,0,16,0,74
220,6785,62500,1426,0,19,0,60
230,6259,62500,1531,0,13,0,53
240,5360,62500,1519,0,9,0,51
250,5198,62500,1517,0,8,0,46
260,5450,62500,1548,0,5,0,44
270,4714,62500,1545,0,7,0,42
280,4303,62500,1573,0,6,0,42
290,3869,62500,1610,0,3,0,40
300,3852,62500,1579,0,2,0,40
310,4309,62500,1567,0,6,0,38
320,3889,62500,1621,0,6,0,38
330,3145,62500,1625,0,6,0,38
340,3348,62500,1565,0,3,0,38
350,4195,62500,1583,0,4,0,35
360,3512,62500,1663,0,1,0,35
370,3221,62500,1575,0,3,0,34
380,4491,62500,1588,0,4,0,33
390,3644,62500,1617,0,3,0,33
400,3398,62500,1615,0,1,0,31
410,3463,62500,1571,0,3,0,30
420,3336,62500,1593,0,3,0,30
430,4132,62500,1610,0,4,0,30
440,3802,62500,1621,0,2,0,30
450,3327,62500,1593,0,5,0,30
460,3449,62500,1624,0,2,0,30
470,3372,62500,1607,0,5,0,30
480,4136,62500,1587,0,4,0,30
490,3577,62500,1621,0,1,0,29
500,3084,62500,1605,0,2,0,29
510,4592,62500,1560,0,3,0,29
520,3781,62500,1615,0,4,0,28
530,3302,62500,1639,0,6,0,27
540,3286,62500,1627,0,2,0,27
550,3845,62500,1613,0,5,0,27
560,3453,62500,1596,0,1,0,27
570,3449,62500,1604,0,6,0,26
580,3145,62500,1641,0,6,0,25
590,3325,62500,1580,0,5,0,25
600,3926,62500,1607,0,5,0,24
610,3745,62500,1606,0,2,0,23
620,3322,62500,1632,0,6,0,23
630,3702,62500,1622,0,3,0,23
640,3512,62500,1610,0,3,0,23
650,3639,62500,1573,0,0,0,23
660,3856,62500,1641,0,4,0,23
670,2813,62500,1653,0,2,0,22
680,3236,62500,1604,0,4,0,22
