timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57377,62500,97,0,0,0,0
20,57522,62500,145,0,0,0,0
30,55099,62500,196,0,0,0,0
40,52619,62500,278,0,0,0,0
50,48550,62500,379,0,0,0,0
60,43496,62500,563,0,0,0,0
70,34485,62500,768,0,0,0,0
80,25259,62500,1035,0,0,0,0
90,15506,62500,1358,0,0,0,0
100,7443,62500,1567,0,0,0,0
110,4474,62500,1625,0,0,0,0
120,3042,62500,1657,0,0,0,0
130,2891,62500,1703,0,0,0,0
140,2581,62500,1666,0,0,0,0
150,2544,62500,1633,0,0,0,0
160,3108,62500,1597,0,0,0,0
170,3629,62500,1616,0,0,0,0
180,3188,62500,1666,0,0,0,0
190,2624,62500,1673,0,0,0,0
200,2918,62500,1668,0,0,0,0
210,3537,62500,1447,0,22,0,73
220,5936,62500,1433,0,14,0,59
230,6176,62500,1576,0,13,0,53
240,4141,62500,1499,0,9,0,49
250,5380,62500,1564,0,4,0,46
260,4044,62500,1605,0,7,0,43
270,3592,62500,1621,0,3,0,41
280,3067,62500,1552,0,7,0,40
290,4652,62500,1569,0,5,0,39
300,3671,62500,1603,0,5,0,38
310,3535,62500,1611,0,7,0,38
320,3492,62500,1562,0,5,0,36
330,4202,62500,1599,0,5,0,36
340,3256,62500,1643,0,3,0,35
350,2908,62500,1596,0,7,0,34
360,3762,62500,1591,0,4,0,34
370,3764,62500,1601,0,4,0,32
380,3728,62500,1605,0,3,0,30
390,3789,62500,1593,0,1,0,29
400,4250,62500,1643,0,1,0,29
410,3066,62500,1617,0,6,0,29
420,2981,62500,1600,0,5,0,27
430,3706,62500,1591,0,3,0,27
440,4209,62500,1579,0,3,0,27
450,3934,62500,1642,0,3,0,26
460,3305,62500,1627,0,3,0,26
470,3068,62500,1612,0,5,0,25
480,3058,62500,1613,0,5,0,25
490,3395,62500,1609,0,8,0,25
500,3178,62500,1629,0,3,0,25
510,3285,62500,1578,0,1,0,25
520,3256,62500,1638,0,2,0,25
530,2638,62500,1658,0,3,0,25
540,3260,62500,1620,0,2,0,25
550,4021,62500,1580,0,6,0,25
560,3381,62500,1624,0,1,0,24
570,3347,62500,1605,0,0,0,24
580,3117,62500,1589,0,4,0,24
590,3604,62500,1601,0,5,0,24
600,3403,62500,1664,0,2,0,24
610,2796,62500,1607,0,4,0,24
620,3400,62500,1607,0,3,0,24
630,3275,62500,1638,0,5,0,23
640,2983,62500,1655,0,3,0,23
650,3442,62500,1572,0,4,0,22
660,4348,62500,1575,0,3,0,22
670,3168,62500,1627,0,2,0,20
680,2631,62500,1641,0,5,0,20
690,3308,62500,1612,0,4,0,20
700,3355,62500,1606,0,2,0,20
710,3161,62500,1627,0,1,0,20
720,3229,62500,1630,0,2,0,20
730,2964,62500,1609,0,2,0,18
740,2648,62500,1685,0,2,0,17
750,2796,62500,1635,0,3,0,17
760,3560,62500,1634,0,2,0,17
770,2782,62500,1588,0,3,0,17
780,3909,62500,1608,0,3,0,17
790,2689,62500,1671,0,3,0,17
800,2653,62500,1598,0,3,0,16
810,3373,62500,1633,0,0,0,15
820,3304,62500,1630,0,1,0,15
830,3333,62500,1642,0,0,0,15
840,2803,62500,1615,0,3,0,15
850,3118,62500,1651,0,2,0,15
860,2960,62500,1688,0,1,0,15
870,2461,62500,1616,0,1,0,15
880,3021,62500,1651,0,1,0,14
890,3212,62500,1616,0,1,0,14
900,3231,62500,1612,0,0,0,14
910,3440,62500,1603,0,1,0,13
920,3742,62500,1628,0,3,0,12
930,3139,62500,1603,0,1,0,12
940,3318,62500,1680,0,1,0,12
950,2381,62500,1619,0,2,0,12
960,3756,62500,1656,0,2,0,12
970,2921,62500,1611,0,3,0,12
980,3060,62500,1650,0,1,0,12
990,2671,62500,1643,0,2,0,12
1000,3007,62500,1611,0,3,0,12
1010,2836,57431,1685,97,1,0,11
1020,2717,57829,1655,128,1,0,11
1030,3370,55913,1609,190,1,1,11
1040,3526,53072,1581,265,2,0,10
1050,4532,49026,1596,379,0,0,10
1060,3704,44001,1631,481,0,0,10
1070,3213,38641,1649,696,2,0,10
1080,2702,28364,1678,966,0,1,10
1090,2707,18022,1626,1245,0,0,10
1100,2799,9760,1641,1552,0,0,10
1110,2700,4989,1641,1587,0,0,10
1120,2533,3651,1682,1637,0,0,10
1130,2977,2706,1635,1665,0,1,10
1140,2776,2640,1635,1658,0,0,10
1150,3383,3136,1612,1612,0,1,10
1160,3363,3153,1666,1646,0,0,10
1170,2395,2688,1638,1645,0,0,10
1180,2900,2925,1649,1660,1,0,10
1190,2676,2650,1632,1638,0,0,10
1200,2785,2716,1617,1635,0,0,10
1210,3204,3112,1662,1679,0,0,10
1220,2955,2424,1645,1632,0,0,10
1230,3537,3495,1656,1619,0,0,10
1240,2862,3257,1657,1646,0,0,10
1250,2746,3341,1608,1640,0,0,10
1260,3405,3469,1699,1621,0,0,10
1270,2561,2778,1633,1647,0,0,10
1280,2798,3096,1590,1628,0,0,10
1290,3794,3271,1671,1659,1,0,10
1300,3068,3057,1599,1601,1,0,10
1310,4061,3620,1659,1640,1,1,10
1320,3115,3139,1611,1642,0,0,10
1330,3323,2900,1642,1667,0,0,10
1340,3020,3004,1686,1638,0,1,10
1350,2924,3180,1653,1644,0,0,10
1360,3601,2827,1584,1587,0,1,10
1370,3503,3852,1617,1623,0,0,10
