timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57557,62500,96,0,0,0,0
20,57526,62500,137,0,0,0,0
30,55505,62500,198,0,0,0,0
40,52657,62500,293,0,0,0,0
50,47929,62500,394,0,0,0,0
60,42954,62500,567,0,0,0,0
70,34400,62500,786,0,0,0,0
80,24582,62500,1088,0,0,0,0
90,13573,62500,1401,0,0,0,0
100,5767,62500,1622,0,0,0,0
110,2803,62500,1707,0,0,0,0
120,2109,62500,1659,0,0,0,0
130,2583,62500,1672,0,0,0,0
140,2468,62500,1597,0,0,0,0
150,2976,62500,1660,0,0,0,0
160,2660,62500,1710,0,0,0,0
170,2573,62500,1636,0,0,0,0
180,2956,62500,1650,0,0,0,0
190,2910,62500,1635,0,0,0,0
200,2886,62500,1625,0,0,0,0
210,3876,62500,1500,0,17,0,79
220,5273,62500,1505,0,14,0,80
230,5198,62500,1484,0,19,0,102
240,6033,62500,1413,0,27,0,108
250,6601,62500,1416,0,18,0,110
260,6973,62500,1435,0,25,0,87
270,6697,62500,1447,0,18,0,105
280,6556,62500,1460,0,17,0,111
290,5857,62500,1464,0,20,0,88
300,5847,62500,1485,0,17,0,98
310,5398,62500,1489,0,15,0,108
320,6251,62500,1420,0,20,0,98
330,7129,62500,1395,0,19,0,102
340,7894,62500,1438,0,23,0,97
350,6825,62500,1413,0,18,0,104
360,7255,62500,1428,0,22,0,108
370,7194,62500,1394,0,16,0,94
380,7694,62500,1450,0,16,0,85
390,6302,62500,1436,0,17,0,94
400,6669,62500,1443,0,20,0,88
410,6286,62500,1484,0,14,0,76
420,5259,62500,1521,0,12,0,81
430,5057,62500,1529,0,19,0,75
440,4675,62500,1480,0,16,0,86
450,5501,62500,1481,0,13,0,92
460,5559,62500,1452,0,21,0,95
470,6213,62500,1459,0,20,0,102
480,6779,62500,1408,0,24,0,106
490,7102,62500,1440,0,24,0,101
500,7135,62500,1396,0,18,0,105
510,8617,62500,1350,0,30,0,107
520,8490,62500,1396,0,19,0,109
530,7267,62500,1396,0,19,0,101
540,7350,62500,1425,0,19,0,108
550,7255,62500,1414,0,20,0,103
560,7437,62500,1440,0,14,0,103
570,7204,62500,1440,0,23,0,92
580,6190,62500,1473,0,15,0,94
590,5764,62500,1458,0,15,0,105
600,6296,62500,1472,0,17,0,100
610,6491,62500,1417,0,15,0,107
620,7052,62500,1408,0,15,0,104
630,6678,62500,1386,0,20,0,98
640,7835,62500,1398,0,18,0,113
650,8001,62500,1401,0,24,0,95
660,7075,62500,1442,0,20,0,99
670,6722,62500,1449,0,19,0,111
680,6413,62500,1419,0,19,0,113
690,7550,62500,1402,0,23,0,95
700,6848,62500,1455,0,16,0,93
710,6508,62500,1459,0,11,0,106
720,5831,62500,1447,0,20,0,102
730,6999,62500,1407,0,18,0,116
740,7211,62500,1393,0,26,0,125
750,8038,62500,1375,0,18,0,108
760,7693,62500,1391,0,16,0,108
770,7821,62500,1398,0,22,0,95
780,6716,62500,1463,0,15,0,81
790,5974,62500,1489,0,13,0,84
800,5887,62500,1463,0,15,0,89
810,6233,62500,1461,0,10,0,90
820,6559,62500,1460,0,16,0,73
830,6329,62500,1491,0,13,0,80
840,5661,62500,1476,0,17,0,81
850,5785,62500,1477,0,20,0,88
860,5300,62500,1503,0,16,0,82
870,4748,62500,1507,0,14,0,91
880,5422,62500,1446,0,7,0,106
890,7028,62500,1436,0,12,0,95
900,7031,62500,1462,0,22,0,100
910,6307,62500,1475,0,17,0,93
920,6210,62500,1416,0,17,0,97
930,7527,62500,1457,0,9,0,102
940,6664,62500,1406,0,18,0,104
950,7262,62500,1429,0,19,0,106
960,6469,62500,1411,0,19,0,112
970,7523,62500,1459,0,19,0,92
980,6815,62500,1416,0,15,0,103
990,7253,62500,1402,0,17,0,99
1000,6878,62500,1483,0,22,0,96
1010,5928,57919,1437,87,15,0,107
1020,7206,58308,1411,114,21,1,112
1030,7405,57248,1360,120,12,0,112
1040,9433,56958,1400,153,22,1,124
1050,8052,55642,1345,173,14,2,126
1060,8639,54774,1360,209,18,6,138
1070,9018,52823,1341,242,15,3,137
1080,10177,51416,1281,299,20,3,155
1090,11255,49046,1305,333,25,8,162
1100,10032,47712,1274,370,33,5,186
1110,11589,46296,1243,389,24,5,184
1120,13323,45429,1199,407,25,8,204
1130,13785,44487,1200,420,28,8,195
1140,13529,43944,1175,447,24,11,201
1150,14769,42701,1113,477,24,12,217
1160,16729,41759,1116,479,20,15,211
1170,16308,41332,1127,515,23,12,194
1180,16067,39781,1069,528,18,13,216
1190,18590,39659,1049,511,25,12,211
1200,19233,40350,1038,546,26,10,227
1210,19978,38983,989,541,20,10,239
1220,21850,39265,926,567,20,13,235
1230,24553,38354,875,546,25,12,229
1240,25516,39251,833,564,22,12,211
1250,26960,37858,817,573,20,19,184
1260,26492,36975,913,621,15,12,172
1270,22119,34075,1000,699,22,11,168
1280,20009,31365,1055,765,17,15,185
1290,17580,28068,1085,868,25,21,216
1300,18610,25023,1025,918,34,16,264
1310,20794,24307,989,887,22,26,298
1320,22748,26636,846,751,23,23,359
1330,29343,32399,708,659,26,21,326
1340,33641,36112,653,538,11,25,277
1350,34936,39513,615,526,26,21,198
1360,35599,39195,586,517,14,17,141
1370,35500,38803,696,603,8,15,91
1380,30538,34793,859,722,8,10,93
1390,23794,29370,1045,851,9,5,95
1400,17325,23550,1178,1041,9,11,119
1410,11844,17243,1336,1170,15,16,148
1420,8997,13572,1383,1187,22,17,211
1430,9362,14512,1252,1186,28,20,334
1440,15062,17115,1038,999,38,37,433
1450,23395,24095,764,767,36,36,487
1460,33708,34164,525,521,25,24,401
1470,41785,41993,434,418,16,16,286
1480,44772,45439,392,358,9,11,142
1490,45080,46290,448,412,8,12,76
1500,41344,42932,542,523,5,7,42
1510,36312,37272,678,663,7,3,36
1520,29640,30091,936,931,3,3,34
1530,19713,19979,1167,1170,6,3,47
1540,12233,12706,1418,1335,5,7,69
1550,6733,8973,1501,1458,10,9,117
1560,6064,6332,1433,1468,13,16,188
1570,7997,7817,1337,1317,21,22,303
1580,12148,12224,1146,1147,31,29,472
1590,19673,19806,838,819,43,48,588
1600,33728,33929,473,447,26,39,536
1610,45492,46402,315,273,25,25,291
1620,49682,51094,295,231,10,17,94
1630,48571,51897,346,274,3,1,30
1640,45835,49146,477,366,1,0,7
1650,38990,44057,647,505,2,1,5
1660,30920,37535,894,703,0,0,7
1670,19699,27916,1216,919,1,0,11
1680,9979,19238,1502,1248,1,1,17
1690,4772,9844,1614,1480,5,1,28
1700,3477,6000,1588,1586,5,3,51
1710,3599,4294,1584,1568,7,2,90
1720,3667,4516,1530,1528,12,12,152
1730,5677,6054,1487,1450,22,17,254
1740,7000,8621,1234,1221,34,20,434
1750,16929,17153,889,935,45,44,595
1760,31931,29112,508,564,42,33,546
1770,43929,42369,317,353,20,22,348
1780,49564,48270,256,315,11,10,144
1790,50393,48646,299,326,4,7,50
1800,48270,46595,376,450,2,0,16
1810,43749,40376,496,632,2,0,8
1820,37905,31508,725,836,0,0,5
1830,27522,22519,1015,1118,0,1,9
1840,16178,12872,1310,1425,3,1,9
1850,8491,5661,1503,1575,1,0,14
1860,4553,3463,1587,1703,2,2,20
1870,3607,2766,1659,1588,2,2,27
1880,2741,3816,1631,1578,4,2,53
1890,3001,3900,1600,1601,6,5,96
1900,4521,3823,1516,1540,15,12,175
1910,6175,5613,1391,1410,22,23,278
1920,9317,9747,1249,1228,22,33,416
1930,16573,16519,927,889,29,51,574
1940,28336,30655,614,576,30,38,583
1950,41331,41921,347,343,24,30,383
1960,49029,49496,262,271,13,13,148
1970,50673,50237,279,313,7,8,41
1980,49041,47295,364,393,1,5,11
1990,44030,43390,508,554,0,0,8
2000,37216,35521,738,765,0,0,4
2010,26973,25921,1002,1020,0,0,4
2020,16576,16400,1308,1293,0,0,6
2030,7438,8695,1538,1563,1,1,8
2040,4339,3937,1643,1657,3,0,10
2050,2724,2900,1678,1599,0,0,15
2060,3242,4217,1624,1561,3,2,23
2070,3739,4001,1589,1617,8,4,53
2080,3323,3624,1559,1596,9,9,86
2090,4140,3746,1539,1566,12,13,143
2100,5671,5379,1404,1446,18,16,225
2110,9090,8120,1293,1311,32,26,361
2120,13918,13530,1043,1043,42,39,513
2130,23804,23854,748,726,35,35,581
2140,35945,36297,424,448,37,34,444
2150,46469,45922,299,315,14,21,234
2160,49922,48729,273,325,8,6,90
2170,49626,47208,343,405,6,5,35
2180,45630,42931,445,514,3,2,18
2190,40809,37204,599,712,1,2,13
2200,33386,27827,864,950,0,0,16
2210,21776,18772,1092,1231,2,3,20
2220,13313,10353,1393,1510,3,2,29
2230,7011,5069,1572,1553,6,4,54
2240,3919,4064,1551,1581,9,7,78
