timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57619,62500,94,0,0,0,0
20,57782,62500,136,0,0,0,0
30,55781,62500,185,0,0,0,0
40,53045,62500,279,0,0,0,0
50,48564,62500,379,0,0,0,0
60,43523,62500,538,0,0,0,0
70,35789,62500,772,0,0,0,0
80,24584,62500,1036,0,0,0,0
90,15281,62500,1306,0,0,0,0
100,7788,62500,1581,0,0,0,0
110,3366,62500,1668,0,0,0,0
120,2623,62500,1687,0,0,0,0
130,2566,62500,1637,0,0,0,0
140,2777,62500,1651,0,0,0,0
150,2926,62500,1666,0,0,0,0
160,2862,62500,1618,0,0,0,0
170,3343,62500,1635,0,0,0,0
180,2961,62500,1638,0,0,0,0
190,3105,62500,1663,0,0,0,0
200,2786,62500,1656,0,0,0,0
210,3860,62500,1495,0,23,0,68
220,5083,62500,1530,0,13,0,54
230,5134,62500,1476,0,15,0,42
240,4918,62500,1558,0,10,0,39
250,4678,62500,1564,0,3,0,37
260,4452,62500,1525,0,5,0,36
270,4134,62500,1622,0,5,0,35
280,3443,62500,1622,0,2,0,32
290,3613,62500,1579,0,6,0,31
300,4305,62500,1581,0,5,0,28
310,3816,62500,1616,0,4,0,27
320,3544,62500,1612,0,1,0,26
330,3620,62500,1577,0,3,0,26
340,3573,62500,1652,0,3,0,25
350,2792,62500,1625,0,4,0,25
360,3719,62500,1598,0,2,0,25
370,3993,62500,1559,0,4,0,24
380,3795,62500,1619,0,3,0,23
390,3267,62500,1585,0,4,0,23
400,3553,62500,1631,0,4,0,23
410,2787,62500,1633,0,3,0,22
420,3466,62500,1615,0,0,0,22
430,3159,62500,1623,0,2,0,21
440,3609,62500,1581,0,2,0,21
450,4071,62500,1614,0,3,0,21
460,3934,62500,1585,0,2,0,21
470,3843,62500,1601,0,1,0,21
480,3310,62500,1672,0,6,0,21
490,2946,62500,1600,0,1,0,21
500,3514,62500,1585,0,1,0,21
510,3395,62500,1623,0,1,0,20
520,3388,62500,1623,0,3,0,20
530,3177,62500,1629,0,3,0,20
540,3006,62500,1605,0,2,0,20
550,3584,62500,1605,0,3,0,20
560,3294,62500,1649,0,0,0,20
570,3054,62500,1620,0,1,0,20
580,2830,62500,1644,0,2,0,19
590,3109,62500,1621,0,4,0,17
600,3163,62500,1646,0,1,0,16
610,2988,62500,1598,0,1,0,16
620,3280,62500,1649,0,4,0,16
