timeStep,cellCode,xCell,yCell,resource1amount,resource2amount,prey1,prey2,prey1catches,prey2catches,predator1
0,0,0,0,100,200,6,3,0,0,0
0,1,0,1,100,200,4,5,0,0,0
0,2,0,2,100,200,5,4,0,0,0
0,3,0,3,100,200,1,3,0,0,0
0,4,0,4,100,200,3,6,0,0,0
0,5,1,0,100,200,4,6,0,0,0
0,6,1,1,100,200,2,2,0,0,0
0,7,1,2,100,200,3,3,0,0,0
0,8,1,3,100,200,5,4,0,0,0
0,9,1,4,100,200,5,5,0,0,0
0,10,2,0,100,200,8,5,0,0,0
0,11,2,1,100,200,5,3,0,0,0
0,12,2,2,100,200,4,1,0,0,0
0,13,2,3,100,200,2,3,0,0,0
0,14,2,4,100,200,3,3,0,0,0
0,15,3,0,100,200,4,1,0,0,0
0,16,3,1,100,200,3,6,0,0,0
0,17,3,2,100,200,2,4,0,0,0
0,18,3,3,100,200,6,8,0,0,0
0,19,3,4,100,200,7,4,0,0,0
0,20,4,0,100,200,2,5,0,0,0
0,21,4,1,100,200,2,2,0,0,0
0,22,4,2,100,200,5,2,0,0,0
0,23,4,3,100,200,7,9,0,0,0
0,24,4,4,100,200,2,3,0,0,0
1,0,0,0,40,153,10,9,0,0,0
1,1,0,1,66,194,5,3,0,0,0
1,2,0,2,82,166,5,7,0,0,0
1,3,0,3,71,183,7,3,0,0,0
1,4,0,4,70,197,5,2,0,0,0
1,5,1,0,74,161,7,7,0,0,0
1,6,1,1,70,196,4,3,0,0,0
1,7,1,2,91,185,1,4,0,0,0
1,8,1,3,78,193,4,2,0,0,0
1,9,1,4,89,183,3,3,0,0,0
1,10,2,0,73,159,7,8,0,0,0
1,11,2,1,90,188,4,2,0,0,0
1,12,2,2,92,182,4,5,0,0,0
1,13,2,3,80,191,3,2,0,0,0
1,14,2,4,94,186,4,3,0,0,0
1,15,3,0,77,165,5,10,0,0,0
1,16,3,1,94,193,2,3,0,0,0
1,17,3,2,77,195,4,3,0,0,0
1,18,3,3,73,184,4,3,0,0,0
1,19,3,4,100,197,0,1,0,0,0
1,20,4,0,95,193,3,3,0,0,0
1,21,4,1,86,183,3,4,0,0,0
1,22,4,2,87,192,3,2,0,0,0
1,23,4,3,90,185,2,3,0,0,0
1,24,4,4,95,167,1,5,0,0,0
2,0,0,0,0,103,11,10,0,0,0
